,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
250,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,305.31927,283.95435,248.75821,244.5406,245.03708,243.20624,234.80952,253.43625,248.74118,244.18607,263.92944,243.16223
251,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,305.15472,281.09604,246.99019,241.36943,237.96098,238.08049,231.29807,243.655,246.70317,238.54205,256.1576,234.7276
252,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,298.75104,264.75803,240.64404,232.63332,216.5185,225.05066,225.84998,228.51816,238.51665,225.95189,242.18707,222.99344
253,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,314.01096,272.40408,247.44376,234.90709,215.00784,233.26537,234.59828,231.94472,242.67441,231.58452,249.08801,227.95816
254,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,326.03918,277.7614,254.79239,242.76755,224.01886,245.97292,244.27686,244.37968,251.1502,243.9813,261.77502,239.66353
255,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,311.17883,262.1817,251.45303,243.07588,235.89998,251.21364,246.88547,253.5724,256.15112,253.91406,268.39343,248.77063
256,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,280.6798,239.55782,239.48009,236.87851,241.64355,245.54733,243.5547,256.5204,259.76355,258.11972,269.45255,256.0524
257,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,259.33612,225.6372,231.4424,231.42024,244.69916,243.01758,249.16818,263.00122,269.4176,269.31372,277.78925,275.20718
258,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,216.69429,192.96198,185.09692,183.1076,196.84183,193.28183,203.643,211.36186,219.83846,217.26659,226.21214,226.91826
259,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,177.7135,164.83337,145.40207,145.32535,161.48257,161.99393,168.14453,167.25803,176.42905,172.60632,186.83691,184.56366
260,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,157.05624,150.56863,125.996735,125.9772,142.61069,146.74081,152.68338,149.6058,160.08728,157.84857,173.45178,165.76837
261,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,148.79565,142.2077,118.76343,120.3956,137.22491,141.18616,147.96759,144.34128,155.34537,153.62878,169.367,161.09311
262,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,140.08319,133.6503,112.41647,115.29321,131.89297,135.6979,142.98508,140.63095,150.98956,150.3009,166.43927,157.91809
263,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,136.14859,129.82486,110.09274,112.53995,128.47278,131.62335,140.63406,139.53369,148.96179,149.82446,165.90796,157.16006
264,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,133.6041,127.306915,107.46225,109.29294,123.01535,126.92355,136.64142,137.5969,146.01724,147.48138,164.28732,154.70709
265,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,137.83356,130.13824,111.092255,112.54892,123.80298,127.43472,137.84448,141.18015,147.49805,149.80627,166.45502,157.22534
266,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,155.90253,144.33548,123.048584,123.60022,132.98352,135.78046,146.78394,150.51462,154.1192,157.40842,173.66315,165.26227
267,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,169.52255,154.46262,130.63037,133.03418,143.12964,144.68307,154.51236,157.23856,159.48996,164.53006,181.1578,175.37708
268,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,170.9542,156.0297,127.683044,131.68198,142.82718,144.7497,151.888,153.77866,155.6943,161.98007,179.59341,171.00449
269,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,166.99066,153.12854,126.72974,131.77628,142.89417,145.5235,151.39215,154.3161,156.85956,162.99039,180.82498,171.69772
270,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,159.73969,148.18454,124.14349,129.22198,139.3504,144.259,150.37357,154.60297,158.09909,163.82013,182.31317,173.6517
271,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,148.10287,140.03531,117.47775,122.020355,131.6615,140.44836,146.14426,151.863,156.5369,161.1687,180.52042,170.72662
272,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,139.16122,132.9581,112.95456,117.66318,127.90607,140.25552,145.48428,151.59586,157.60129,162.16592,181.05539,171.97772
273,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,132.82803,126.36484,110.449066,115.237854,127.68701,142.04947,145.41385,151.55624,158.70059,164.69064,181.60446,173.79123
274,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,133.22891,120.98639,112.53934,118.69177,132.89307,146.48184,148.97186,156.0727,163.01422,170.23401,183.51001,178.91763
275,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,133.02457,117.01898,112.20331,119.35947,135.54553,146.87262,151.22931,157.79416,165.32977,171.25754,183.59836,180.78241
276,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,128.80081,113.42407,105.9957,111.79776,129.60907,142.13675,148.361,153.31958,162.00287,164.50446,179.21033,173.81912
277,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,136.82516,130.30188,107.84973,109.841125,131.05826,146.47186,149.12045,157.55301,166.46475,164.09738,185.66269,171.76886
278,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,155.71689,147.3226,118.012085,116.36325,142.69653,154.43964,154.4808,167.03674,177.53564,174.49149,197.3638,176.96848
279,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,187.74078,173.14523,147.66125,143.58307,176.68918,176.04391,177.42593,193.67612,207.65369,210.60455,227.9886,200.95859
280,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,213.31328,207.65503,176.4086,184.71024,225.2633,212.92796,211.92642,236.76549,253.62326,273.042,279.7303,258.91577
281,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,225.37563,221.13718,189.41202,202.42264,242.51666,229.9991,227.82793,254.4272,270.03882,288.5121,300.7704,281.83017
282,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,233.70018,229.98944,197.68515,213.44826,251.28177,240.19975,238.04997,261.94916,278.80832,296.24228,313.26495,295.4554
283,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,255.19357,261.02197,230.90254,247.6996,274.14795,270.30884,278.0771,291.32257,309.4132,321.18005,352.2436,336.0651
284,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,280.21146,289.35855,265.24637,282.2462,303.2782,301.0101,314.53882,321.97327,339.0106,342.24695,375.58167,369.0647
285,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,295.32944,305.53085,282.33112,298.4829,317.12317,317.50586,331.47256,337.1655,354.05954,354.38138,386.10724,382.90375
286,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,310.33835,320.80444,299.28558,313.0187,330.60358,332.92932,347.91315,351.5242,368.71066,367.4945,398.1219,394.02197
287,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,318.10187,328.67133,310.08554,322.22192,342.0824,344.51703,359.68353,362.31308,378.43063,377.03546,406.17838,401.69495
288,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,320.7315,332.68207,319.21005,329.94037,351.54037,354.73352,369.81,371.76593,386.49835,384.3151,413.6142,409.08298
289,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,319.94162,333.75726,325.0761,335.89185,360.03204,361.70007,379.0752,379.78888,393.7044,390.7197,420.00674,417.17035
290,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,309.21317,324.65698,314.58218,326.6385,351.76443,351.8841,371.43478,371.1345,386.23566,382.3242,410.2321,406.70386
291,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,299.08563,315.6798,303.52966,315.328,341.72803,340.38712,360.96783,359.58868,376.03275,372.46143,400.42355,396.50858
292,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,290.62317,307.02057,291.63916,301.96506,329.25458,325.0607,347.43652,343.63815,362.10602,360.56952,388.71454,383.9263
293,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,291.75192,306.8911,293.53876,304.201,331.9213,326.42163,350.86075,346.70316,365.8282,364.82404,392.13626,388.3859
294,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,292.9292,307.1682,292.4959,302.77402,330.72083,322.70312,347.89175,342.0985,362.25238,364.3353,390.44196,386.459
295,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,296.15222,308.7873,293.4536,303.47516,330.84174,321.3299,346.92557,340.12744,360.74924,364.87823,389.75946,386.14886
296,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.47473,312.44507,298.49945,308.54602,334.22223,324.84515,350.97128,343.9347,363.90726,367.80634,392.81866,389.65915
297,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,302.69666,315.86148,302.76782,313.44992,337.40753,328.7696,354.5555,347.4121,366.86087,370.56335,395.74884,393.5491
298,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,305.4778,318.40802,306.33536,317.545,339.9311,332.40424,357.3549,350.89886,369.37875,373.02188,398.05573,397.44897
299,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,307.25757,319.9281,306.7641,318.12888,338.2091,329.7043,356.4671,347.78818,366.24814,373.4588,393.69073,394.7261
300,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,307.2558,320.80338,304.36493,312.44644,334.26535,326.93494,352.75818,344.74295,360.98785,370.33258,385.56113,385.18903
301,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,309.71548,322.70975,307.53635,315.2582,337.07074,330.1119,355.9333,347.45602,363.53348,372.72266,387.5562,388.365
302,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,309.1138,322.10522,304.9278,312.71573,334.95013,330.61096,354.12878,345.69128,360.1622,371.59827,385.19916,383.3164
303,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,312.61038,324.3689,306.43,314.13885,336.35004,332.30524,355.4663,346.71127,361.27673,373.51343,386.38858,384.13364
304,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,318.7965,329.2412,312.41946,319.51556,339.80743,336.39178,360.34644,350.55615,366.63565,376.14053,390.8899,390.2399
305,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,324.98093,334.02307,311.76895,318.02374,339.99573,336.08844,357.7868,347.60156,359.9464,373.95297,387.61517,383.9195
306,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,373.28806,370.81284,344.01764,346.3755,365.59692,357.71002,383.12546,368.30615,385.1367,394.69464,413.486,414.1
307,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,396.91022,388.48715,361.0943,366.37497,384.76453,375.53717,399.45035,382.92612,398.10995,407.39166,434.67496,434.31885
308,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,395.88733,391.05847,362.2378,366.04056,388.39148,376.4494,402.00177,384.05756,399.03653,409.09863,437.32806,435.4487
309,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,383.33664,385.33313,355.12015,357.34482,382.6619,370.2849,393.8432,377.53577,393.9635,404.38654,431.25937,426.15018
310,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,371.59943,380.21375,349.0639,350.18683,376.41473,365.8607,386.21545,372.30533,387.6752,397.47095,424.93945,419.22885
311,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,352.29398,367.4282,334.00653,334.97717,362.93842,353.30814,374.02264,359.68665,377.29266,387.53033,409.62628,401.20682
312,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,335.89075,355.03043,321.7761,324.4448,351.9541,344.51196,366.39307,350.67178,371.9811,380.91647,396.43713,389.50534
313,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,326.9812,347.36688,316.43298,320.80676,347.56055,342.66135,364.4215,346.56577,369.29517,375.76227,389.6551,384.2568
314,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,314.6963,334.47003,299.97992,307.94476,340.25424,333.4084,351.27692,334.24585,351.9093,367.14966,374.17346,363.7414
315,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,310.33887,327.90625,296.7212,305.78616,337.88196,328.1878,345.68097,328.16846,346.11844,364.6534,368.62823,358.16818
316,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,310.92,326.86548,297.79364,306.43372,337.39926,326.0573,345.1238,327.68118,344.87036,363.36047,366.4204,356.35098
317,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,313.1941,323.79846,300.6115,303.6706,329.37088,318.3034,336.1187,321.59027,337.44843,353.00705,358.99115,349.09747
318,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,326.7979,336.39847,309.8932,313.57718,336.4537,322.75656,342.91046,329.02713,343.65115,359.9546,367.80243,358.57205
319,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,342.93167,352.85095,322.0628,324.42218,348.59506,332.40472,354.41946,339.6462,349.7889,371.35776,380.6509,371.98358
320,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,354.84564,363.53098,330.95258,332.4804,355.4435,337.86713,358.19427,343.0395,351.44342,374.44022,388.3305,380.89862
321,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,372.1046,383.49704,348.84628,353.5078,375.14856,357.31232,381.32788,362.40152,372.69595,390.81815,412.4107,405.33997
322,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,379.97473,392.74475,358.30237,361.71667,381.7411,364.6452,390.56815,367.27374,380.73328,398.9099,421.73428,415.78705
323,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,426.27847,440.2852,389.57623,386.36765,408.2634,394.6738,424.25934,392.25104,405.50397,423.92252,445.38876,441.73846
324,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,497.9183,497.46808,437.3946,428.51227,442.99725,434.31226,460.68567,426.39,437.18192,454.11884,475.32465,471.61902
325,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,572.41284,555.4371,490.67572,481.74945,490.9685,482.4697,506.52515,469.34808,477.0302,497.52313,515.4079,509.4464
326,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,635.7893,606.31696,550.0796,541.5648,547.172,537.07996,554.8759,521.34094,524.84485,552.5286,561.96466,553.73303
327,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,663.44885,635.31506,605.077,599.60815,615.1476,592.7235,607.7871,586.65344,575.3394,616.703,610.7229,606.4579
328,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,584.42615,589.3307,570.60187,586.64905,654.4014,605.26746,625.2326,641.3492,573.52075,645.22437,590.12524,598.75684
329,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,656.0189,647.30725,635.3885,631.8565,668.9913,631.2943,655.3196,647.04254,623.24335,671.0991,647.3336,653.9885
330,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,614.8605,617.8904,555.42303,540.19763,585.9305,557.66113,579.28876,552.54395,548.89404,574.35034,569.5935,560.00104
331,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,609.26794,616.6204,546.5317,535.8357,593.0085,559.50867,581.96875,552.9824,545.37555,567.4373,564.0153,554.1063
332,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,598.0085,608.3229,532.33575,527.437,595.78595,552.3019,575.6432,546.6882,531.01227,558.8328,552.8011,540.9413
333,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,585.96484,599.5228,520.6927,517.76624,596.9253,544.22595,568.01733,542.41797,516.0082,551.4288,541.9518,527.27783
334,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,570.52734,589.6824,508.61084,507.0195,592.2467,532.7439,557.09705,537.9312,501.93518,542.6977,531.0214,512.4276
335,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,561.65594,585.36176,505.26114,504.7597,588.2552,525.86475,553.4639,541.3702,497.20798,541.09204,526.7628,507.9731
336,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,543.81915,575.8914,500.2516,499.7625,580.2892,519.58673,549.2374,549.5158,493.29404,543.0441,521.91406,504.4832
337,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,535.5747,574.86804,499.10855,502.6247,579.52795,522.2635,551.76,560.2079,495.31973,550.3822,522.9523,508.54764
338,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,532.24536,574.3182,501.8344,508.9571,584.6128,528.3502,553.95416,571.1082,499.1552,559.2567,523.56537,509.6369
339,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,520.04846,562.53186,498.8345,507.764,583.75696,523.4144,544.5357,570.3311,494.21628,558.2674,512.188,497.4809
340,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,510.28476,550.74023,501.38577,514.1564,583.03503,521.7651,541.17377,573.3569,498.2468,563.0405,505.47964,493.224
341,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,484.43472,527.3014,491.0599,510.15753,579.7697,520.15375,540.0031,577.2054,497.5683,565.68634,496.0093,485.48398
342,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,466.775,505.18555,473.4935,501.2124,568.7522,515.42346,533.55817,574.74054,486.74005,559.7941,485.3029,473.16403
343,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,453.6285,486.79056,460.7091,493.57275,553.47546,507.9853,523.233,567.78955,474.74878,548.5166,477.32434,461.14105
344,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,441.7552,463.79736,459.72784,488.8499,556.1203,503.01398,516.288,565.65454,462.49536,545.93427,472.74814,462.7169
345,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,467.06705,478.78174,483.4798,511.43787,591.01135,528.4064,530.4777,589.0723,468.76147,560.0699,483.23212,471.62424
346,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,511.78955,512.945,524.04083,551.0609,628.5434,563.91266,571.19226,617.22327,504.89868,596.3731,521.36865,518.3028
347,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,533.75037,526.36194,530.1086,552.35956,629.71765,561.23016,566.7304,611.2594,498.40695,588.1533,511.87088,508.21613
348,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,524.3833,509.49124,503.09937,520.29083,602.01117,525.92035,526.5065,578.95465,474.09402,559.3571,471.16855,470.25656
349,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,494.6524,490.20187,478.70392,495.1155,573.59216,502.85764,502.3271,558.94995,452.49677,534.4974,443.7209,443.47058
350,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,468.09155,474.32507,463.80905,480.3646,559.9784,493.67496,490.4483,552.03827,444.82193,525.67456,434.61383,435.1874
351,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,443.07913,456.0912,448.67987,467.28674,546.7738,483.88138,481.8508,547.1836,438.88443,516.69073,426.79413,428.12686
352,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,413.01947,430.02927,420.471,439.47314,517.33746,461.23822,456.2346,523.9177,420.21155,487.21417,404.25146,400.90314
353,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,388.96747,407.4052,397.5195,415.0697,493.15637,445.23267,434.52255,499.1701,406.7679,464.9568,388.94135,382.80307
354,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,366.32446,381.99457,371.12253,387.29358,463.13177,426.52463,407.49472,469.8096,387.40823,436.80237,370.6101,361.57336
355,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,357.19028,363.72107,351.07614,359.04877,420.56174,396.21112,370.58612,418.46768,364.468,397.4567,350.5054,340.0941
356,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,347.58307,313.3036,315.2839,303.15817,312.73923,305.28668,295.17365,301.75208,312.97388,306.60992,306.67505,292.66962
357,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,322.6062,284.23138,276.094,264.16296,270.98962,258.59653,257.65222,267.70795,271.6985,265.62073,273.90817,256.17432
358,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,304.18256,274.37024,257.44952,239.03542,252.59923,238.74632,238.79024,252.88252,249.55438,246.37988,259.48138,241.05762
359,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,284.2553,259.72528,235.61809,214.12953,228.09502,216.9734,214.00151,229.95499,223.09753,219.51878,236.27017,220.22125
360,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,274.93048,252.98073,227.49379,209.51743,220.20012,209.56172,208.8832,223.61073,216.61385,214.14323,233.02647,222.1931
361,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,255.9187,234.65204,204.693,189.30191,195.49527,189.91006,186.08414,194.76547,190.13516,191.29419,211.66899,194.6221
362,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,248.84656,227.56844,195.53833,181.08386,180.02362,180.23508,178.00122,181.30392,182.78726,181.67883,203.47699,183.09637
363,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,254.00471,228.03296,197.97034,181.2605,175.26846,181.19897,177.03516,178.93475,184.65839,180.1207,201.36877,179.53491
364,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,256.64307,227.18478,200.38129,181.19882,169.4046,183.18439,180.49753,179.431,188.31528,181.66208,202.02667,179.22632
365,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,278.75226,239.54375,211.56738,193.97601,175.08041,196.72495,195.65002,191.43826,204.0769,194.64261,213.11484,193.36383
366,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,274.02606,231.17834,212.27078,197.12137,183.50699,206.11707,199.07858,201.6589,211.57768,205.54036,221.48582,203.30481
367,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,246.32924,209.25215,202.05875,198.09262,191.63388,207.81166,203.5159,212.46997,219.439,218.63412,226.58354,218.73848
368,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,228.12196,198.17801,202.76886,206.86823,209.84648,218.38083,221.5544,233.6096,243.36647,245.4996,247.82281,253.6957
369,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,195.1575,172.29047,166.51892,165.2981,173.72473,175.49417,179.32596,184.59421,197.70297,195.13095,200.18811,204.88544
370,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,168.1377,152.31866,137.41455,136.28647,149.2839,152.40805,156.07892,155.09937,163.97513,163.30371,169.93738,166.11514
371,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,134.43143,127.79291,104.67114,104.117584,121.74045,129.67206,134.06198,128.03372,141.50757,137.13428,151.3909,144.46573
372,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,120.32202,115.901215,91.20355,91.67078,110.49194,119.3916,125.40692,117.68054,132.55756,127.953125,144.70865,136.3157
373,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,111.08978,107.291565,83.76541,85.632416,104.86798,114.10745,120.37286,112.70126,127.1228,123.94824,141.3143,132.176
374,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,100.37601,98.437225,74.85504,77.66235,96.80463,105.08246,112.17453,105.84735,120.40961,118.313934,137.5398,127.10751
375,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,94.642914,93.30087,70.28055,73.59845,92.19931,99.47946,107.94931,103.909546,117.39462,115.707184,135.77234,124.982666
