,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
251,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,279.20737,237.37808,210.96983,183.34285,170.22534,171.40045,157.12677,164.11403,141.38428,132.94856,143.79572,130.29517
252,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,319.66675,258.08356,232.75366,204.53424,182.37848,183.72237,165.47133,167.66014,144.26785,137.53603,157.11385,136.75461
253,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,363.59152,285.55106,260.43817,227.11365,196.38837,190.52524,153.49548,152.41148,129.94092,122.84443,154.12746,126.718994
254,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,322.9949,257.79404,233.77223,203.34953,172.15207,150.6788,117.80911,127.81571,97.95358,93.19536,130.88434,96.650734
255,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,245.14468,198.95534,184.80353,153.82465,118.4826,108.216286,95.9496,109.43218,80.14351,83.52021,105.16358,81.53034
256,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,191.54552,146.15056,131.60939,88.64343,71.25565,97.97043,87.44079,105.01213,88.40635,95.109055,100.71543,102.173355
257,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,130.86221,71.54469,45.645767,21.999378,42.037407,72.97301,52.033726,99.419586,77.08936,84.91718,94.82299,119.84738
258,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,104.780334,9.380804,2.0,8.744123,6.85562,33.40098,16.212355,78.0972,52.455246,72.95631,88.91006,135.70778
259,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,53.36772,2.0,2.0,24.211502,2.7845647,37.517685,23.237352,78.25705,65.99422,84.013535,114.345604,157.1845
260,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,35.34378,2.0,23.782286,55.48015,45.65366,77.10396,60.48717,112.422264,100.13151,115.4787,147.31612,168.3152
261,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,20.649311,2.0,24.098734,59.89414,53.81372,89.70671,71.84245,125.3043,112.71979,128.62375,156.35971,170.14468
262,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,7.589903,2.0,10.987828,54.32002,51.052063,88.9742,68.21458,124.19132,111.96628,131.34209,161.20433,172.4586
263,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,2.0,2.0,2.0,41.82392,34.16418,75.413414,56.765034,116.49949,111.146935,133.30194,165.89294,188.98277
264,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,19.686531,2.0,10.831953,61.11018,45.179737,82.68947,60.67859,117.23725,115.49075,133.83969,171.04791,186.532
265,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,43.691685,5.1970215,27.94968,77.93006,52.244637,88.337555,58.89144,113.36638,111.274216,130.37025,169.52087,178.1429
266,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,127.130646,60.96179,75.37627,109.4269,71.769966,105.06298,63.869083,103.48962,110.836235,126.271706,170.48215,164.29692
267,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,129.77133,66.43954,73.80273,108.306526,70.29539,101.04507,46.52166,90.70862,93.967575,106.66559,163.49503,144.35686
268,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,116.3322,65.50592,81.581696,111.28433,92.16625,104.92678,61.623016,116.270515,118.02108,144.76193,190.21208,170.68596
269,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,65.13575,46.80603,75.67935,121.60082,93.02255,120.95702,97.96166,158.08849,162.48634,194.18675,237.13943,206.62233
270,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,4.0649357,27.237488,74.672554,130.35904,160.85106,212.65182,230.90524,317.09634,309.30206,371.35825,391.63684,359.24353
271,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,10.060507,2.0,21.962322,67.567795,67.49413,119.58215,123.13914,185.48096,189.62888,247.64516,296.5406,207.87082
272,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,66.30699,2.0,17.515003,3.611536,8.305734,14.174156,15.874911,144.15059,110.13036,213.30986,112.65556,101.38357
273,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,48.0539,13.890633,64.84077,48.75678,45.230793,63.334385,133.06264,180.33769,241.08415,198.02654,132.89636,167.35326
274,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,85.891785,109.35943,144.68674,162.2659,172.43144,185.03322,224.5492,249.23848,233.5529,223.13553,193.07378,235.46428
275,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,102.94137,106.21457,116.95099,132.65909,154.09663,164.95573,162.58867,195.44298,195.48434,236.84784,229.27065,213.15689
276,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,123.379105,130.14697,143.07489,163.4182,182.86963,195.56007,193.89981,220.03183,222.47528,261.75513,256.1603,240.6763
277,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,148.94312,157.72652,171.19229,195.20619,210.945,227.13725,223.05968,243.93724,249.53015,286.0124,280.88605,264.87845
278,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,173.31636,183.7076,199.02296,224.2227,241.62393,256.51346,251.65169,269.86224,273.6846,309.11783,305.02322,290.93097
279,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,186.28224,199.66118,216.47595,244.62502,260.76697,275.68365,273.56146,286.66293,290.51416,323.20758,322.3947,308.70596
280,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,201.75964,216.91151,235.11203,261.37622,277.46442,292.67737,292.17493,302.75668,305.61646,339.13632,335.44144,323.37302
281,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,218.44571,233.98102,251.58405,277.2391,291.8567,306.698,306.1125,312.0231,315.0714,345.92584,344.01132,332.34586
282,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,222.5868,237.73721,257.32883,282.5541,299.26346,310.52542,308.9573,316.25244,316.8588,348.98224,345.80246,339.39438
283,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,230.10338,246.11678,265.11014,288.75,303.02222,311.73746,314.6346,318.44882,319.62335,348.70013,347.76852,341.10437
284,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,239.95006,255.51236,271.53613,294.28726,305.028,315.62463,317.28836,320.63525,320.74185,350.0098,346.4304,342.99368
285,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,250.2121,264.45215,278.8898,297.51736,311.09503,321.2298,325.2718,328.0682,329.04535,356.99377,352.1019,349.7698
286,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,264.42737,278.90555,291.99176,312.44943,325.6947,335.14218,339.2624,338.97723,340.05234,363.20697,360.3301,356.78055
287,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,248.58977,265.61258,282.1958,307.86716,323.3619,333.53223,336.88068,338.53522,338.65057,362.78342,358.56342,356.9277
288,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,222.981,245.65535,269.37918,297.53653,315.59122,327.33362,333.7686,332.74188,336.09995,360.01624,355.51822,354.1216
289,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,195.12778,223.55948,249.51845,283.00235,302.11502,317.25262,320.43344,320.51495,326.2389,349.3111,343.49463,345.6101
290,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,164.3711,194.65996,222.38942,259.65884,281.8243,295.7806,298.90146,304.25006,310.4796,334.4214,327.8861,334.7265
291,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,152.34787,186.65837,214.42253,252.53539,272.6065,285.30743,294.69592,300.0906,307.17712,327.14526,320.66272,329.1064
292,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,171.1618,206.2925,227.70743,261.95633,275.4188,286.74866,298.02277,301.708,307.15198,321.6133,311.5934,319.6195
293,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,178.89291,213.44846,232.61705,266.72205,275.57373,288.97134,299.09903,299.26538,306.84393,318.29422,306.84204,314.10336
294,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,194.75108,231.16182,249.72418,277.29858,286.28394,297.43195,306.63135,303.09705,313.32004,323.17365,306.06116,314.55615
295,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,220.72954,257.87592,267.57327,293.40152,297.96658,307.91516,315.67587,309.74988,322.18103,329.65393,307.73285,317.31546
296,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,202.16222,236.47577,251.05602,280.78082,286.7782,298.6491,303.58905,299.56888,315.88428,324.40143,305.1651,316.58975
297,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,196.78278,234.50153,252.1363,279.14102,289.08145,298.1068,307.78238,303.03445,321.2417,332.18494,311.23907,324.01608
298,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,192.85574,233.99019,249.14784,278.97626,287.5808,298.57434,310.85458,307.65063,330.02805,338.23782,316.42154,330.9236
299,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,195.86888,234.21797,252.32922,281.66837,290.34387,301.66318,315.8198,314.28354,334.75674,343.09122,324.18686,338.5319
300,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,207.9482,249.64146,267.3261,293.5842,305.2544,315.7399,336.51205,331.49658,352.30338,358.04886,337.9914,352.27045
301,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,193.5901,233.52693,251.67793,284.59558,295.6452,310.61307,325.97302,320.62946,349.0312,353.75693,335.00775,349.64658
302,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,184.97058,224.97153,247.96802,278.15488,294.81018,306.9968,323.70175,322.62466,351.1595,360.29813,337.9009,356.34464
303,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,207.68999,253.59674,270.01013,296.21732,310.39615,319.2134,347.55756,344.9004,373.4853,378.46155,354.8277,372.1215
304,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,228.69444,267.44656,284.12445,310.35104,320.53436,336.7283,365.32056,359.58612,387.2853,389.36194,369.25797,386.90518
305,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,310.36664,350.4724,357.26715,361.4488,377.45944,381.57013,417.503,404.5125,419.03738,414.792,391.51773,404.07968
306,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,595.7973,605.0369,552.2273,512.01697,493.20062,497.88293,530.94354,486.34268,482.90982,465.51782,440.71945,444.55515
307,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,513.7964,509.6345,457.9717,444.7713,458.75934,462.0168,469.3844,424.83823,423.9813,388.58035,410.66876,406.7534
308,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,448.35733,449.73865,433.8126,436.31042,455.86575,432.918,438.04538,388.98138,397.35724,402.2392,402.08936,416.01135
309,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,394.57986,423.64557,422.51303,428.62537,428.05328,407.56006,416.51846,370.00568,428.78525,427.68024,426.7816,442.70663
310,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,410.97223,451.22333,450.43488,447.13153,434.53305,410.76398,420.81467,411.952,460.04507,460.95273,463.08447,472.297
311,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,375.56592,403.1972,401.3532,418.7397,408.85593,394.29053,424.36502,407.4938,452.02563,446.1016,455.47012,449.4976
312,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,270.5572,309.83002,324.48325,341.51785,355.0182,354.03766,367.7535,356.8632,398.97412,395.69568,396.37762,408.00656
313,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,227.77284,280.65695,296.27454,320.65134,332.95688,331.471,350.45868,345.49734,393.38202,390.63434,387.49963,401.8432
314,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,206.98264,260.30325,279.21762,303.71,309.5364,315.59146,339.03116,343.42438,391.18005,388.78503,381.3017,399.2187
315,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,203.92479,259.71698,277.304,297.31763,307.38803,315.25677,347.40338,350.88153,398.10123,392.69156,382.37918,397.34937
316,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,223.82057,282.09088,292.91263,309.47226,317.92188,327.08234,359.50034,363.21805,406.25275,396.71124,378.32358,394.649
317,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,279.385,339.3027,340.65494,347.8505,353.69843,365.0976,404.2252,402.1386,437.0102,421.12253,397.14407,412.37827
318,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,372.2601,425.75742,412.11887,402.27347,407.93173,418.63876,458.97202,443.83356,467.8213,439.01315,416.8764,425.14212
319,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,463.7683,499.03165,468.51825,450.2131,455.57455,467.04865,496.93423,466.5226,482.6425,447.63043,431.94608,434.07285
320,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,466.42883,485.6346,457.27634,446.0693,459.8945,467.40625,476.58685,438.40796,463.82748,430.6738,429.41302,429.8003
321,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,440.40762,465.7994,444.71054,440.2577,457.78946,447.28763,453.70392,422.50256,453.61664,431.38562,432.16672,436.46094
322,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,419.49918,452.38974,434.53647,434.3587,437.8938,423.05252,441.84454,413.28836,454.66388,433.99698,438.09357,442.20044
323,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,630.19257,658.48364,597.73016,532.977,513.71515,495.17484,537.7025,504.9576,518.30237,489.69962,490.04996,482.53757
324,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,765.3414,722.2227,615.6308,541.07697,518.51483,534.3551,558.17303,494.29977,529.75183,493.4388,513.5745,510.55887
325,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,791.23956,717.45245,607.4343,522.91547,546.72003,537.11255,528.12427,489.3494,530.3719,499.49823,532.8436,541.5609
326,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,789.7581,722.9751,603.23596,563.346,572.4417,523.50574,558.83,528.0257,579.9266,573.70636,590.16595,605.07
327,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,788.9737,742.1494,669.18,611.4925,589.0199,574.37634,632.68805,607.70605,684.10614,663.54425,667.19714,696.49475
328,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,827.44916,809.3865,726.8802,664.00287,672.6613,668.27875,738.6106,720.12616,777.2372,741.6224,743.8561,754.5654
329,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,837.3321,825.4529,760.6462,705.5545,730.81146,737.3773,793.59216,768.7035,814.98773,771.7775,784.65717,785.54895
330,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,865.1549,844.99365,791.3621,748.39844,773.8074,779.2761,811.78015,779.5308,816.0799,778.0779,807.78894,795.293
331,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,872.158,847.6768,791.6222,753.6859,775.8446,776.315,799.20337,763.85474,802.7422,770.01465,804.35034,795.1574
332,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,855.12274,833.4236,768.0194,728.1456,751.85443,746.04565,778.54456,750.6542,791.92975,756.06726,785.3839,783.15515
333,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,853.51,830.1361,765.37256,719.8695,737.496,734.2468,779.29224,752.8014,794.8351,759.23895,783.00934,778.68115
334,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,846.6948,828.05963,768.3769,721.69727,743.066,741.5676,778.7092,748.7517,791.0936,749.9006,780.28503,769.53235
335,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,864.0128,843.73535,779.9074,733.15765,750.76605,747.3715,778.12476,749.66327,788.86554,751.22675,781.68024,767.02515
336,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,738.02344,749.327,704.76245,688.80536,723.0537,712.8927,749.746,727.7742,762.28796,714.03015,742.78467,737.4664
337,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,794.90375,795.4878,750.7307,709.1619,716.1342,705.9334,742.97784,713.5187,735.2531,697.8704,730.2213,703.0219
338,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,762.767,776.2103,721.41406,680.9079,698.8788,704.1955,735.33606,701.46985,735.3609,693.5532,709.69214,708.41223
339,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,594.30096,620.45746,591.92993,596.1645,639.008,632.9133,645.0622,623.4127,655.48224,595.0843,631.5529,627.20734
340,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,488.59845,520.1913,541.64166,557.3511,574.0869,559.9631,576.0114,553.8757,568.1777,545.53516,566.6645,558.486
341,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,401.44092,482.6259,493.24982,491.08212,511.3382,512.02026,521.49774,499.51285,531.64435,487.6588,506.33798,506.1227
342,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,457.3347,511.17728,503.72186,496.4577,496.24014,494.55908,515.90393,504.20303,513.9592,471.58325,488.0227,471.60278
343,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,410.48227,443.7202,442.98676,440.5862,442.176,448.14297,465.38907,438.73242,444.55054,404.41135,426.69238,409.3022
344,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,370.82156,406.5723,405.21237,401.34634,408.44513,414.98773,420.09628,395.28598,401.5557,363.51016,377.26086,369.41965
345,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,598.64087,606.5236,543.7052,479.65424,460.31076,452.12256,473.82916,441.44943,434.45996,396.9453,406.5531,384.6379
346,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,732.84894,665.539,553.3946,478.92572,448.96542,473.5564,477.5939,428.8152,445.21356,408.65375,421.01987,421.71707
347,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,739.1287,657.8706,555.0646,474.81235,503.49475,494.00735,491.69662,464.9049,485.25693,446.18445,471.32907,478.7664
348,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,575.95276,554.6007,482.61908,488.85822,511.88626,470.3491,511.0655,493.8603,505.473,484.36243,492.7429,504.6456
349,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,439.93024,447.53204,473.8647,478.93884,460.87814,463.40677,493.92902,452.60785,494.59717,467.8316,481.89548,487.537
350,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,419.6242,481.03204,491.6876,471.8396,488.99228,490.67624,494.10324,473.0588,495.39175,460.27148,483.13635,459.9258
351,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,363.23605,429.54077,416.60623,425.9725,440.34195,436.62308,434.33417,427.914,439.70248,406.31323,428.6674,405.7903
352,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,285.96634,317.07968,338.75555,359.8333,353.77704,360.3266,365.31686,356.14804,369.44666,348.9425,366.9508,351.1576
353,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,253.4655,296.23413,308.1345,311.62787,317.23193,316.79092,323.8085,314.99506,319.10815,293.6082,304.63934,290.94836
354,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,244.62857,284.3815,280.28314,291.1007,278.97855,286.02655,288.8119,280.24115,282.61816,252.98192,262.36557,247.62251
355,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,228.39108,257.30234,262.79172,261.8782,249.85558,258.7529,257.827,246.64536,250.30275,223.60423,235.48451,214.89319
356,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,234.11276,270.34937,257.36682,250.00893,239.43568,238.66307,237.54646,226.7197,229.63344,202.0347,205.66743,183.2472
357,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,254.51656,281.69968,258.3765,250.67155,227.04713,228.89088,226.04662,217.89835,217.1675,188.87454,188.71584,169.67068
358,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,264.13077,278.9173,255.89114,237.8342,215.81668,215.04701,211.78987,199.52753,196.84354,167.72473,175.74635,149.47523
359,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,255.98927,268.7159,239.10803,222.71925,199.59456,196.53075,187.82623,175.52,173.73105,149.20529,152.19218,128.8979
360,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,250.83975,260.00937,231.10944,210.72551,186.82214,183.73979,174.53339,165.63928,165.57253,143.74739,141.721,125.364716
361,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,238.70883,247.57347,215.99518,198.88359,177.75539,177.18854,172.36195,166.88963,164.94333,143.31339,142.32631,127.0299
362,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,322.26404,311.04282,274.06335,238.53497,212.25066,207.16039,204.55348,195.41649,185.49931,163.06697,162.85617,143.18909
363,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,245.9689,247.24716,212.75966,205.42076,182.89488,183.48578,174.18431,167.76202,155.50719,130.6008,142.80954,120.51232
364,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,300.4784,277.5927,257.89542,222.32545,199.60677,196.12354,189.32797,175.26738,162.14507,151.15369,149.90718,133.81851
365,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,410.82852,373.8383,317.8211,271.43423,238.4393,235.06128,212.72937,191.53369,186.82599,162.90254,173.2371,149.43227
366,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,239.81226,233.14273,193.411,190.27513,174.27689,151.05968,131.08307,145.61224,113.656784,93.95826,118.562805,94.47136
367,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,196.18361,156.13095,159.23326,136.24483,100.14629,106.59632,113.76964,91.00876,81.53224,86.76603,89.18998,77.820435
368,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,121.168205,121.92242,102.08618,63.64779,65.903145,100.44146,68.44685,73.01364,80.20239,58.624527,55.178776,70.30631
369,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,94.85566,66.44307,29.826475,44.146397,58.03687,62.535545,43.51631,86.84141,57.71677,59.985046,64.9274,82.442795
370,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,57.579056,2.2966776,29.242777,39.855076,8.624012,33.110054,42.080524,67.31414,67.798004,64.7457,78.78124,102.20722
371,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,54.024864,55.259705,60.08382,80.94692,77.010666,103.70464,85.53568,113.04766,96.96858,86.93254,89.278145,95.39874
372,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,23.019798,20.982294,34.85863,57.62319,54.07192,82.896774,68.40608,99.103035,87.89246,84.04792,87.40293,98.15665
373,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,2.0,8.33734,20.618935,47.648853,48.651257,80.65525,66.56404,102.0191,95.584274,92.51847,92.133934,105.01705
374,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,2.0,2.0,8.92225,43.250885,46.68354,81.51794,69.892784,112.24773,104.781815,104.978714,102.01711,120.18016
375,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,2.0954351,41.328983,43.270317,80.58518,72.2517,116.896065,112.11565,112.62516,112.93752,133.33731
376,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,2.0,13.569939,58.579853,58.7067,97.432915,88.28043,134.80981,132.40706,135.22491,135.16252,156.01714
