,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
451,477,873,1034,998,577,946,418.8175,458.5151,477.5442,489.90875,496.85675,462.7428,,817.5,467.3975167,350.1024833
452,873,1034,998,577,946,343,490.2411,511.35162,517.38293,502.32596,503.9795,474.41656,,795.1666667,499.9496117,295.217055
453,1034,998,577,946,343,524,658.586,645.70044,606.297,564.55255,555.05896,538.1555,,737,594.725075,142.274925
454,998,577,946,343,524,894,798.4967,734.4466,669.6858,618.0783,620.31226,631.5684,,713.6666667,678.7646767,34.90199
455,577,946,343,524,894,869,815.10785,738.01794,675.2147,644.9524,684.5299,692.1835,,692.1666667,708.3343817,16.167715
456,946,343,524,894,869,865,666.138,614.9423,601.5195,638.6578,683.67944,655.2546,,740.1666667,643.3652733,96.80139333
457,343,524,894,869,865,310,688.673,661.0387,693.3037,710.5196,714.436,700.49506,,634.1666667,694.7443433,60.57767667
458,524,894,869,865,310,725,563.8318,604.0838,649.4065,653.06116,680.44415,637.40137,,697.8333333,631.3714633,66.46187
459,894,869,865,310,725,329,590.0005,631.8463,647.8698,654.3828,653.4594,603.2072,,665.3333333,630.1276667,35.20566667
460,869,865,310,725,329,253,750.4455,736.22656,742.8683,693.6403,672.4974,667.6661,,558.5,710.55736,152.05736
461,865,310,725,329,253,800,804.6246,781.3403,742.58044,683.57806,704.25366,680.07025,,547,732.7412183,185.7412183
462,310,725,329,253,800,860,818.0949,760.8016,707.62085,697.91156,704.021,635.0846,,546.1666667,720.589085,174.4224183
463,725,329,253,800,860,293,612.81067,572.00635,593.7775,614.36835,590.08514,532.6884,,543.3333333,585.9560683,42.622735
464,329,253,800,860,293,273,592.94244,603.3793,624.1708,592.03937,568.18835,532.67786,,468,585.5663533,117.5663533
465,253,800,860,293,273,274,540.00916,561.2136,543.30676,522.92773,533.8598,493.34634,,458.8333333,532.4438983,73.610565
466,800,860,293,273,274,819,479.92172,467.32697,470.17746,480.38266,490.39026,453.8769,,553.1666667,473.6793283,79.48733833
467,860,293,273,274,819,767,585.1885,560.2111,558.7125,534.0351,532.29987,510.26855,,547.6666667,546.7859367,0.88073
468,293,273,274,819,767,744,686.8558,656.3841,617.97534,578.81946,583.4746,528.8117,,528.3333333,608.7201667,80.38683333
469,273,274,819,767,744,744,560.9517,530.6513,513.04553,521.4247,508.59067,457.45105,,603.5,515.3524917,88.14750833
470,274,819,767,744,744,731,431.9278,429.90613,460.48486,458.96686,447.76352,422.9422,,679.8333333,441.9985617,237.8347717
471,819,767,744,744,731,706,376.79495,416.04022,426.7472,425.79846,430.08786,394.371,,751.8333333,411.6399483,340.193385
472,767,744,744,731,706,682,577.068,559.1359,531.9422,510.60968,489.89267,464.86456,,729,522.2521683,206.7478317
473,744,744,731,706,682,670,674.85754,621.5478,578.54193,534.3222,529.022,466.48376,,712.8333333,567.4625383,145.370795
474,744,731,706,682,670,639,680.8684,622.5852,567.2947,548.6292,508.00983,489.36667,,695.3333333,569.459,125.8743333
475,731,706,682,670,639,433,668.2961,600.1338,569.82513,526.35406,529.8143,472.43344,,643.5,561.142805,82.357195
476,706,682,670,639,433,566,642.7466,599.3695,546.9953,541.6434,517.5589,446.19418,,616,549.0846467,66.91535333
477,682,670,639,433,566,180,638.2032,574.38214,565.15814,524.5742,491.46802,426.15527,,528.3333333,536.6568283,8.323495
478,670,639,433,566,180,609,613.1998,591.0043,547.70483,494.97537,470.42126,436.17264,,516.1666667,525.5797,9.413033333
479,639,433,566,180,609,591,630.5748,575.834,525.0307,474.09814,485.16678,435.5056,,503,521.0350033,18.03500333
480,433,566,180,609,591,524,603.9496,539.4024,494.47253,477.57776,479.52032,405.20383,,483.8333333,500.0210733,16.18774
481,566,180,609,591,524,551,501.27655,457.71265,455.38556,437.06943,420.3748,393.62646,,503.5,444.2409083,59.25909167
482,180,609,591,524,551,544,485.7874,474.92062,461.66348,415.76077,438.98483,426.4919,,499.8333333,450.6015,49.23183333
483,609,591,524,551,544,542,385.20972,381.49304,360.1457,373.1612,418.77213,363.48663,,560.1666667,380.37807,179.7885967
484,591,524,551,544,542,531,467.27112,422.42883,433.22632,434.93027,423.9741,371.3765,,547.1666667,425.5345233,121.6321433
485,524,551,544,542,531,477,499.645,479.48505,487.02374,431.5166,422.6658,378.7867,,528.1666667,449.853815,78.31285167
486,551,544,542,531,477,510,524.8781,506.2989,467.33115,421.05292,420.95044,353.14987,,525.8333333,448.9435633,76.88977
487,544,542,531,477,510,492,547.2706,487.38834,456.1769,423.3064,400.2439,313.9936,,516,438.06329,77.93671
488,542,531,477,510,492,479,513.65656,467.28137,450.6828,394.27646,360.85254,322.0938,,505.1666667,418.1405883,87.02607833
489,531,477,510,492,479,459,499.68076,466.11557,428.6092,356.63303,365.6935,303.47458,,491.3333333,403.3677733,87.96556
490,477,510,492,479,459,439,497.28665,442.30865,387.7018,357.23807,350.97543,314.19974,,476,391.61839,84.38161
491,510,492,479,459,439,422,457.10843,392.9286,380.6083,330.82535,355.41638,336.37073,,466.8333333,375.542965,91.29036833
492,492,479,459,439,422,411,431.46115,407.93436,370.30737,346.53876,387.8198,343.14157,,450.3333333,381.2005017,69.13283167
493,479,459,439,422,411,382,447.31287,400.84836,390.40448,381.7078,391.3969,323.0342,,432,389.117435,42.882565
494,459,439,422,411,382,347,439.91544,416.16058,418.9222,383.05664,366.1072,293.58502,,410,386.29118,23.70882
495,439,422,411,382,347,317,450.64594,439.42654,416.32144,356.89008,328.8366,274.76175,,386.3333333,377.813725,8.519608333
496,422,411,382,347,317,308,469.46146,427.39798,390.64948,318.2051,310.2703,311.64343,,364.5,371.2712917,6.771291667
497,411,382,347,317,308,301,440.39413,377.31036,342.35147,290.3251,336.9521,343.4244,,344.3333333,355.12626,10.79292667
498,382,347,317,308,301,275,392.63776,328.60632,310.87003,314.0283,369.1779,324.58527,,321.6666667,339.9842633,18.31759667
499,347,317,308,301,275,246,350.835,306.86557,338.9141,349.57767,361.02045,319.1318,,299,337.7240983,38.72409833
500,317,308,301,275,246,217,324.45627,330.05768,369.52884,334.34387,350.63724,319.16342,,277.3333333,338.03122,60.69788667
501,308,301,275,246,217,205,349.49033,363.10876,360.82272,322.194,347.5114,316.32834,,258.6666667,343.2425917,84.575925
502,301,275,246,217,205,127,381.60712,348.06207,342.37698,315.1457,340.7801,325.90585,,228.5,342.31297,113.81297
503,275,246,217,205,127,114,354.81082,322.41776,333.8466,304.6122,344.35663,323.3874,,197.3333333,330.5719017,133.2385683
504,246,217,205,127,114,50,325.69278,306.57803,317.39444,305.50626,336.53867,286.01593,,159.8333333,312.9543517,153.1210183
505,217,205,127,114,50,64,303.96927,284.83194,313.6081,304.53662,304.0974,296.44998,,129.5,301.248885,171.748885
506,205,127,114,50,64,78,274.49353,277.11765,304.27563,271.33688,309.57758,282.7265,,106.3333333,286.5879617,180.2546283
507,127,114,50,64,78,77,283.57858,278.36462,278.79352,279.40778,295.78592,259.37582,,85,279.2177067,194.2177067
508,114,50,64,78,77,87,233.3518,209.21967,257.03363,241.07857,253.00029,256.04407,,78.33333333,241.6213383,163.288005
509,50,64,78,77,87,82,173.07878,199.62718,232.66904,201.97052,259.34143,278.41534,,73,224.183715,151.183715
510,64,78,77,87,82,94,98.82136,118.682465,154.20851,177.01003,262.19412,243.53616,,80.33333333,175.7421075,95.40877417
511,78,77,87,82,94,110,70.318184,83.2386,164.45377,206.2304,252.26491,212.80156,,88,164.8845707,76.88457067
512,77,87,82,94,110,108,83.30633,139.2454,221.10846,216.39624,241.84052,216.58185,,93,186.4131333,93.41313333
513,87,82,94,110,108,115,152.61818,219.3616,246.2427,212.90718,255.8475,274.95126,,99.33333333,226.98807,127.6547367
514,82,94,110,108,115,130,221.66434,234.54324,239.95537,222.91893,303.97873,332.21103,,106.5,259.21194,152.71194
515,94,110,108,115,130,111,205.54514,200.96356,230.47859,257.26608,349.04584,379.45343,,111.3333333,270.4587733,159.12544
516,110,108,115,130,111,110,186.7132,202.04355,270.0356,304.05664,397.9451,405.6234,,114,294.402915,180.402915
517,108,115,130,111,110,112,201.31128,247.5863,323.2048,362.31888,429.96918,443.69452,,114.3333333,334.6808267,220.3474933
518,115,130,111,110,112,103,246.91129,299.13177,380.95673,392.98752,461.67807,476.1394,,113.5,376.3007967,262.8007967
519,130,111,110,112,103,88,295.9464,355.51706,408.81833,419.98608,493.81064,509.13315,,109,413.86861,304.86861
520,111,110,112,103,88,91,337.2426,365.17496,429.61154,445.45233,523.54816,511.60703,,102.5,435.4394367,332.9394367
521,110,112,103,88,91,109,324.70126,367.79022,441.96582,459.71866,516.8573,514.40845,,102.1666667,437.5736183,335.4069517
522,112,103,88,91,109,102,325.1943,377.03574,450.05524,452.48508,513.23303,516.596,,100.8333333,439.0998983,338.266565
523,103,88,91,109,102,89,338.43204,390.45847,443.98184,456.23627,518.0121,522.01587,,97,444.8560983,347.8560983
524,88,91,109,102,89,87,344.84338,373.5784,438.92548,462.78772,515.1012,508.0484,,94.33333333,440.54743,346.2140967
525,91,109,102,89,87,85,324.598,362.729,436.21918,455.32742,495.33963,469.37946,,93.83333333,423.932115,330.0987817
526,109,102,89,87,85,90,318.6441,369.02243,430.2222,441.97366,463.2912,480.3073,,93.66666667,417.2434817,323.576815
527,102,89,87,85,90,99,331.54556,374.5562,419.72595,407.02573,477.9777,500.60696,,92,418.5730167,326.5730167
528,89,87,85,90,99,108,335.5727,360.03412,388.83624,413.28928,493.00342,470.55087,,93,410.2144383,317.2144383
529,87,85,90,99,108,112,312.43585,318.40204,391.75974,429.61496,458.47852,440.92233,,96.83333333,391.9355733,295.10224
530,85,90,99,108,112,114,270.84308,327.2353,411.85202,397.27478,434.6078,438.96237,,101.3333333,380.129225,278.7958917
531,90,99,108,112,114,120,291.75403,356.6082,389.096,379.33698,439.71246,421.1121,,107.1666667,379.603295,272.4366283
532,99,108,112,114,120,131,316.2528,333.38507,372.58228,379.44556,420.3041,437.7895,,114,376.6265517,262.6265517
533,108,112,114,120,131,147,279.13937,314.27777,358.92535,354.00653,432.08347,434.22775,,122,362.11004,240.11004
534,112,114,120,131,147,161,278.39832,328.62766,341.41132,369.90787,436.145,424.8038,,130.8333333,363.2156617,232.3823283
535,114,120,131,147,161,164,300.51422,318.06027,368.2716,386.22095,439.62387,417.92123,,139.5,371.76869,232.26869
536,120,131,147,161,164,178,285.97928,331.2077,383.09055,396.2079,431.0556,402.97116,,150.1666667,371.7520317,221.585365
537,131,147,161,164,178,176,301.32785,341.19812,391.91913,389.3405,419.14694,411.42123,,159.5,375.7256283,216.2256283
538,147,161,164,178,176,170,309.774,340.2886,375.36606,375.32794,424.16394,405.98935,,166,371.818315,205.818315
539,161,164,178,176,170,163,313.163,331.40982,359.22693,374.1632,417.4392,394.0773,,168.6666667,364.9132417,196.246575
540,164,178,176,170,163,156,308.56842,329.5168,363.2835,370.00116,411.92383,409.4817,,167.8333333,365.4625683,197.629235
541,178,176,170,163,156,164,301.42288,329.8478,353.77603,367.53275,425.6628,443.45435,,167.8333333,370.2827683,202.449435
542,176,170,163,156,164,155,307.7107,325.42786,357.89072,386.17322,463.24237,473.07614,,164,385.586835,221.586835
543,170,163,156,164,155,163,303.18997,327.22,376.65164,423.35822,490.9896,471.5702,,161.8333333,398.8299383,236.996605
544,163,156,164,155,163,173,301.17526,340.02673,413.20486,449.365,489.77066,512.1177,,162.3333333,417.610035,255.2767017
545,156,164,155,163,173,180,310.76773,370.56247,436.3665,445.94717,524.7369,518.0297,,165.1666667,434.401745,269.2350783
546,164,155,163,173,180,187,338.5317,392.7408,430.42917,481.8202,533.793,516.2106,,170.3333333,448.9209117,278.5875783
547,155,163,173,180,187,188,359.88702,389.88013,462.97983,486.8944,528.69727,451.72333,,174.3333333,446.6769967,272.3436633
548,163,173,180,187,188,167,343.6739,412.9019,464.43503,484.59137,461.61227,421.9667,,176.3333333,431.530195,255.1968617
549,173,180,187,188,167,163,365.09247,408.0317,461.87222,422.5928,428.22876,427.57578,,176.3333333,418.898955,242.5656217
550,180,187,188,167,163,153,355.6544,402.8206,406.40173,390.3728,435.08527,426.74557,,173,402.8467283,229.8467283
551,187,188,167,163,153,138,347.9129,346.15015,374.6751,396.10107,437.8564,419.46088,,166,387.0260833,221.0260833
552,188,167,163,153,138,138,297.78595,327.4694,392.07413,397.20914,438.3184,429.10953,,157.8333333,380.3277583,222.494425
553,167,163,153,138,138,148,280.2267,341.8323,393.82373,406.08704,447.59625,417.2597,,151.1666667,381.13762,229.9709533
554,163,153,138,138,148,150,302.48178,365.4948,407.9687,410.6952,443.80615,424.4733,,148.3333333,392.486655,244.1533217
555,153,138,138,148,150,146,315.35953,367.33585,413.4296,406.68106,440.93756,397.33078,,145.5,390.1790633,244.6790633
556,138,138,148,150,146,153,301.60846,350.30252,396.25894,403.85754,400.78815,389.74112,,145.5,373.759455,228.259455
557,138,148,150,146,153,148,277.63226,330.73892,391.1286,362.9234,393.12097,421.04257,,147.1666667,362.7644533,215.5977867
558,148,150,146,153,148,136,255.71788,325.8557,345.22946,355.34912,420.4733,434.43863,,146.8333333,356.1773483,209.344015
559,150,146,153,148,136,126,270.19263,304.6353,351.55997,385.95352,441.53754,458.13907,,143.1666667,368.6696717,225.503005
560,146,153,148,136,126,121,233.70293,295.1915,374.0127,404.58395,453.27182,458.74673,,138.3333333,369.9182717,231.5849383
561,153,148,136,126,121,137,240.2619,339.07602,400.81592,418.5406,459.92917,447.69952,,136.8333333,384.3871883,247.553855
562,148,136,126,121,137,136,289.24106,372.17358,425.2779,426.00516,453.49713,467.99274,,134,405.6979283,271.6979283
563,136,126,121,137,136,149,299.3644,367.23126,422.75162,415.73148,459.19543,460.1483,,134.1666667,404.070415,269.9037483
564,126,121,137,136,149,167,277.46832,349.76218,394.75275,412.28778,443.3023,426.80936,,139.3333333,384.0637817,244.7304483
565,121,137,136,149,167,181,268.33545,340.78564,390.34387,394.60074,418.88113,386.70065,,148.5,366.6079133,218.1079133
566,137,136,149,167,181,168,261.16943,341.73087,371.11978,372.6356,383.456,370.71246,,156.3333333,350.1373567,193.8040233
567,136,149,167,181,168,140,276.06482,333.3424,360.8932,344.55576,374.4257,367.09302,,156.8333333,342.72915,185.8958167
568,149,167,181,168,140,126,257.23083,306.6751,329.73328,340.11987,364.71307,369.3798,,155.1666667,327.975325,172.8086583
569,167,181,168,140,126,125,234.5329,282.27478,330.84372,333.87674,370.28766,378.6053,,151.1666667,321.73685,170.5701833
570,181,168,140,126,125,132,222.5339,295.59595,333.74445,346.7185,384.40442,375.33487,,145.3333333,326.3886817,181.0553483
571,168,140,126,125,132,157,243.34265,308.04077,353.23276,366.3674,388.09113,386.5392,,141.3333333,340.9356517,199.6023183
572,140,126,125,132,157,171,243.13747,320.55588,364.6162,359.33493,392.1739,369.97363,,141.8333333,341.6320017,199.7986683
573,126,125,132,157,171,161,242.9453,324.48392,351.3199,357.52502,372.6049,349.5963,,145.3333333,333.0792233,187.74589
574,125,132,157,171,161,159,236.92447,306.09598,343.63782,331.63287,350.605,341.2571,,150.8333333,318.3588733,167.52554
575,132,157,171,161,159,168,216.25479,299.6289,321.5869,309.12766,342.47424,325.42126,,158,302.415625,144.415625
576,157,171,161,159,168,247,216.20941,279.82788,301.1813,303.46817,328.09494,315.08124,,177.1666667,290.6438233,113.4771567
577,171,161,159,168,247,259,212.66086,273.8858,304.58524,292.92303,326.39154,312.0839,,194.1666667,287.088395,92.92172833
578,161,159,168,247,259,236,207.97308,275.92743,289.05496,291.00952,318.9437,289.77615,,205,278.7808067,73.78080667
579,159,168,247,259,236,226,225.31328,279.41025,296.16812,285.85522,305.88235,285.21463,,215.8333333,279.6406417,63.80730833
580,168,247,259,236,226,252,217.91159,268.82846,285.4228,271.22845,292.5683,266.38474,,231.3333333,267.05739,35.72405667
581,247,259,236,226,252,243,213.43161,263.48172,275.34903,260.25882,276.9718,243.07257,,243.8333333,255.4275917,11.59425833
582,259,236,226,252,243,205,240.04681,280.00565,285.657,261.933,269.66562,230.365,,236.8333333,261.2788467,24.44551333
583,236,226,252,243,205,174,261.68277,292.61813,288.7307,260.87692,260.0957,218.68823,,222.6666667,263.782075,41.11540833
584,226,252,243,205,174,180,259.6509,284.9564,276.6154,247.2138,241.12552,208.88083,,213.3333333,253.0738083,39.740475
585,252,243,205,174,180,175,240.76453,264.4647,254.49248,227.36371,226.10413,205.08945,,204.8333333,236.3798333,31.5465
586,243,205,174,180,175,169,231.24332,253.69724,242.4464,221.98022,226.16827,204.82988,,191,230.0608883,39.06088833
587,205,174,180,175,169,153,223.28688,245.21007,240.36932,225.20424,225.38652,218.70758,,176,229.6941017,53.69410167
588,174,180,175,169,153,154,202.91151,230.15799,236.55069,221.2678,228.27707,228.12311,,167.5,224.5480283,57.04802833
589,180,175,169,153,154,136,181.31769,216.9311,228.85275,222.10747,233.31726,242.49208,,161.1666667,220.8363917,59.669725
590,175,169,153,154,136,186,176.89526,213.29846,234.07764,230.59723,251.74843,259.31506,,162.1666667,227.6553467,65.48868
591,169,153,154,136,186,189,175.22232,220.74876,242.69278,246.7028,272.0352,277.31577,,164.5,239.119605,74.619605
592,153,154,136,186,189,172,182.68501,229.62505,256.98172,263.8797,290.21017,295.7392,,165,253.1868083,88.18680833
593,154,136,186,189,172,166,183.74939,238.96123,266.72675,276.25906,306.11697,317.4491,,167.1666667,264.8770833,97.71041667
594,136,186,189,172,166,141,192.6,249.92776,277.68445,290.05487,329.7639,335.4043,,165,279.2392133,114.2392133
595,186,189,172,166,141,163,194.20764,256.31387,285.44623,306.26285,345.8168,349.3338,,169.5,289.5635317,120.0635317
596,189,172,166,141,163,179,213.24161,278.9659,312.04486,327.73584,367.8946,374.3387,,168.3333333,312.3702517,144.0369183
597,172,166,141,163,179,136,234.95514,306.84814,333.2618,347.7703,393.0349,392.12308,,159.5,334.66556,175.16556
598,166,141,163,179,136,109,248.67781,317.83023,344.32925,364.18842,405.7245,396.53363,,149,346.2139733,197.2139733
599,141,163,179,136,109,91,248.26894,321.65656,354.22598,369.70264,406.55365,380.9945,,136.5,346.9003783,210.4003783
