,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
250,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,272.1002,239.0899,210.68925,229.0209,202.67549,186.30621,163.48178,156.8337,136.1948,136.80753,150.19035,148.18066
251,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,270.92422,236.6077,206.97395,226.7683,199.23628,188.97353,165.8383,162.65506,140.72908,140.02849,155.53961,158.74274
252,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,306.86206,260.9916,224.06438,244.94182,218.49672,203.54044,179.48486,168.82922,149.11891,150.21866,172.7538,173.93872
253,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,338.42392,279.97894,242.58781,264.70187,232.82123,209.10948,174.26839,163.05145,147.3182,153.10147,176.08684,178.92322
254,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,303.78717,254.0034,223.66939,246.59927,219.15923,182.34366,152.15977,151.6887,138.42157,143.03073,170.10397,170.25562
255,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,226.11172,198.72243,179.35068,203.49503,175.47156,146.83946,134.33939,143.41605,126.685165,132.93991,161.31195,161.94887
256,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,177.06032,158.05449,143.26953,165.62592,138.40724,135.81165,131.78929,143.4392,129.60875,138.3822,167.26042,179.71814
257,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,140.92459,132.05106,104.7286,138.84235,133.75572,136.49536,131.66376,147.95734,137.6838,147.45209,190.76881,210.7906
258,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,144.9499,127.53625,95.711685,139.16197,159.64163,149.5214,145.48502,165.99954,155.27405,173.00853,232.51598,253.17041
259,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,121.01286,106.997406,90.879776,141.82164,169.90433,153.71133,160.48676,182.62875,173.82707,198.16142,262.0814,280.16605
260,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,91.372635,86.507515,83.57557,134.632,162.45099,150.9344,164.59425,190.46852,186.15457,211.35901,267.78583,281.0459
261,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,71.11199,73.80676,73.43997,121.08568,147.5341,143.352,161.91405,188.87492,186.79727,212.43813,262.94916,272.59393
262,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,55.59773,59.926167,60.521717,104.649635,136.03464,136.03453,153.07507,181.81265,182.37419,207.57535,257.76675,269.85666
263,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,47.848026,53.43628,54.91484,95.49588,136.65193,133.92538,155.42035,184.8125,187.39618,214.41136,268.25696,282.27036
264,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,56.971546,59.19455,57.20377,99.79101,138.87898,138.01328,158.83879,188.52197,194.061,215.82292,272.48486,285.18213
265,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,63.39368,61.660767,60.693394,108.70086,141.0394,142.44655,159.36237,192.20192,197.45036,219.26053,276.93338,289.78036
266,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,115.56327,92.756874,81.33972,138.85786,147.86865,154.86002,170.12013,200.2935,207.35538,224.51195,284.7989,300.36288
267,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,109.694664,83.86778,75.89703,145.75049,147.39526,152.09807,165.9228,202.6095,212.8607,232.98575,297.94495,317.71844
268,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,93.918465,80.907486,82.01425,148.33087,151.96922,151.83905,171.60355,212.57881,226.13069,252.52318,317.54294,338.59882
269,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,47.162292,69.24798,84.01733,140.14996,156.05981,155.45772,183.0963,222.01466,244.87256,272.49594,335.59702,350.90448
270,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,2.4598925,80.653595,111.34913,128.90628,178.11438,184.73747,239.47932,290.28217,296.05765,324.73798,361.8995,364.4559
271,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,45.738907,136.14143,130.8295,151.3632,217.81033,236.66827,285.08698,294.97498,299.72583,300.97214,343.54065,314.0386
272,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,94.722206,161.3694,167.36642,196.49077,264.7116,281.19742,272.59003,286.55768,263.00613,259.25787,287.33853,268.15164
273,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,110.208466,162.37164,194.73543,225.58046,307.91083,302.1458,281.05014,285.46915,253.43257,230.52083,276.7816,284.72772
274,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,126.86431,181.49763,228.54507,271.27075,304.56058,310.1988,295.80563,312.3633,274.6598,261.16272,303.00427,344.4151
275,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,149.56123,187.62263,199.31012,252.86078,240.2185,279.14618,291.55957,307.52878,298.76953,296.3078,337.29147,358.05978
276,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,165.86046,200.0774,213.52974,262.7068,252.96524,288.32236,300.9749,315.12033,308.8767,307.3868,347.27914,366.55432
277,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,184.61713,215.82753,230.78476,276.34824,267.65317,301.20264,311.8934,324.96646,320.8206,319.5149,356.42703,373.94183
278,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,204.01157,231.69232,249.883,291.9553,284.28342,314.525,324.1658,336.81415,331.50912,331.44843,364.41028,382.49902
279,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,214.46014,241.88237,262.134,303.3678,297.22818,323.43997,334.0581,344.27136,339.92142,339.84894,372.2842,387.32986
280,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,229.21805,255.64494,278.75418,314.39648,309.13184,332.94977,342.842,352.0812,347.07367,347.20883,373.6673,387.71362
281,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,242.44032,267.76025,291.82117,324.7705,321.48828,342.25946,350.92413,356.35294,352.15775,351.23672,375.40292,388.89923
282,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,246.61229,272.15692,300.4695,329.3498,329.7744,345.21524,352.7673,358.77765,353.89542,353.8397,375.0733,389.5201
283,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,253.5842,280.6558,307.70587,332.77927,334.41046,344.88644,354.401,357.92813,354.00128,351.9463,372.6713,385.06293
284,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,258.8146,284.43042,312.31152,332.61157,333.8533,342.86456,350.75107,353.68494,349.88315,348.95093,366.49844,378.07608
285,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,267.69162,291.01254,317.42902,333.83072,335.81714,342.93732,351.75424,352.96982,350.01364,348.03848,363.79272,375.03397
286,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,277.381,300.98917,326.1744,342.63156,345.15927,349.8337,358.37244,355.60315,352.95654,349.37323,364.2988,374.15613
287,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,261.15872,287.63452,317.2388,336.8052,339.64954,344.7466,353.08765,351.04977,347.7077,346.04086,358.46777,367.08347
288,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,241.81749,273.074,305.76352,327.0748,331.58142,338.52325,349.49127,344.9245,343.64062,340.96933,351.65994,360.35898
289,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,219.58385,255.6646,290.96875,313.83237,319.07184,329.7186,339.4893,333.80542,334.7403,331.49695,340.4644,352.03012
290,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,197.3974,233.8574,270.82394,294.3244,301.3546,313.26343,323.17288,319.00894,320.77713,317.6519,328.21957,343.6257
291,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,191.96764,227.8619,264.05133,286.53528,296.1053,305.51837,318.24435,312.14343,314.1795,308.6012,324.04373,339.68167
292,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,208.71812,240.87404,275.01672,294.278,301.9768,311.60165,322.05838,313.7371,312.89133,305.82877,321.05344,335.4197
293,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,209.158,238.53333,274.49542,298.7685,305.15494,315.68307,322.38123,312.3312,310.70212,305.16177,322.13336,332.66504
294,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,220.38548,249.69768,286.892,309.57864,319.1103,326.36926,330.12238,319.08194,317.63263,314.13336,328.14386,336.67072
295,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,239.50069,270.562,303.619,324.5962,332.2585,339.8014,340.7522,329.30988,329.39285,324.96188,336.46927,342.5253
296,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,220.56758,251.8746,290.6762,318.44455,322.02567,333.67688,334.46713,326.03836,327.40677,326.03342,337.15503,344.89005
297,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,220.85513,254.36311,294.39786,319.26788,327.13287,336.05658,342.23517,332.7398,336.33255,335.932,347.6386,355.8381
298,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,219.52364,256.98853,294.97684,322.12314,326.81595,340.39642,348.41647,340.43735,345.31216,341.94888,353.6829,362.79648
299,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,226.08835,259.06985,301.59088,326.71387,332.87955,348.955,359.4971,351.14548,353.60553,351.22638,362.97897,376.2101
300,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,237.8453,273.15344,315.1636,339.56912,351.6253,365.12766,380.02386,368.18713,369.42545,366.0571,381.69284,391.31265
301,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,219.73589,256.12802,300.32925,335.57153,344.2825,364.88922,374.96408,366.2608,370.22775,368.61288,383.77786,393.18375
302,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,218.36119,254.2716,303.42188,335.84882,348.19357,367.61917,380.5541,373.59412,378.92792,380.8208,394.89062,406.26
303,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,245.16441,284.86005,327.2152,353.63007,368.38428,386.83762,406.18637,398.03802,402.83282,397.9437,412.5604,423.11035
304,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,261.21124,296.95923,342.97174,370.699,382.7484,408.1167,427.6965,418.37753,418.30875,413.72202,427.8918,441.21277
305,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,345.94717,379.73645,417.6645,420.65604,445.8823,460.93494,488.93448,470.32925,460.63608,450.157,460.01907,471.29083
306,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,593.56274,607.23645,586.11566,552.60913,543.60345,562.5813,590.3075,556.3247,527.59827,502.50662,498.98285,513.852
307,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,541.2985,516.81775,513.5799,532.054,526.43396,540.2356,546.5227,513.3056,488.0528,478.1652,497.14407,507.70554
308,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,466.41327,452.58746,481.90433,502.03668,525.4253,505.4096,509.958,478.6362,464.2329,484.06543,503.37668,507.12314
309,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,399.5065,427.0025,486.5527,482.672,497.9224,478.0587,490.15424,457.1434,475.2675,490.47986,494.07935,494.31436
310,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,420.14465,473.04333,510.91214,494.86856,495.9202,487.42563,500.47183,492.07306,493.63812,494.7576,492.4589,501.12796
311,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,394.42328,423.65875,451.3954,471.713,461.84427,458.99146,486.6602,480.5343,475.95065,473.89474,483.6985,480.9848
312,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,299.29367,326.98505,375.34546,406.12885,409.4658,409.76035,426.49026,418.10977,416.1028,426.59818,447.4538,459.64365
313,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,264.54663,300.69543,348.26373,382.14417,385.05167,387.0361,403.54633,402.9779,411.28696,424.39694,449.54227,458.794
314,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,252.34776,280.16995,331.1427,360.95126,361.6374,372.02933,388.29327,402.67316,415.91064,434.231,458.32013,469.19788
315,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,254.89749,279.5742,325.95645,352.6199,358.90073,373.41467,397.77087,422.03506,439.59866,465.72025,493.4515,493.5023
316,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,289.16693,307.71906,347.2896,362.88226,377.983,400.8515,425.8843,464.96982,486.3716,516.79144,534.9152,529.05133
317,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,344.043,361.14337,391.98865,393.08408,415.9227,440.1245,473.0925,515.4383,529.2746,552.28375,563.4424,554.03754
318,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,432.50174,450.75177,465.35388,445.42908,477.5746,499.74515,544.5,575.20135,563.23346,559.4199,560.4737,550.7866
319,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,506.6072,518.48206,520.5946,494.3414,529.16095,554.265,591.8307,596.5051,552.49115,523.0491,520.67786,511.87857
320,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,487.43057,486.8444,497.65283,497.7928,527.67664,550.23676,554.9745,537.9356,490.1057,469.46475,475.49313,473.3202
321,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,455.76886,464.74823,485.1755,499.92493,526.1284,523.0486,520.2967,499.89337,465.66266,458.68024,469.0643,474.3647
322,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,437.26852,458.9105,483.46,503.63416,510.66327,500.1828,507.7203,489.65894,465.46396,459.456,472.95807,481.83
323,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,657.49115,673.65625,638.3123,602.39417,570.88794,560.8958,608.98334,591.8581,535.10974,515.6846,514.2684,525.941
324,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,763.7375,714.33606,633.8766,642.1002,569.20544,602.7384,633.0372,604.3447,551.1987,545.28827,562.5196,576.7338
325,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,797.31396,688.12085,614.35394,645.6391,602.2441,617.0516,633.9184,613.0657,571.85876,600.82654,626.05566,647.9721
326,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,791.7758,677.44666,623.2985,659.23615,638.9185,631.55774,666.281,657.53265,646.32495,682.27563,714.36334,710.06476
327,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,778.1383,676.4312,674.7601,686.3915,689.3559,697.32245,740.08093,754.27344,749.46857,767.95056,787.4165,783.3964
328,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,777.0653,716.9336,713.92786,740.15826,758.79456,787.9721,840.0651,866.66693,834.1959,825.14655,845.87506,818.2551
329,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,794.21136,759.5811,754.98193,795.82495,823.44385,862.5319,902.67,921.3237,870.3089,846.79065,878.351,846.9698
330,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,827.8836,797.59106,783.6629,842.7721,858.3029,899.8957,913.4989,928.6633,861.08124,842.8642,881.8977,850.4197
331,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,840.15894,799.1167,790.91,848.28314,862.34216,891.8051,894.5058,910.5989,847.7538,843.7694,879.0199,859.5508
332,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,824.07855,782.8046,774.3747,826.5508,845.0965,867.8887,879.6586,900.4941,845.47687,840.82904,877.9075,858.13214
333,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,819.1241,773.4966,765.8128,812.07025,829.5833,857.0401,880.7551,901.26074,846.0514,835.8788,870.5067,845.8254
334,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,817.3665,781.518,774.0803,816.0916,836.2904,861.7434,880.75006,898.55884,840.4531,827.8061,865.53406,835.2966
335,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,827.9387,791.9645,775.59485,818.1135,833.57416,857.0482,870.2005,891.69495,829.0857,817.9603,855.122,819.7366
336,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,748.21216,724.6774,738.04004,787.08264,833.23083,840.0676,844.1461,871.61926,810.6232,791.3545,831.896,803.80444
337,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,777.17017,769.7844,758.91583,795.69293,808.6189,828.0506,841.3271,860.4258,787.70886,779.7737,821.2386,774.47076
338,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,777.8091,756.62976,754.75336,772.5741,809.1454,816.82416,821.15967,842.4667,779.2202,771.0543,798.5429,771.3021
339,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,635.12177,646.462,645.0523,720.2206,760.4154,762.99036,746.6386,781.6538,719.0506,690.2483,756.94,716.38837
340,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,566.30145,571.81226,620.8056,667.0288,704.39124,704.99445,695.4951,724.8399,654.0439,670.5611,710.7607,682.0367
341,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,483.12164,535.99445,566.6692,620.0789,650.774,659.29956,642.69324,664.424,619.3553,617.51385,676.57996,653.25134
342,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,554.9984,579.1502,575.1534,617.8454,643.4184,653.0686,634.7215,673.83167,606.80304,603.85736,650.9476,628.6574
343,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,501.45847,509.53366,504.70612,575.4864,595.99054,611.52875,594.4634,616.6646,549.02264,553.3425,612.3554,598.9444
344,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,446.66086,441.06152,448.4333,526.643,555.70087,571.0008,546.87024,566.1062,505.5792,513.0341,557.9049,555.5921
345,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,643.3339,629.10095,570.4161,590.89545,594.797,599.2441,623.06696,624.0115,543.3999,527.94855,547.0829,538.30444
346,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,728.48376,635.5418,552.4379,598.2137,557.4711,607.0506,600.74725,591.3242,521.747,515.3731,539.783,545.53735
347,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,740.30237,623.9794,562.4512,612.4858,626.8055,627.9651,621.27795,612.60724,561.5137,575.5967,610.27527,619.87134
348,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,599.1005,536.40906,526.96185,597.5776,638.6097,615.0282,623.18384,624.67957,596.7625,598.62115,642.89545,629.49817
349,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,468.71918,465.21683,531.11273,577.18915,602.1126,604.8492,605.7197,611.84326,580.0696,570.76447,601.41406,585.44196
350,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,470.77216,515.6961,555.7984,575.5968,603.63715,608.4478,596.99384,607.7272,552.07025,544.1233,563.2435,529.7339
351,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,424.77737,475.43268,477.33807,526.5765,539.868,548.37366,517.39465,536.52246,488.8669,474.30896,510.64743,486.71313
352,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,361.11328,375.9905,386.25052,451.4177,455.1343,459.96042,429.8765,454.79263,405.34976,410.73938,450.88846,444.6988
353,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,331.1387,343.9497,346.12125,399.21158,406.5456,404.72556,390.8589,397.34222,349.19482,350.75958,386.11093,381.81055
354,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,302.479,304.71735,298.89792,357.15274,347.90457,361.38724,341.88043,346.77036,299.71082,293.8763,319.3338,315.17712
355,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,278.2321,270.87546,271.62848,321.6009,315.42624,322.00632,303.00903,305.37088,256.8752,258.18655,279.16837,271.73993
356,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,277.1865,275.26044,261.3356,302.2713,298.4007,296.2031,280.79224,281.24902,236.78664,231.60863,244.45868,228.48361
357,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,287.81485,275.44562,259.17383,291.4253,277.21478,280.69183,262.6967,263.58344,216.99236,208.35501,212.64644,201.24034
358,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,292.78027,275.9532,257.8464,283.70682,269.21133,267.69806,251.1699,245.08675,196.51808,188.39857,196.92986,181.66536
359,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,274.40295,256.64154,234.26653,265.23538,249.74585,244.71164,219.97983,213.80925,170.32886,165.45845,173.07118,154.2478
360,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,268.29138,248.18433,225.74733,252.62347,232.70387,225.52571,199.58801,196.65157,157.7732,155.09921,158.4123,145.10545
361,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,253.3664,236.01715,210.0078,241.70335,216.18803,211.85928,191.32486,187.9608,151.90245,147.11653,155.06754,143.31468
362,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,335.9718,303.08536,267.17154,276.28806,253.24286,244.63724,225.18288,214.2535,172.21086,166.70659,169.23886,159.00365
363,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,249.01337,227.8865,196.58107,246.66713,215.13695,213.32593,185.7073,176.32008,141.25829,135.44794,150.86102,138.14525
364,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,304.51895,267.5203,246.59323,261.47162,243.047,227.4119,199.6628,189.63997,152.17175,157.94106,159.1505,153.36157
365,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,395.66522,353.16504,296.09497,305.72006,266.0439,251.83868,219.32283,195.02315,170.90346,168.21939,175.3586,162.29825
366,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,239.37712,210.35136,185.31497,230.49417,193.01723,173.97118,142.71756,144.7854,117.4247,113.17245,124.47056,122.94048
367,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,198.21725,180.24828,163.54105,193.60626,162.72104,143.26125,137.22517,133.17596,100.86695,103.79286,122.76779,110.47324
368,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,148.40965,140.86525,120.74678,151.98595,109.01497,121.146805,103.09574,99.82116,83.75645,82.074036,92.1034,103.48953
369,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,137.2862,124.821526,95.52729,130.30774,111.57005,121.01003,100.41375,108.46591,82.60509,80.04183,110.71504,129.7026
370,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,144.40016,123.2749,94.2935,137.83691,137.71942,131.4198,128.41776,126.92863,99.52674,102.80215,149.59953,154.13101
371,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,109.90533,94.35576,82.40301,138.18079,135.21431,140.37674,119.005516,126.5036,100.23111,107.45773,133.50555,139.43655
372,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,88.58769,75.15863,67.39658,118.7899,122.628944,125.23863,110.76689,119.84129,98.056625,108.75905,138.38892,143.3329
373,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,65.662025,58.579445,52.52782,103.211266,109.505264,114.693756,102.30403,116.297874,100.620415,110.267975,138.894,143.21004
374,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,53.594917,47.428196,45.67639,91.74602,102.13839,111.28736,102.26411,120.69765,106.79872,117.285034,145.08997,152.35889
375,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,48.454098,43.535374,43.151535,86.926636,104.14912,114.65259,109.23449,127.748314,116.26414,126.38837,158.70702,164.22093
