,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
453,1034,998,577,946,343,524,722.0371,674.08936,609.1761,548.77386,509.19995,564.30646,,737,604.5971383,132.4028617
454,998,577,946,343,524,894,799.72974,678.0415,593.5516,521.3029,503.50534,577.9953,,713.6666667,612.3543967,101.31227
455,577,946,343,524,894,869,798.3462,679.2651,601.78174,562.1512,590.01465,614.71747,,692.1666667,641.04606,51.12060667
456,946,343,524,894,869,865,728.57275,649.3706,638.00903,687.37225,685.51825,675.16486,,740.1666667,677.3346233,62.83204333
457,343,524,894,869,865,310,789.6717,744.2007,792.65106,782.19904,751.0267,753.82526,,634.1666667,768.9290767,134.76241
458,524,894,869,865,310,725,694.4799,684.4648,745.45013,750.4417,757.8967,779.18616,,697.8333333,735.3198983,37.486565
459,894,869,865,310,725,329,709.56116,722.5878,775.33655,766.1773,753.2046,740.25397,,665.3333333,744.52023,79.18689667
460,869,865,310,725,329,253,814.6617,800.52203,795.82465,745.9295,670.0449,641.8672,,558.5,744.80833,186.30833
461,865,310,725,329,253,800,853.4718,774.58606,737.60455,660.5203,589.149,616.09827,,547,705.23833,158.23833
462,310,725,329,253,800,860,831.558,730.8823,681.64856,604.6112,553.0193,574.81335,,546.1666667,662.7554517,116.588785
463,725,329,253,800,860,293,584.75366,524.96576,529.41223,560.5184,514.149,559.1047,,543.3333333,545.4839583,2.150625
464,329,253,800,860,293,273,684.7039,696.53516,738.1976,687.17395,686.90076,692.52325,,468,697.6724367,229.6724367
465,253,800,860,293,273,274,665.4311,678.1835,699.49365,731.50464,681.9227,782.4253,,458.8333333,706.4934817,247.6601483
466,800,860,293,273,274,819,515.1481,518.69025,612.5913,589.27545,610.4438,700.35785,,553.1666667,591.0844583,37.91779167
467,860,293,273,274,819,767,672.9435,707.2867,689.5562,671.17334,693.3503,653.48364,,547.6666667,681.2989467,133.63228
468,293,273,274,819,767,744,798.4618,660.16016,633.3571,666.0952,538.0079,660.53754,,528.3333333,659.4366167,131.1032833
469,273,274,819,767,744,744,557.94196,498.1121,539.0355,457.88013,469.5267,510.92975,,603.5,505.5710233,97.92897667
470,274,819,767,744,744,731,389.46045,398.57697,370.40454,383.29092,373.1998,367.15543,,679.8333333,380.3480183,299.485315
471,819,767,744,744,731,706,432.62506,420.16898,477.69153,456.4812,380.72092,411.62082,,751.8333333,429.8847517,321.9485817
472,767,744,744,731,706,682,670.1413,675.8846,633.6622,561.9165,513.8055,514.20953,,729,594.936605,134.063395
473,744,744,731,706,682,670,714.97845,627.62866,575.1561,540.0536,414.11566,517.792,,712.8333333,564.9540783,147.879255
474,744,731,706,682,670,639,647.25104,551.1897,529.0605,464.6408,499.7262,584.592,,695.3333333,546.0767067,149.2566267
475,731,706,682,670,639,433,667.0061,619.751,549.06494,574.6556,574.2141,587.54767,,643.5,595.373235,48.126765
476,706,682,670,639,433,566,748.9578,671.80237,686.84033,677.5873,606.6781,639.0609,,616,671.8211333,55.82113333
477,682,670,639,433,566,180,783.1011,751.82544,742.0586,717.3196,669.13055,702.5016,,528.3333333,727.6561483,199.322815
478,670,639,433,566,180,609,768.7244,740.1497,731.6056,705.7653,661.6857,698.42035,,516.1666667,717.725175,201.5585083
479,639,433,566,180,609,591,752.98975,728.4574,722.1873,697.76874,652.5119,692.32086,,503,707.7059917,204.7059917
480,433,566,180,609,591,524,737.1246,715.4585,708.2998,683.7531,636.0641,674.69696,,483.8333333,692.5661767,208.7328433
481,566,180,609,591,524,551,640.0016,632.8591,636.0029,616.4974,549.1849,590.28827,,503.5,610.805695,107.305695
482,180,609,591,524,551,544,636.1809,627.3349,613.3928,560.8908,512.2402,547.6898,,499.8333333,582.9549,83.12156667
483,609,591,524,551,544,542,423.81183,426.661,420.788,417.73285,337.63113,426.30084,,560.1666667,408.8209417,151.345725
484,591,524,551,544,542,531,533.75714,519.60486,503.32355,428.69122,439.11426,474.6864,,547.1666667,483.1962383,63.97042833
485,524,551,544,542,531,477,583.76355,525.9681,478.56552,514.8651,426.39383,522.77203,,528.1666667,508.721355,19.44531167
486,551,544,542,531,477,510,538.2262,490.827,519.507,465.7757,454.88968,510.7136,,525.8333333,496.65653,29.17680333
487,544,542,531,477,510,492,531.8976,535.668,494.0335,491.15692,446.73325,455.26663,,516,492.4593167,23.54068333
488,542,531,477,510,492,479,579.8312,501.49728,495.6911,479.5972,393.8048,460.33786,,505.1666667,485.1265733,20.04009333
489,531,477,510,492,479,459,590.56464,561.382,540.6961,516.48083,463.14804,522.256,,491.3333333,532.4212683,41.087935
490,477,510,492,479,459,439,565.7007,543.23535,530.2133,515.0137,457.9337,514.5373,,476,521.105675,45.105675
491,510,492,479,459,439,422,528.2551,520.30743,507.6063,488.75165,433.41257,485.16464,,466.8333333,493.9162817,27.08294833
492,492,479,459,439,422,411,537.1164,518.11743,496.20306,469.82446,408.96597,466.59348,,450.3333333,482.8034667,32.47013333
493,479,459,439,422,411,382,523.5848,498.07275,475.5325,453.94183,394.2973,455.8155,,432,466.8741133,34.87411333
494,459,439,422,411,382,347,498.57608,477.9653,456.54312,437.71744,375.68744,430.44788,,410,446.15621,36.15621
495,439,422,411,382,347,317,477.14517,457.43927,433.9623,415.80664,346.28027,402.8396,,386.3333333,422.2455417,35.91220833
496,422,411,382,347,317,308,457.89944,440.89853,414.8261,389.342,324.4615,379.03644,,364.5,401.077335,36.577335
497,411,382,347,317,308,301,445.31366,425.25967,396.26147,370.96362,294.5147,351.01593,,344.3333333,380.5548417,36.22150833
498,382,347,317,308,301,275,422.37805,403.02048,371.6387,346.49673,270.4324,328.30408,,321.6666667,357.0450733,35.37840667
499,347,317,308,301,275,246,391.98343,375.51498,344.61163,322.90662,243.63658,304.00836,,299,330.4436,31.4436
500,317,308,301,275,246,217,361.255,348.29218,317.7432,293.97147,217.01704,281.0122,,277.3333333,303.2151817,25.88184833
501,308,301,275,246,217,205,327.32986,323.70068,297.14407,279.65567,204.8928,273.70126,,258.6666667,284.4040567,25.73739
502,301,275,246,217,205,127,307.47275,301.44812,274.28107,258.7775,187.19627,258.45145,,228.5,264.6045267,36.10452667
503,275,246,217,205,127,114,285.5978,275.31958,250.82393,244.26768,173.30363,248.852,,197.3333333,246.36077,49.02743667
504,246,217,205,127,114,50,246.4733,248.35156,231.6125,232.72627,169.0752,242.59354,,159.8333333,228.4720617,68.63872833
505,217,205,127,114,50,64,217.14389,232.6596,219.4502,225.32109,165.76607,238.53262,,129.5,216.4789117,86.97891167
506,205,127,114,50,64,78,197.23636,220.81111,209.79555,216.80424,162.42468,239.97939,,106.3333333,207.8418883,101.508555
507,127,114,50,64,78,77,184.52063,209.0155,198.44821,209.27802,157.7621,236.23265,,85,199.2095183,114.2095183
508,114,50,64,78,77,87,105.24943,169.60976,169.57343,184.69925,137.47935,207.81355,,78.33333333,162.4041283,84.070795
509,50,64,78,77,87,82,114.39437,185.58276,176.39656,189.33984,136.8777,207.48134,,73,168.3454283,95.34542833
510,64,78,77,87,82,94,58.395653,197.94218,226.63863,279.149,251.48209,357.7767,,80.33333333,228.5640422,148.2307088
511,78,77,87,82,94,110,102.72108,238.84755,269.1279,311.49005,280.16046,357.0625,,88,259.90159,171.90159
512,77,87,82,94,110,108,127.60308,227.91795,258.90887,292.91812,226.08554,281.678,,93,235.8519267,142.8519267
513,87,82,94,110,108,115,107.19374,209.9144,215.15355,234.29613,223.79652,242.75456,,99.33333333,205.51815,106.1848167
514,82,94,110,108,115,130,110.91596,206.90376,204.25105,272.1577,257.981,277.74728,,106.5,221.6594583,115.1594583
515,94,110,108,115,130,111,132.40683,175.904,174.95813,200.98563,218.3548,247.64413,,111.3333333,191.70892,80.37558667
516,110,108,115,130,111,110,142.07732,183.03769,181.13737,205.39339,224.05185,249.36809,,114,197.5109517,83.51095167
517,108,115,130,111,110,112,157.3617,197.76112,192.3964,217.62979,232.46957,256.09845,,114.3333333,208.9528383,94.619505
518,115,130,111,110,112,103,157.32498,194.92346,193.68953,218.66,233.39525,256.06723,,113.5,209.010075,95.510075
519,130,111,110,112,103,88,159.78307,198.40727,195.36475,220.46776,237.48468,257.7332,,109,211.5401217,102.5401217
520,111,110,112,103,88,91,176.21426,211.04446,208.41628,233.64563,246.95346,266.14243,,102.5,223.7360867,121.2360867
521,110,112,103,88,91,109,160.36368,192.70462,194.66313,220.85732,234.54121,257.06738,,102.1666667,210.03289,107.8662233
522,112,103,88,91,109,102,149.10411,182.37077,183.7856,209.2694,228.94351,250.86914,,100.8333333,200.723755,99.89042167
523,103,88,91,109,102,89,145.90123,178.42953,179.66522,208.7183,225.50122,248.29213,,97,197.7512717,100.7512717
524,88,91,109,102,89,87,136.37424,164.71007,171.15292,200.54141,216.76797,241.2261,,94.33333333,188.4621183,94.128785
525,91,109,102,89,87,85,110.42762,140.5923,146.9178,178.05602,199.43994,225.47366,,93.83333333,166.81789,72.98455667
526,109,102,89,87,85,90,102.19482,131.995,139.31822,172.51688,194.33673,218.19678,,93.66666667,159.7597383,66.09307167
527,102,89,87,85,90,99,120.1866,148.17943,153.70004,185.78871,204.48564,224.17836,,92,172.75313,80.75313
528,89,87,85,90,99,108,116.979,141.34402,148.42986,180.04797,198.99185,221.42929,,93,167.8703317,74.87033167
529,87,85,90,99,108,112,100.28273,124.20601,133.63104,166.86119,195.02223,215.87047,,96.83333333,155.978945,59.14561167
530,85,90,99,108,112,114,89.888824,113.407005,123.07298,162.27213,189.16573,207.71318,,101.3333333,147.5866415,46.25330817
531,90,99,108,112,114,120,86.11707,105.24704,116.99443,156.43176,179.59264,197.45738,,107.1666667,140.30672,33.14005333
532,99,108,112,114,120,131,89.28242,109.332924,118.643585,153.90074,182.0826,195.88113,,114,141.5205665,27.5205665
533,108,112,114,120,131,147,98.88305,118.57929,126.197235,160.95837,190.56691,202.92397,,122,149.6848042,27.68480417
534,112,114,120,131,147,161,112.98518,131.07254,139.06221,175.36987,205.43614,215.23567,,130.8333333,163.1936017,32.36026833
535,114,120,131,147,161,164,120.938774,137.43025,146.38348,184.54575,215.97427,224.79047,,139.5,171.6771657,32.17716567
536,120,131,147,161,164,178,121.41694,135.5965,145.09077,184.59108,217.92975,225.6418,,150.1666667,171.71114,21.54447333
537,131,147,161,164,178,176,125.94275,138.78249,146.1914,185.9316,220.66597,225.46623,,159.5,173.8300733,14.33007333
538,147,161,164,178,176,170,136.21216,145.93848,152.04272,189.86626,223.04411,226.91154,,166,179.002545,13.002545
539,161,164,178,176,170,163,151.5807,159.59442,162.37851,197.00154,231.25638,232.329,,168.6666667,189.023425,20.35675833
540,164,178,176,170,163,156,170.16527,176.6423,177.11526,211.158,247.47008,246.25993,,167.8333333,204.8018067,36.96847333
541,178,176,170,163,156,164,176.93848,179.65378,181.94455,218.28217,256.1388,256.5749,,167.8333333,211.58878,43.75544667
542,176,170,163,156,164,155,189.69218,191.3875,193.99121,231.05742,272.15414,268.66025,,164,224.49045,60.49045
543,170,163,156,164,155,163,185.02492,184.43062,186.88577,226.17087,264.18555,262.17502,,161.8333333,218.1454583,56.312125
544,163,156,164,155,163,173,184.0819,178.55272,183.02126,220.77524,262.5973,260.55295,,162.3333333,214.9302283,52.596895
545,156,164,155,163,173,180,172.42532,167.40196,172.23904,213.28566,256.94806,255.28662,,165.1666667,206.2644433,41.09777667
546,164,155,163,173,180,187,162.46413,155.20718,164.49666,207.48134,250.66203,250.13899,,170.3333333,198.4083883,28.075055
547,155,163,173,180,187,188,159.98305,156.28203,163.02335,202.87378,246.79391,241.8995,,174.3333333,195.1426033,20.80927
548,163,173,180,187,188,167,162.11382,155.08617,162.84586,203.80786,247.1511,245.80875,,176.3333333,196.1355933,19.80226
549,173,180,187,188,167,163,162.01315,156.0096,164.67584,205.63766,251.1762,247.9953,,176.3333333,197.9179583,21.584625
550,180,187,188,167,163,153,175.11652,172.31909,178.7789,221.3961,267.945,260.73505,,173,212.71511,39.71511
551,187,188,167,163,153,138,185.26427,181.70113,189.65477,233.35794,277.23642,270.40707,,166,222.9369333,56.93693333
552,188,167,163,153,138,138,193.68748,187.90178,195.00879,235.66537,284.0127,278.67355,,157.8333333,229.1582783,71.324945
553,167,163,153,138,138,148,193.95256,187.62737,193.67076,238.19756,287.5891,281.3979,,151.1666667,230.405875,79.23920833
554,163,153,138,138,148,150,171.69157,158.53772,168.35864,215.5957,263.9697,265.40616,,148.3333333,207.259915,58.92658167
555,153,138,138,148,150,146,159.63295,146.57307,157.2185,202.9964,256.17474,253.06421,,145.5,195.9433117,50.44331167
556,138,138,148,150,146,153,142.59264,129.55038,138.2225,186.6645,233.69101,233.1076,,145.5,177.3047717,31.80477167
557,138,148,150,146,153,148,129.41568,112.53419,124.632454,169.60205,219.19954,220.28972,,147.1666667,162.6122723,15.44560567
558,148,150,146,153,148,136,123.81353,113.36002,122.10794,167.80849,221.84686,218.19044,,146.8333333,161.18788,14.35454667
559,150,146,153,148,136,126,139.80075,129.8691,139.9954,188.00322,237.73521,233.63017,,143.1666667,178.1723083,35.00564167
560,146,153,148,136,126,121,144.14977,137.29362,148.32968,197.02502,248.23904,244.14403,,138.3333333,186.5301933,48.19686
561,153,148,136,126,121,137,144.6206,136.31503,148.59334,198.71916,255.46114,254.16135,,136.8333333,189.6451033,52.81177
562,148,136,126,121,137,136,143.22737,134.22246,144.86487,197.35553,253.03802,250.70564,,134,187.2356483,53.23564833
563,136,126,121,137,136,149,139.4364,125.63075,134.75195,187.7548,239.74162,239.96954,,134.1666667,177.8808433,43.71417667
564,126,121,137,136,149,167,123.74198,107.302734,116.54857,168.46208,223.45361,224.73482,,139.3333333,160.707299,21.37396567
565,121,137,136,149,167,181,112.145035,95.98179,105.1895,159.32288,217.0992,217.06766,,148.5,151.1343442,2.634344167
566,137,136,149,167,181,168,102.59229,88.15941,98.475586,155.37859,209.7864,207.92215,,156.3333333,143.719071,12.61426233
567,136,149,167,181,168,140,117.46835,106.357796,114.48331,164.73383,218.58359,211.65791,,156.8333333,155.5474643,1.285869
568,149,167,181,168,140,126,128.73491,119.93023,126.103,178.07559,232.28429,226.3776,,155.1666667,168.58427,13.41760333
569,167,181,168,140,126,125,142.02315,132.19121,141.09428,191.90956,248.88678,244.2776,,151.1666667,183.3970967,32.23043
570,181,168,140,126,125,132,165.30421,160.77126,166.88535,220.30487,279.87433,268.74643,,145.3333333,210.3144083,64.981075
571,168,140,126,125,132,157,190.65154,185.28596,196.07669,252.40282,306.78317,297.1581,,141.3333333,238.0597133,96.72638
572,140,126,125,132,157,171,177.85872,169.8134,184.22798,241.72633,299.3212,297.02005,,141.8333333,228.3279467,86.49461333
573,126,125,132,157,171,161,140.02338,126.78698,143.55817,203.3074,264.7056,264.84613,,145.3333333,190.5379433,45.20461
574,125,132,157,171,161,159,110.13773,91.5822,104.31985,161.22769,217.79196,219.84744,,150.8333333,150.8178117,0.015521667
575,132,157,171,161,159,168,104.84186,84.95652,94.23744,145.52893,196.28336,197.07527,,158,137.1538967,20.84610333
576,157,171,161,159,168,247,118.945,106.90955,117.12639,164.50763,217.13683,212.6685,,177.1666667,156.21565,20.95101667
577,171,161,159,168,247,259,155.91043,154.86926,167.63976,214.87471,271.13663,260.3034,,194.1666667,204.122365,9.955698333
578,161,159,168,247,259,236,176.64622,180.3173,193.29063,245.00879,298.68503,289.76004,,205,230.6180017,25.61800167
579,159,168,247,259,236,226,179.37128,177.34523,193.31696,245.32388,303.56424,299.21042,,215.8333333,233.0220017,17.18866833
580,168,247,259,236,226,252,175.38582,171.96724,187.76266,243.0569,303.12976,299.27686,,231.3333333,230.09654,1.236793333
581,247,259,236,226,252,243,178.13551,173.8494,191.35815,246.55244,297.97958,294.29916,,243.8333333,230.3623733,13.47096
582,259,236,226,252,243,205,256.60764,264.8224,277.02396,313.6235,362.84622,339.68097,,236.8333333,302.434115,65.60078167
583,236,226,252,243,205,174,302.0551,308.3208,317.58905,356.544,395.42468,387.52817,,222.6666667,344.5769667,121.9103
584,226,252,243,205,174,180,287.92273,281.0967,303.55557,338.65988,394.427,394.48468,,213.3333333,333.35776,120.0244267
585,252,243,205,174,180,175,256.1259,253.63403,264.52145,309.09912,366.68954,356.76468,,204.8333333,301.13912,96.30578667
586,243,205,174,180,175,169,275.27603,260.5258,270.8013,308.35025,339.04037,332.53598,,191,297.754955,106.754955
587,205,174,180,175,169,153,271.53644,254.2607,261.83856,286.50388,317.4865,320.8307,,176,285.4094633,109.4094633
588,174,180,175,169,153,154,228.78123,209.53401,221.82332,244.3029,289.63538,298.28354,,167.5,248.72673,81.22673
589,180,175,169,153,154,136,180.56653,162.64456,171.80217,202.38019,250.60748,256.91995,,161.1666667,204.15348,42.98681333
590,175,169,153,154,136,186,178.70262,160.93394,169.45958,199.35849,235.98447,238.63354,,162.1666667,197.1787733,35.01210667
591,169,153,154,136,186,189,177.35202,163.89943,170.89786,196.82948,228.68903,233.44446,,164.5,195.18538,30.68538
592,153,154,136,186,189,172,181.84401,174.43034,185.02058,207.10295,251.72453,251.95718,,165,208.6799317,43.67993167
593,154,136,186,189,172,166,164.3855,162.42093,172.08368,205.19302,250.4611,252.97652,,167.1666667,201.2534583,34.08679167
594,136,186,189,172,166,141,166.38068,162.74174,177.2408,211.33685,253.78032,254.25288,,165,204.2888783,39.28887833
595,186,189,172,166,141,163,148.07892,149.12871,161.39812,199.73044,237.62912,240.10982,,169.5,189.345855,19.845855
596,189,172,166,141,163,179,196.23778,200.45877,211.4441,235.46521,275.1141,265.5975,,168.3333333,230.7195767,62.38624333
597,172,166,141,163,179,136,217.83156,227.86992,229.9487,261.13052,291.00284,284.66983,,159.5,252.0755617,92.57556167
598,166,141,163,179,136,109,215.63222,214.79305,229.01508,254.9116,292.49152,293.3871,,149,250.0384283,101.0384283
599,141,163,179,136,109,91,194.41624,203.3656,209.2051,241.7051,285.42355,278.7597,,136.5,235.479215,98.979215
600,163,179,136,109,91,92,169.00586,167.28314,178.86147,216.27394,241.73961,244.83287,,128.3333333,202.9994817,74.66614833
601,179,136,109,91,92,103,182.66956,187.02249,194.44878,216.38167,248.17392,241.35648,,118.3333333,211.6754833,93.34215
602,136,109,91,92,103,119,209.52968,219.67007,221.35883,244.35565,266.8019,260.1197,,108.3333333,236.9726383,128.639305
603,109,91,92,103,119,121,179.9991,184.75511,196.46318,220.59525,244.4957,249.15475,,105.8333333,212.5771817,106.7438483
604,91,92,103,119,121,122,137.73428,148.5799,159.89265,186.01857,223.74107,225.81923,,108,180.2976167,72.29761667
605,92,103,119,121,122,111,100.08972,109.920845,120.40572,155.55815,178.57443,189.38457,,111.3333333,142.3222392,30.98890583
606,103,119,121,122,111,93,93.845665,102.69392,113.326385,139.15344,160.96878,170.98375,,111.5,130.16199,18.66199
607,119,121,122,111,93,81,109.7662,127.95578,131.3136,153.10797,178.01016,183.28415,,107.8333333,147.2396433,39.40631
608,121,122,111,93,81,96,139.28104,157.9944,162.69415,183.48338,205.74515,210.28517,,104,176.5805483,72.58054833
609,122,111,93,81,96,82,149.89697,171.53569,174.01321,196.67947,219.65887,221.43091,,97.5,188.8691867,91.36918667
610,111,93,81,96,82,66,156.42088,174.61484,176.71545,198.7479,220.55887,222.4765,,88.16666667,191.5890733,103.4224067
611,93,81,96,82,66,73,142.6132,159.49547,159.93571,184.38196,202.39752,207.18065,,81.83333333,176.0007517,94.16741833
612,81,96,82,66,73,84,116.26636,130.90361,132.3354,155.98978,173.01007,181.9961,,80.33333333,148.4168867,68.08355333
613,96,82,66,73,84,100,92.34146,109.155106,108.04854,130.97156,149.58746,160.24191,,83.5,125.0576727,41.55767267
614,82,66,73,84,100,77,107.31109,125.555565,121.664566,141.58638,157.95561,163.31471,,80.33333333,136.2313202,55.89798683
615,66,73,84,100,77,89,102.2585,122.85288,119.529625,142.20267,153.6936,162.13914,,81.5,133.7794025,52.2794025
616,73,84,100,77,89,83,83.401955,106.88835,108.26291,129.10788,147.36835,156.50226,,84.33333333,121.9219508,37.5886175
617,84,100,77,89,83,81,86.80704,116.00599,113.19261,136.1591,153.59552,158.39633,,85.66666667,127.3594317,41.692765
618,100,77,89,83,81,52,108.12524,133.8051,131.49953,153.63315,159.48206,165.22481,,80.33333333,141.9616483,61.628315
619,77,89,83,81,52,37,130.90512,159.05562,153.02684,167.47507,173.65901,176.77847,,69.83333333,160.1500217,90.31668833
620,89,83,81,52,37,40,110.501816,140.90479,133.41103,149.6309,156.64912,167.56335,,63.66666667,143.1101677,79.443501
621,83,81,52,37,40,22,117.29816,144.10048,134.87271,148.03416,156.94551,166.9949,,52.5,144.7076533,92.20765333
622,81,52,37,40,22,18,114.74297,142.08446,128.56589,146.89885,148.99765,163.36177,,41.66666667,140.775265,99.10859833
623,52,37,40,22,18,9,115.69616,141.13829,132.10008,146.76202,150.85529,164.42308,,29.66666667,141.8291533,112.1624867
624,37,40,22,18,9,33,73.40626,109.62106,97.66737,116.37993,125.12904,145.07245,,26.5,111.212685,84.712685
625,40,22,18,9,33,33,46.13517,81.17568,74.4298,93.99036,104.61567,128.1785,,25.83333333,88.08753,62.25419667
626,22,18,9,33,33,34,44.829308,84.02059,72.157715,93.29838,102.992676,126.44738,,24.83333333,87.29100817,62.45767483
627,18,9,33,33,34,36,16.191914,55.813133,48.99206,71.25313,77.493935,106.85588,,27.16666667,62.76667533,35.60000867
628,9,33,33,34,36,50,2,44.212452,33.662262,52.55835,67.07028,91.849495,,32.5,48.5588065,16.0588065
629,33,33,34,36,50,58,2,29.571579,17.113455,39.85597,49.3321,77.372116,,40.66666667,35.87420333,4.792463333
630,33,34,36,50,58,74,38.88581,81.14234,68.49126,92.703224,100.9258,123.91148,,47.5,84.343319,36.843319
631,34,36,50,58,74,93,40.368904,83.37583,73.91952,97.137726,105.57642,133.08385,,57.5,88.910375,31.410375
632,36,50,58,74,93,89,41.883846,84.55988,77.014854,100.92856,123.11203,147.65387,,66.66666667,95.85884,29.19217333
633,50,58,74,93,89,76,46.220528,87.2618,77.90644,111.711945,130.67128,160.77203,,73.33333333,102.4240038,29.0906705
634,58,74,93,89,76,60,67.53252,97.20749,99.833855,132.28592,143.73143,170.75833,,75,118.5582575,43.5582575
635,74,93,89,76,60,45,79.00403,112.59677,99.87268,126.6013,148.31349,166.20438,,72.83333333,122.098775,49.26544167
636,93,89,76,60,45,43,99.638115,131.57188,119.702034,144.53323,166.26219,182.60094,,67.66666667,140.7180648,73.05139817
637,89,76,60,45,43,46,124.42759,155.80305,142.47954,167.92831,188.88333,203.67667,,59.83333333,163.866415,104.0330817
638,76,60,45,43,46,57,121.70796,149.7203,140.87836,167.54283,188.37451,206.83183,,54.5,162.5092983,108.0092983
639,60,45,43,46,57,68,99.47915,126.029205,118.447685,146.05736,172.55281,194.20293,,53.16666667,142.7948567,89.62819
640,45,43,46,57,68,77,71.3723,94.75773,88.79574,120.29412,148.00783,173.0014,,56,116.0381867,60.03818667
641,43,46,57,68,77,76,41.96264,60.8599,57.7464,90.776955,118.25987,145.00906,,61.16666667,85.7691375,24.60247083
642,46,57,68,77,76,79,28.224472,48.655537,44.14139,77.28651,106.56883,127.44725,,67.16666667,72.05399817,4.8873315
643,57,68,77,76,79,77,32.42083,55.978844,52.225998,88.05408,115.21213,131.18686,,72.33333333,79.17979033,6.846457
644,68,77,76,79,77,62,48.12281,74.193,73.575905,109.050964,134.87717,146.7108,,73.16666667,97.75510817,24.5884415
645,77,76,79,77,62,47,70.21281,99.69844,99.85427,136.79071,164.15088,171.69594,,69.66666667,123.7338417,54.067175
646,76,79,77,62,47,46,86.52055,115.319824,118.35249,157.87857,184.33002,192.71338,,64.5,142.519139,78.019139
647,79,77,62,47,46,47,87.73189,114.25131,120.378525,161.26593,189.94597,200.32973,,59.66666667,145.6505592,85.9838925
648,77,62,47,46,47,43,89.14625,114.36525,120.871925,163.23564,194.23534,203.32463,,53.66666667,147.5298392,93.8631725
649,62,47,46,47,43,58,84.77331,107.02559,114.794266,159.10648,188.19786,200.76236,,50.5,142.443311,91.943311
650,47,46,47,43,58,72,60.61849,80.028915,91.145584,136.49976,167.38235,183.418,,52.16666667,119.8488498,67.68218317
651,46,47,43,58,72,76,32.38086,50.208202,61.08928,107.211975,142.8163,160.87143,,57,92.4296745,35.4296745
652,47,43,58,72,76,89,20.43213,36.193844,45.978035,93.10175,127.062485,144.08769,,64.16666667,77.80932233,13.64265567
653,43,58,72,76,89,73,19.183617,34.453777,43.47117,89.95744,121.07719,135.25304,,68.5,73.89937233,5.399372333
654,58,72,76,89,73,57,13.566629,29.003891,36.442165,81.790146,115.21946,129.00502,,70.83333333,67.50455183,3.3287815
655,72,76,89,73,57,51,32.021923,47.580486,52.18687,95.1368,133.42583,140.71608,,69.66666667,83.5113315,13.84466483
656,76,89,73,57,51,59,55.495014,70.35255,72.90351,119.79703,154.11758,158.50348,,67.5,105.1948607,37.69486067
657,89,73,57,51,59,71,61.58085,72.28551,76.71672,123.743034,158.59387,164.62189,,66.66666667,109.5903123,42.92364567
658,73,57,51,59,71,72,70.363594,80.46924,80.85177,125.604126,166.02924,166.47221,,63.83333333,114.96503,51.13169667
659,57,51,59,71,72,68,54.84286,55.906384,54.25524,104.34892,140.85577,147.0945,,63,92.88394567,29.88394567
660,51,59,71,72,68,66,31.048332,23.78071,23.58144,73.5011,114.08361,121.2581,,64.5,64.54221533,0.042215333
661,59,71,72,68,66,79,13.716654,8.6853695,5.019056,57.472633,99.69146,100.40318,,69.16666667,47.49805875,21.66860792
662,71,72,68,66,79,77,27.22074,21.536123,18.620058,70.55866,107.82423,102.10064,,72.16666667,57.97674183,14.18992483
663,72,68,66,79,77,74,49.101044,49.055935,44.39734,94.63267,133.07704,121.96475,,72.66666667,82.03812983,9.371463167
664,68,66,79,77,74,82,57.55378,58.499367,56.611217,110.528534,151.42679,143.16959,,74.33333333,96.298213,21.96487967
665,66,79,77,74,82,73,55.125725,55.269302,55.937428,114.09122,160.08936,153.48817,,75.16666667,99.00020083,23.83353417
666,79,77,74,82,73,87,50.40142,47.9725,49.543297,111.76961,156.78308,151.79582,,78.66666667,94.7109545,16.04428783
667,77,74,82,73,87,117,60.734035,57.428673,58.257645,118.277054,160.61528,151.53004,,85,101.1404545,16.1404545
668,74,82,73,87,117,122,61.79258,59.170773,58.55541,118.5511,160.42299,151.5406,,92.5,101.6722422,9.172242167
669,82,73,87,117,122,110,60.13911,55.096348,56.982986,116.52195,163.10393,156.12294,,98.5,101.3278773,2.827877333
670,73,87,117,122,110,116,64.49839,61.1978,61.357258,122.86733,171.14389,161.91267,,104.1666667,107.1628897,2.996223
671,87,117,122,110,116,97,55.481068,48.014675,50.878006,115.78808,159.83852,154.74115,,108.1666667,97.4569165,10.70975017
672,117,122,110,116,97,83,68.59307,62.28787,64.85706,124.30292,173.2463,162.6234,,107.5,109.3184367,1.818436667
673,122,110,116,97,83,67,99.45923,97.70398,94.99645,153.87102,198.80075,182.97827,,99.16666667,137.9682833,38.80161667
674,110,116,97,83,67,80,115.528275,109.328606,109.72452,169.21329,211.95506,200.65752,,92.16666667,152.7345452,60.5678785
675,116,97,83,67,80,121,102.967064,95.13082,96.97828,158.38979,212.17174,204.66156,,94,145.0498757,51.04987567
676,97,83,67,80,121,103,98.93636,87.39828,89.642746,154.24902,207.76262,199.35622,,91.83333333,139.557541,47.72420767
677,83,67,80,121,103,123,79.392815,63.55091,66.45454,135.24835,182.00797,176.4532,,96.16666667,117.1846308,21.01796417
678,67,80,121,103,123,142,53.90111,33.808178,39.07309,101.62569,151.03781,148.0163,,106,87.910363,18.089637
679,80,121,103,123,142,160,30.352764,11.965359,12.748879,75.05305,127.773224,122.566895,,121.5,63.4100285,58.0899715
