,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
250,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,309.1589,290.85486,291.33676,268.91507,260.30133,252.58392,245.82083,240.89754,229.77547,216.64218,211.16685,200.8649
251,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,311.72644,294.4953,293.28302,267.4404,261.26175,253.43916,246.17668,242.57066,231.83517,217.89293,210.82443,203.05241
252,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,340.28574,318.2746,311.64377,278.79346,273.539,264.8159,256.60477,251.59631,240.08011,224.68417,218.47308,209.0835
253,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,379.46805,350.49133,337.60965,297.05533,289.6123,278.10632,265.25806,257.47983,246.57373,227.4548,220.72324,211.39424
254,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,355.31647,324.728,314.70334,282.05203,276.1505,263.03384,246.89914,242.15686,229.24564,212.05736,207.395,194.53067
255,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,280.56375,254.08948,262.50076,241.48868,237.83362,222.45694,208.00513,206.47766,195.75807,187.55159,181.40804,168.65819
256,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,223.60504,207.56134,231.40979,211.15605,203.7737,197.70432,184.50447,184.37897,182.36852,177.92569,169.31123,161.87679
257,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,193.30551,186.57536,210.71532,186.6566,181.90295,182.67996,172.22783,178.57054,176.78902,169.3258,161.22723,158.87103
258,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,189.08365,181.43678,196.77814,170.01346,174.24004,171.51341,166.46112,176.11412,169.2225,160.14433,155.89996,152.09943
259,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,167.36137,154.98058,167.92961,144.78867,153.18898,145.29855,143.47214,149.94124,143.48041,136.0885,132.85379,126.73456
260,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,132.82443,119.873924,136.13214,113.88243,123.459625,116.79187,114.89074,119.777176,113.52875,110.80708,106.28979,100.42553
261,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,103.08361,91.743576,111.96679,91.22768,100.278404,95.640854,94.32162,100.73666,96.46081,95.81234,91.053024,86.42
262,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,78.07473,70.061516,92.594696,72.36986,82.34623,80.5499,82.31053,89.57476,86.81271,87.92547,83.74563,81.03664
263,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,68.33294,59.524513,81.38417,61.91823,73.00694,70.5744,74.71253,82.49887,80.8572,81.97147,79.00019,76.982895
264,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,71.712036,60.677048,80.52766,55.479774,65.20166,66.17648,67.95603,76.69242,75.42441,76.01092,73.56686,71.01409
265,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,76.55589,63.370243,80.55304,51.795547,62.43643,62.246315,61.774406,72.39022,70.64765,70.36072,68.174255,65.013504
266,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,134.96161,111.63548,121.475044,77.66214,85.927315,85.4878,76.79323,82.2668,86.57419,81.49409,76.18243,74.439125
267,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,145.2217,122.69293,126.92903,84.26601,93.90362,88.28916,73.90967,84.939316,87.70083,78.26955,75.50813,70.02255
268,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,133.7276,107.27874,119.234856,81.51198,95.766235,83.94148,70.31647,80.368835,86.20526,82.19358,78.75647,73.74068
269,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,75.09025,57.583607,87.77184,64.57898,73.416115,67.996124,54.967175,69.16236,80.79759,84.26668,83.49602,80.027245
270,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,55.014267,56.15294,91.68345,79.99106,98.527245,110.70002,96.39321,117.720665,146.32338,147.53172,150.90524,164.8679
271,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,61.51065,96.82537,119.77457,122.194595,157.67784,176.42734,176.62943,209.5832,236.82149,235.98668,247.18753,268.37997
272,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,74.83176,114.273315,134.68256,146.30138,194.28728,211.59337,226.78146,258.91272,289.60727,277.37808,297.9293,329.84885
273,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,84.703636,110.15036,146.71236,166.29523,210.82635,224.65309,250.98943,272.52875,294.32462,299.59143,310.93915,340.2903
274,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,87.28817,122.20018,146.38383,172.57135,213.12715,218.55257,236.3921,260.32352,270.7354,279.59464,287.22104,309.53064
275,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,102.144485,120.36752,143.23529,150.68214,180.13947,197.13168,213.5417,231.31386,242.94746,250.12581,259.04974,266.46924
276,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,119.14011,134.21716,155.04414,160.40251,188.71706,204.15358,220.22552,235.92874,246.70944,252.98546,261.75226,268.16287
277,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,138.38104,151.46765,170.72823,172.90797,199.15475,213.63988,228.32689,243.13878,252.84334,257.26993,266.29352,272.15048
278,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,162.75204,173.66283,189.94447,189.46985,214.62054,227.68324,241.4128,255.48248,263.83017,266.56375,275.20316,280.99625
279,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,178.73306,188.43948,202.90411,203.28905,227.44333,238.65204,252.19102,265.9028,272.51773,274.54633,283.79703,288.21613
280,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,196.07317,204.00832,217.9169,217.6608,240.02058,250.12648,263.29297,275.46362,282.2985,283.43558,292.10483,297.1909
281,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,208.60759,216.9366,230.87508,230.33067,251.15137,259.90973,273.75235,285.71475,290.91617,291.42038,300.74008,305.40787
282,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,216.04033,223.37126,238.27971,238.55823,257.72342,265.69952,280.02106,291.7709,295.9122,295.79025,305.58908,310.1669
283,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,226.14119,232.65761,248.14012,247.30101,263.41733,272.8671,286.17737,297.28107,299.9495,300.77942,309.63568,313.27783
284,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,230.84578,238.68065,253.40967,251.71848,266.93967,275.27795,288.2313,300.12906,300.77896,300.8604,309.96857,312.94684
285,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,246.14775,250.89302,265.12015,261.08228,274.5751,283.56396,296.9867,306.45694,307.89136,306.8612,315.54196,318.57138
286,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,261.08725,265.86655,278.4389,273.00388,285.72205,294.35748,306.77603,316.24707,315.7423,314.19296,322.3279,325.31158
287,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,252.01447,258.36124,272.8564,271.93564,286.4371,293.32986,306.9431,317.4155,315.7992,314.40012,323.67212,326.15714
288,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,235.1178,243.02196,263.53693,267.95398,281.94482,289.648,305.34406,314.15317,313.60974,315.26324,323.8365,326.27402
289,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,211.26736,225.03523,250.1504,257.74384,270.93692,280.25626,296.67374,306.72864,306.15076,308.8611,316.9755,320.2074
290,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,192.78233,208.79932,235.70471,244.32741,258.31274,269.14478,287.6605,298.4609,297.73615,300.15436,308.10974,311.57318
291,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.8209,203.71597,228.59369,236.68275,251.36679,263.3076,282.47284,292.76645,291.82248,293.4294,300.7019,303.5296
292,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,196.50258,210.17747,230.31476,233.68161,249.30548,260.70667,279.4061,288.4467,287.1877,286.25232,292.39606,295.59552
293,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,200.11644,209.97691,227.26337,230.6907,248.23813,257.93228,277.3031,284.61264,283.50534,280.24332,287.57333,289.8392
294,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,209.8822,216.45486,233.35576,236.28545,252.85345,261.66577,280.25998,285.38898,284.67404,281.15298,287.67236,290.1158
295,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,224.43178,230.73978,246.91737,247.26054,261.50143,270.6834,287.40903,291.9865,291.38327,286.5801,293.1605,295.86963
296,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,219.01703,225.49348,243.95062,248.37419,262.65106,271.86816,288.468,293.64978,293.7282,288.26956,296.30838,298.48752
297,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,219.88466,227.78336,248.8818,254.63976,267.56168,277.79703,294.06906,299.4386,299.3144,295.7213,302.8505,304.55646
298,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,221.46556,231.98267,254.1103,259.4318,270.90622,282.40048,297.9515,303.17416,305.50418,300.12195,306.63666,309.8164
299,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,226.76707,237.5494,258.64114,263.5576,276.49893,288.11603,304.4261,309.9851,311.65335,305.48694,311.88116,315.5238
300,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,239.63646,248.36726,268.28525,273.51505,286.39133,297.02872,313.3428,318.44543,320.7118,313.28308,319.45175,323.237
301,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,230.23009,240.44653,262.75812,271.10263,284.91714,296.03894,311.73663,316.37,320.44388,312.5964,319.62363,323.71893
302,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,230.357,241.97289,266.2177,275.59143,288.93155,300.87387,315.93268,321.36603,326.10028,318.72803,324.70544,329.7533
303,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,249.8912,261.47327,284.8123,290.02914,301.40732,314.97467,329.4518,333.54477,340.18536,331.46735,336.32715,342.9729
304,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,264.646,275.5438,296.11844,301.6475,314.73074,327.068,341.07346,345.38672,352.04465,341.41718,346.3792,354.6491
305,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,324.72784,326.93433,340.6863,337.4691,346.26392,358.2442,371.35065,373.13858,377.53006,366.81937,368.5786,378.36624
306,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,628.0004,591.7783,559.9058,504.63998,486.5301,500.46075,505.85345,490.68094,485.1619,472.70813,456.01926,475.03384
307,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,526.1723,479.72418,453.7232,452.14627,465.40244,458.89572,462.69266,459.0207,452.2812,427.1207,443.977,451.2756
308,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,445.8065,400.97723,420.30746,443.4959,440.37103,432.58237,439.56592,437.6943,429.19504,431.2796,441.92786,440.8158
309,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,385.17456,386.57275,434.64465,444.56348,417.00043,432.59183,431.229,432.82043,444.2594,442.42334,448.79037,444.93668
310,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,407.39917,430.52863,465.1763,450.55542,435.49756,452.99182,453.10995,470.4851,476.01013,461.82822,460.79736,472.5231
311,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,396.78546,402.03955,431.23257,442.24606,442.4989,448.72406,467.13495,482.51114,478.96188,461.9434,474.0316,466.57544
312,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,322.13248,333.181,369.40182,382.9823,384.03992,394.2761,404.20123,412.65424,416.22562,407.09686,409.85666,411.65268
313,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,296.11633,313.605,351.91196,366.18546,367.74518,379.92752,390.3579,397.68192,405.8824,395.28296,395.8934,398.75424
314,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,282.21335,301.3614,337.27838,349.1658,354.5191,369.07828,379.33386,387.2278,396.90234,383.42972,383.94742,388.62302
315,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,277.92374,293.62122,327.31717,340.51044,349.15933,362.6142,374.1335,382.1869,391.91486,377.4514,378.44693,381.63327
316,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,281.18692,294.64438,326.00882,336.29178,344.5706,359.95474,371.0342,375.89532,388.456,372.95566,373.11322,378.25064
317,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,311.4863,319.85443,347.3713,352.19037,359.0579,374.5992,384.90033,388.13312,401.6387,383.85538,383.59732,390.72083
318,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,373.1972,373.59613,393.68826,389.58594,393.52832,408.72012,417.49295,418.19672,430.53632,411.6094,408.99173,419.16574
319,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,440.67868,431.29425,443.34763,433.62262,435.92825,449.18402,456.40942,455.00443,465.7449,445.82733,443.00565,455.4033
320,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,445.46527,432.00574,449.0222,450.5999,453.87848,463.55142,470.16776,469.05917,480.27036,461.8411,463.64166,473.81796
321,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,438.50473,430.50385,457.8644,466.6475,463.57135,474.7807,479.19418,480.12283,491.80173,478.47723,478.81494,488.19522
322,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,429.05008,430.8423,466.0929,473.88013,467.0845,480.025,482.95648,487.23978,500.66638,487.73242,486.8733,496.10602
323,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,682.6727,658.91473,653.41724,612.3188,583.4039,603.05054,604.3812,601.37885,601.78894,590.59204,572.2167,588.0233
324,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,813.328,749.6481,709.76733,674.3205,654.89606,669.79425,667.1343,658.91034,659.0068,633.8984,631.9684,643.36566
325,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,869.08276,772.24774,730.2245,712.9367,692.13165,703.35596,694.6713,689.00574,681.7569,664.2776,668.9459,675.14197
326,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,852.6152,755.98224,737.72784,729.6965,695.45233,711.8142,700.53204,692.08417,699.1217,683.4937,691.18744,689.3929
327,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,823.8453,751.3352,753.17096,733.3294,698.978,721.106,705.96924,704.3834,724.44183,698.1054,701.4575,707.8499
328,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,868.2153,805.5938,806.01984,777.22974,749.1692,771.3968,766.17834,769.68054,787.40686,751.7752,750.0567,749.9993
329,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,875.39825,829.81476,823.5111,793.27765,774.0326,796.49066,789.8879,796.76306,812.93896,773.2114,771.00397,772.7334
330,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,913.6532,864.24805,852.54767,829.2054,809.9589,831.03436,828.755,830.57886,845.3087,807.3278,807.24835,807.1493
331,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,919.17303,866.9132,856.00616,842.4217,821.3352,842.52716,837.7928,837.4129,851.8048,816.21454,819.5363,817.5987
332,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,898.7409,846.8174,842.085,831.14276,809.8165,828.8208,820.26556,823.0005,838.555,802.647,806.0301,807.2987
333,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,898.0836,845.8326,845.1565,829.05975,805.3665,826.36896,819.131,821.5153,837.3523,801.60315,803.90784,803.5169
334,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,884.74786,841.07874,841.59753,825.06177,803.6589,823.904,816.0575,819.8571,836.45483,798.75555,800.2339,800.1937
335,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,903.78735,857.88446,855.411,837.3949,813.2493,833.97797,828.31085,829.6511,844.95374,806.6692,809.56647,806.0669
336,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,752.5022,726.9391,755.179,760.1794,753.98883,762.18463,758.24445,765.9979,787.76874,743.7935,755.1998,752.4696
337,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,854.1495,826.89935,838.0806,815.7802,781.78265,799.1393,795.3666,798.64856,806.2234,778.79395,769.88776,766.0016
338,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,776.4918,760.5274,771.2515,757.91583,743.4283,758.11017,752.8712,760.8122,775.3325,731.0745,737.1975,730.54407
339,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,619.56714,611.0443,652.16724,668.10846,668.56616,667.45,666.8986,678.3177,692.5951,653.80585,665.8315,660.19995
340,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,530.3224,539.4311,600.5781,617.2643,603.32526,605.59955,609.50757,621.2607,633.8322,609.0053,605.69684,592.4074
341,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,467.80164,503.25195,553.7243,551.0455,539.64374,551.2107,546.0771,559.3694,578.4301,546.8782,534.1177,536.8605
342,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,498.46,513.2388,542.2555,537.6428,542.2278,540.9633,549.8341,562.33875,564.89417,531.20886,527.26434,518.48755
343,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,453.48743,452.76816,475.9461,480.26547,486.44455,482.50488,490.8808,492.00925,497.24255,468.69174,462.90353,457.62482
344,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,412.74234,414.42365,438.22635,444.25403,449.49402,448.06268,452.45288,451.16705,456.4989,432.38995,424.62573,425.19342
345,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,673.1052,647.1422,628.6806,584.05505,561.09955,564.43396,565.6844,551.7902,544.11255,524.31604,499.85757,506.71252
346,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,804.4402,743.24994,687.26483,644.07007,625.0083,629.16425,623.26385,598.59875,592.56476,557.02045,550.94824,555.34534
347,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,814.36316,730.00696,682.455,666.2945,655.23157,648.25165,636.167,620.6295,603.5752,575.5239,582.4855,578.81396
348,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,624.00494,572.7536,586.129,606.8512,590.2644,583.7139,572.10474,559.65186,567.4566,544.5186,555.48987,547.8238
349,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,482.37714,487.60397,543.245,556.37604,533.2683,537.76733,525.9704,527.518,545.673,525.3625,519.5907,522.917
350,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,470.1764,500.0751,546.8286,546.34674,529.7049,535.9948,537.34906,551.316,559.5058,533.1851,522.2658,515.45984
351,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,421.51877,448.05035,478.56052,479.65735,476.72726,477.97012,484.78915,496.34412,500.2893,468.6477,464.97452,456.79233
352,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,358.28,367.38736,393.9566,407.40363,414.36206,406.12958,417.43372,425.22128,421.14023,396.7807,397.06305,383.172
353,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,325.85226,332.35254,354.2229,359.28934,361.63687,358.33527,365.11856,365.95953,364.5122,346.35913,339.31717,332.3652
354,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,300.21985,306.38852,323.6472,326.1871,331.2492,329.89786,336.68875,335.33264,336.35217,315.79987,310.69113,306.77496
355,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,281.31516,281.18106,297.42606,304.63638,313.12845,308.37784,317.67572,316.5448,314.37015,296.37775,292.8498,286.14566
356,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,276.61505,274.71103,289.29507,293.27335,296.68387,293.92926,302.23666,297.76083,297.06638,280.5813,274.96677,268.88965
357,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,280.18536,277.21115,287.45944,285.1822,287.8065,284.8838,292.27893,287.8234,286.231,267.31393,262.4989,258.0206
358,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,289.4875,280.139,286.1452,283.39645,285.97617,280.8303,289.01804,284.6151,279.33176,261.1377,257.6968,250.12096
359,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,279.49704,268.75232,275.0725,272.65918,273.64047,268.30634,275.60422,270.5845,264.72144,247.58498,245.48216,236.3234
360,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,279.45694,268.38297,275.4079,270.2866,268.04306,263.3537,269.26114,263.67148,257.9329,241.48616,238.26247,229.73209
361,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,275.79245,265.82922,271.81363,265.5309,262.9953,259.25455,263.9464,259.5664,252.83565,236.4305,233.56898,224.18898
362,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,340.81223,323.64218,319.5788,296.2194,290.478,285.70316,288.51706,281.4763,271.38275,253.77193,246.95534,239.88705
363,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,292.7416,277.35254,275.87003,269.82626,271.05804,261.95404,266.6957,260.55054,251.45769,232.38597,232.93172,221.56898
364,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,325.56372,304.81955,305.48734,288.23624,285.0191,276.25516,278.21225,270.08957,257.7399,245.65622,239.10432,230.9626
365,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,425.4724,399.60147,383.94458,346.4844,328.81638,325.1668,319.05695,305.9064,295.20795,276.27783,267.11356,258.79645
366,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,312.08957,292.55612,286.79288,279.14398,281.82687,267.39038,266.97134,263.531,247.07352,227.57756,230.4152,218.36476
367,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,263.60696,239.19717,256.88754,259.9127,256.95728,242.48831,244.81305,238.48122,224.28171,223.6542,218.8085,202.55222
368,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,205.4673,206.80693,232.55673,225.76097,209.58316,213.86868,207.99457,205.93892,204.44661,197.10823,188.21297,179.05759
369,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,197.5984,200.69354,215.11168,199.9617,201.82375,200.2607,203.31924,209.04012,199.25443,185.88577,178.99457,173.98927
370,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,193.51738,183.41571,189.84425,184.6907,193.16133,183.68839,193.94035,196.06488,183.91216,172.66222,170.88058,154.89938
371,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,146.07864,140.49586,150.51407,139.58185,149.33368,143.16058,150.27887,149.22684,141.5949,131.02266,126.66663,117.79497
372,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,123.87783,118.160904,129.58038,122.24866,133.66966,127.36792,136.83675,137.55081,129.50705,121.39506,118.79932,108.58908
373,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,97.169785,93.44171,107.81179,102.19891,112.54098,109.735176,119.45614,120.91696,115.11251,108.78844,106.862595,97.00082
374,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,76.73787,75.853424,90.502914,84.599884,96.428345,95.43709,105.92435,109.58276,104.26662,98.72949,97.21951,88.462
375,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,62.19454,61.128296,74.96864,69.17359,82.791306,82.22619,94.83477,99.42825,94.53244,89.48421,89.32325,79.933136
