,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
251,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,273.19113,282.86322,255.13292,231.78014,219.57536,198.86168,175.3927,177.63216,165.323,186.36142,181.56387,170.8125
252,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,310.53326,299.1805,259.58395,239.9075,223.44827,201.44537,175.51018,178.84154,167.2706,187.5656,184.9441,178.60881
253,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,348.96634,318.84103,278.8042,254.87769,231.34573,207.23874,175.68411,168.61047,163.79831,182.392,184.1897,183.19006
254,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,315.13718,304.40784,265.24243,241.81636,217.36772,185.29095,146.59067,147.40117,143.1796,161.33257,171.9363,164.03737
255,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,247.64793,252.61708,220.75314,204.78967,175.43127,131.03293,114.16115,121.68695,114.38636,137.91568,143.90442,145.6734
256,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,190.42368,201.19365,179.74693,153.6399,118.0249,94.5746,86.484604,92.46205,91.66405,115.21065,131.12102,131.60014
257,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,154.7534,166.52141,134.79431,104.70851,88.97402,75.01041,65.77343,75.53669,77.54252,105.745766,126.028564,133.38576
258,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,156.53653,141.87662,101.39768,88.31109,82.09906,64.64056,61.224464,72.64704,76.76889,110.17107,135.34674,146.38109
259,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,119.367004,102.26274,76.34829,75.35426,73.046844,59.09594,58.995884,74.038124,81.68584,120.68878,152.11465,151.74825
260,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,87.52724,90.69155,69.515144,67.86088,69.31518,53.75006,58.21018,77.85326,90.347824,129.7412,155.39021,147.08698
261,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,83.67411,93.95097,70.523926,61.48841,69.062805,53.925716,61.184116,83.01353,97.66455,126.63901,147.31337,144.05533
262,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,86.6415,93.19817,67.8593,56.356136,63.082924,57.389843,63.445942,82.045586,89.832306,110.0252,137.50923,142.10825
263,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,90.591515,91.49299,67.77956,53.150864,62.904182,64.358284,70.004425,73.957985,80.79479,105.96858,141.38791,145.9757
264,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,102.62553,93.89572,72.378746,54.663452,64.672264,72.73444,74.32926,70.82799,88.66201,116.15473,147.7459,150.54945
265,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,103.8473,89.87741,66.38321,49.856964,64.14132,75.14971,77.22817,79.64444,104.78637,124.636536,155.00105,153.82112
266,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,168.11226,128.61403,94.626755,79.20296,88.4813,103.50102,101.66556,99.72304,136.54245,143.16412,173.53603,171.43347
267,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,165.66487,131.04802,96.44831,85.25453,98.23369,112.382515,105.37604,111.01118,147.53584,148.55408,185.80127,188.70026
268,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,154.20311,128.81429,93.01506,89.36368,95.134224,106.801735,109.70635,116.36136,152.8999,153.58368,196.84695,207.36945
269,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,104.620384,99.59779,74.44277,71.24034,71.5427,94.345215,105.83019,113.84861,150.7921,154.84384,208.87756,224.41998
270,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,111.70242,140.06961,117.11086,94.80568,110.89342,133.73071,166.03815,195.69232,209.86041,212.36452,261.58994,283.87067
271,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,180.8696,199.15424,166.87805,154.14662,179.38475,194.93077,215.37859,230.13722,232.82288,232.6783,255.20265,242.12038
272,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,153.6059,162.02203,157.80823,166.21487,211.65848,209.33919,183.17438,197.39215,210.666,202.68849,196.97487,165.34088
273,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,101.24739,118.77117,148.6637,184.48488,210.11067,178.33421,166.88637,168.24527,194.87057,171.93463,165.11545,133.16374
274,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,107.26704,118.95522,162.25758,186.45654,189.17732,166.21294,172.76572,176.84062,198.36205,187.27803,179.44498,171.7926
275,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,128.51494,137.1808,165.64925,159.54979,157.70361,161.79178,193.7534,214.16653,213.77191,211.5659,217.2351,229.64307
276,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,158.74329,139.18204,133.67566,138.22974,138.52968,177.65234,227.51794,253.34906,227.18784,258.53934,275.37866,308.37845
277,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,156.41287,119.043915,106.59833,139.49362,165.11833,217.61931,262.77716,292.73254,279.4116,312.75586,336.25333,355.692
278,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,131.52264,116.02634,114.786934,158.64825,211.49373,270.11304,293.01843,320.17706,321.01053,346.2733,355.627,390.36438
279,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,136.39627,143.11238,141.98207,198.52832,259.18552,296.94907,312.183,330.96457,365.55438,349.42746,376.36313,426.1748
280,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,175.04343,186.06438,194.12486,232.14507,290.4549,310.95456,312.7455,339.9142,363.74786,345.66928,392.69943,412.49905
281,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,224.9177,242.75189,257.45535,281.10748,320.3783,307.15143,305.9512,317.6446,339.44482,353.2203,368.19266,372.89548
282,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,227.1567,246.98311,262.76538,285.9888,323.56946,305.9595,302.37476,316.30466,336.41528,350.06158,364.32147,369.96243
283,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,232.34789,252.01581,269.19653,291.01553,323.3869,302.9118,301.1777,313.5466,331.71173,346.28058,361.06058,365.83777
284,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,233.5055,256.28705,272.32767,292.66013,321.88736,303.50232,299.03665,312.37784,328.51736,347.77444,360.74933,365.0158
285,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,243.89993,266.5935,280.1487,297.73227,326.85446,306.81152,302.60608,316.7741,332.6524,352.4395,363.96362,369.30417
286,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,254.10617,274.36584,286.79126,305.4434,331.28778,311.00403,306.4453,321.39395,334.70636,354.8869,365.16266,371.9031
287,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,233.17017,260.39267,276.34235,298.99826,327.43884,306.49878,303.84274,321.91678,332.31693,352.15347,363.71075,370.57678
288,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,212.85028,246.3272,267.1285,292.8321,320.98593,302.753,303.21225,320.85837,329.41306,350.35098,361.40924,368.50876
289,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,192.67917,231.14264,256.35764,282.35876,312.35724,298.3819,298.0991,316.43414,325.84387,346.23285,356.25537,363.5768
290,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,173.0872,214.78384,242.26424,268.50537,302.3646,289.1214,288.47092,309.00375,317.75507,338.29935,348.53592,355.69434
291,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,173.48117,211.32184,239.11891,266.82617,298.6295,286.17633,288.57794,306.5509,316.3927,336.9176,345.94724,354.72946
292,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,189.54504,224.35553,250.03728,274.43912,304.00504,295.03534,296.51218,313.58203,321.60828,339.7353,348.35773,355.42108
293,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,190.38124,225.27457,248.90665,273.48184,303.9909,297.0548,295.80588,313.46194,320.10397,336.63385,345.01517,350.0011
294,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,205.02463,236.28792,259.33966,284.36633,311.52084,304.75635,304.66132,319.73428,323.70496,338.59418,343.95697,351.76035
295,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,222.95508,253.54697,276.95956,299.48053,322.40482,318.1175,315.48047,326.66705,328.8049,339.7794,346.98218,355.0434
296,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,203.76631,238.5224,265.17612,290.8848,316.757,313.19254,305.27106,318.85416,320.3791,332.0346,342.91238,351.01593
297,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,207.75545,243.42427,271.43884,296.9954,320.07462,313.17313,309.0727,320.1825,322.5381,336.27646,346.0138,352.53867
298,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,208.0449,246.97533,272.9437,297.13434,316.25003,312.26004,305.66107,316.23993,323.21298,335.1319,343.0451,349.85233
299,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,212.82436,252.13164,275.19162,297.58566,318.919,313.73987,305.40338,319.66052,325.97153,335.1539,343.2044,351.67197
300,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,225.8263,264.4185,283.32623,309.79926,327.45166,322.67758,317.51965,327.3636,332.67773,341.79852,349.2956,357.03638
301,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,207.8707,243.5459,268.85654,301.67276,319.995,321.667,311.64197,319.70755,328.28314,339.75797,346.82285,356.23068
302,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,204.05635,243.34349,272.7173,305.4884,327.07227,326.53662,314.52368,325.44696,334.55356,348.55243,355.09506,361.95486
303,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,234.92729,278.00742,301.97073,334.31567,346.77356,346.78973,339.48697,350.0138,355.90396,368.87814,369.79785,378.6642
304,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,252.80011,290.1621,317.12418,345.8835,356.38788,362.216,353.78714,361.35043,367.31537,375.00098,378.65622,389.7076
305,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,333.8494,376.45673,387.35724,404.8176,410.39438,414.73087,408.73965,412.53622,406.01483,408.34082,408.24756,415.70297
306,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,589.6072,601.0947,561.3189,544.9679,526.5853,533.0426,513.8848,492.3709,473.84943,464.8212,450.4923,465.84836
307,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,496.63727,503.5762,480.76547,505.78232,514.71936,514.21954,465.28293,447.50943,432.46762,416.17502,433.64456,441.98483
308,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,421.62805,440.93417,453.69824,507.5155,505.08368,483.73907,443.22733,424.45877,403.04996,426.32043,436.5059,439.404
309,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,366.61212,415.80136,458.7618,499.86362,479.21933,459.8008,415.36642,402.6383,417.3803,430.73874,443.45456,450.58597
310,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,379.57947,457.0085,482.15747,495.01263,471.92462,450.31824,407.8952,436.3435,443.39078,450.65472,463.91318,473.40985
311,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,345.51816,408.94485,414.85037,441.4936,423.39893,406.50165,399.70355,420.5066,424.25345,438.6577,450.3643,445.21722
312,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,299.42993,332.74142,354.23352,386.1201,377.9117,391.64853,376.10785,399.15207,405.01315,433.78372,425.00568,435.27924
313,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,239.66257,286.02777,310.6462,342.29437,369.65433,375.38913,358.46542,385.2167,401.84982,424.0083,420.5605,430.31943
314,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,221.58185,261.9098,292.64148,343.94897,360.87137,365.77777,353.6773,395.92935,394.29288,435.82993,424.23053,440.53342
315,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,225.65193,257.4536,312.20764,343.62512,354.935,371.445,381.76016,410.91232,419.03946,454.6399,443.21213,453.7977
316,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,267.09457,314.79373,345.8928,372.201,375.0739,422.67386,426.44534,470.25278,469.33267,505.96817,478.03665,455.21616
317,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,345.77332,385.68546,407.05954,423.87527,446.37463,488.9628,509.59286,544.86865,542.38885,554.9046,485.95764,486.7876
318,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,417.5352,471.78757,474.422,495.72336,514.2374,558.4165,572.90826,589.37335,548.885,528.9621,479.58942,463.23505
319,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,503.29947,548.7866,549.1828,577.0409,593.1329,640.5272,638.5914,613.1744,558.10236,517.8799,464.74792,448.19867
320,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,485.76816,526.39655,538.6662,591.7617,613.97003,658.69775,601.63153,553.643,500.25272,464.11023,424.82416,402.27478
321,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,456.88052,511.92178,539.4511,609.7578,626.52924,623.784,540.2925,486.8414,445.32745,427.7791,394.58783,381.4898
322,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,438.3601,515.22,552.9187,619.80707,587.9744,553.3158,464.45547,418.49463,405.709,391.77267,374.40042,376.15112
323,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,639.78613,714.6018,699.9315,676.2895,600.09705,557.226,491.8413,461.99332,442.21378,423.2573,403.67667,413.0968
324,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,756.41046,778.1213,681.4287,641.746,561.8218,555.0257,498.1923,459.91577,455.5232,439.4089,431.87735,444.1687
325,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,792.39594,744.3826,631.41724,598.53516,566.69104,567.56274,500.42725,479.99237,474.58923,481.25336,483.25287,509.53314
326,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,747.8089,698.32745,602.65424,622.2898,600.8638,582.13727,535.1309,522.91345,534.6072,550.42004,565.45605,583.8363
327,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,710.36487,680.8186,649.32416,669.68805,630.57275,626.92334,589.56445,605.61554,614.96497,636.90967,642.5687,670.5121
328,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,702.8917,727.15265,703.2576,693.6767,668.36426,670.4113,665.5974,694.3451,693.37164,712.7007,719.56775,699.023
329,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,757.3283,781.71124,715.9887,719.00494,706.4287,736.1481,735.00275,773.12146,746.112,774.43915,739.46576,712.0748
330,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,800.6821,781.6315,728.09326,741.61285,758.08435,789.5005,785.50757,818.15204,785.6427,791.891,754.4998,737.2372
331,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,789.46045,786.9549,747.79724,782.3787,808.12555,826.107,804.84436,844.5386,774.1399,793.29004,770.8687,747.2893
332,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,801.2127,804.2961,794.9488,837.63184,847.7248,841.447,833.2503,839.413,777.8703,807.8392,781.80963,777.7975
333,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,823.1166,839.9421,839.74524,869.84955,857.02747,861.54816,827.30646,842.0004,784.3741,812.576,806.9436,775.29407
334,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,843.81995,878.34845,859.44196,886.0814,870.06104,858.06433,828.80035,843.4369,785.88745,826.8903,798.7973,773.2461
335,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,858.5508,889.8445,864.8918,889.5388,870.9664,865.27924,831.30365,845.4203,786.8942,831.9462,798.85144,770.29706
336,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,747.805,803.3978,814.10114,872.34875,861.45447,844.1577,810.4101,819.517,762.051,786.41064,757.11084,737.9744
337,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,798.12634,850.34314,857.7974,883.9991,852.1328,845.6242,812.2025,817.6306,748.9231,793.05054,753.325,726.0859
338,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,764.28955,830.0832,829.7911,861.1806,844.83435,832.7755,795.1878,793.0097,738.89215,764.8459,729.8087,714.8819
339,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,640.44574,713.75714,744.96295,823.2586,804.673,776.25934,717.77045,727.3168,666.1383,673.058,667.1461,648.30835
340,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,555.76294,653.3394,731.313,796.71857,768.1925,728.0285,675.0109,670.877,587.4402,630.2715,605.45917,581.97095
341,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,497.99374,635.27545,701.9213,753.18634,701.2231,673.9468,617.57043,584.38513,540.4754,586.1116,536.02704,535.49493
342,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,554.18524,668.19916,699.58386,703.3648,668.66003,627.1277,563.7732,574.98035,511.99127,547.32635,517.7959,504.2388
343,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,531.32056,618.20966,617.26917,641.6572,600.61633,553.0584,524.4536,531.3486,466.73187,515.0367,483.05508,460.93393
344,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,485.9304,546.4469,567.96545,573.6184,522.6028,515.1039,485.54788,478.055,435.88824,483.32156,437.44196,430.76254
345,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,653.81213,692.74023,638.326,584.1599,556.87714,530.99854,521.61835,509.17468,464.28546,499.9587,446.8077,431.08618
346,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,739.28595,696.0072,584.8858,569.8105,534.847,537.41595,513.6527,485.228,462.11768,485.3003,439.9833,456.30148
347,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,707.28955,643.44775,573.8472,562.06824,560.3588,557.1895,513.55743,496.1274,477.3968,501.75165,504.42926,479.26215
348,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,529.81,548.0365,512.2999,560.7535,540.1646,516.0777,494.0014,481.65942,483.60928,504.98193,481.25742,467.20996
349,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,395.51645,440.3766,485.98526,534.49506,508.9536,512.6313,492.084,499.74426,493.53967,500.55582,482.56665,490.1209
350,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,353.60556,459.80203,487.379,501.5646,500.0347,509.63712,488.39432,513.7673,492.19864,500.18344,499.61346,473.42264
351,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,357.3475,442.46005,432.23135,475.64383,477.002,486.28885,467.74313,489.0539,466.46448,484.00287,448.99448,437.3699
352,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,318.3205,357.7238,392.66965,433.6102,438.82428,451.03287,421.92047,455.8738,427.37366,427.8758,407.58148,386.43387
353,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,318.32156,388.47284,423.39194,445.90277,451.49756,435.85678,429.5619,465.06073,398.12933,424.40378,391.0716,362.08896
354,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,333.33884,387.0568,410.40903,429.30737,419.93695,412.962,417.77008,421.72412,378.37177,397.22324,355.97995,359.1538
355,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,318.2522,357.1222,373.7806,379.84335,382.6991,390.424,368.25586,385.82977,338.6297,353.17294,341.34027,309.8971
356,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,313.12115,362.57623,351.7798,368.1427,363.66486,357.89987,360.4748,349.27127,312.91815,346.8786,290.35757,262.85846
357,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,294.37906,332.32043,338.91196,346.69434,342.6386,356.30365,346.05176,321.563,303.7708,316.33298,250.00323,225.9797
358,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,269.3173,315.73,315.75092,318.57013,331.46976,334.75308,315.03336,302.94147,275.07858,272.20334,217.01012,188.98453
359,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,255.44064,287.8821,278.28412,293.1468,296.76257,295.58334,276.15283,256.80615,231.11162,232.0215,192.81522,169.81432
360,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,244.59901,269.07175,265.28876,267.13266,261.36023,259.06943,222.93576,204.39276,198.30414,189.27722,167.17168,151.71593
361,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,228.489,262.9483,248.49188,248.8375,241.04425,225.52293,188.0556,180.501,166.98105,163.62091,149.70105,138.80896
362,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,297.272,314.20963,283.83746,264.66373,241.29247,217.23753,185.85205,162.32845,154.96811,157.05269,141.63794,146.14037
363,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,229.54825,252.14005,223.28714,216.57146,196.7371,181.09848,137.34685,121.67884,124.88985,121.16043,123.9114,125.64647
364,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,277.08173,283.76855,251.12128,233.12065,213.43935,184.85779,148.71817,135.76376,127.70785,139.7307,133.89618,136.72626
365,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,359.78693,349.01508,296.07043,263.49753,231.65718,205.45174,159.28018,126.25614,135.36165,144.35266,139.57948,147.08356
366,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,221.12965,239.04466,205.43561,199.58374,185.92534,147.7318,94.88602,97.5434,95.92393,101.22637,112.18394,125.711136
367,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,189.62877,207.72363,191.34737,186.8512,155.93477,111.10289,97.82012,91.68495,89.480606,110.34584,122.057335,117.18619
368,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,148.5279,178.68103,170.62561,147.8515,116.418816,110.79157,85.42959,80.85393,92.9312,120.1644,119.84155,122.19585
369,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,130.72266,161.79546,134.24022,110.373085,116.48316,97.811134,77.028,95.17673,104.892365,122.10888,129.5512,134.10884
370,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,132.51393,137.97392,105.45705,110.10186,112.73716,95.66965,96.064445,113.71786,110.49691,137.25893,146.16531,139.10826
371,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,94.21619,94.275566,96.341194,101.89338,101.90277,104.63158,108.24809,115.997505,122.510284,153.69785,150.58104,136.3259
372,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,60.838852,98.14022,96.20785,90.29841,110.83794,115.98879,106.89264,125.42304,132.27457,153.87682,150.51958,118.67682
373,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,73.59623,95.517334,90.76957,100.70935,127.409424,116.41227,127.634346,144.80716,141.4301,162.96654,143.06758,139.13795
374,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,60.826687,82.24528,96.63238,100.69895,116.22322,127.23004,135.96094,144.29498,144.61707,151.60129,154.7328,140.5182
375,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,60.476437,98.49095,105.058174,101.414696,125.7766,144.6719,145.22351,153.47054,150.22733,171.41393,168.93024,140.23282
376,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,68.07138,97.97847,103.32462,104.14168,137.94841,149.30785,161.70036,171.38618,176.9166,192.07912,171.96686,160.80359
