,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
453,1034,998,577,946,343,524,705.99677,703.6367,692.4376,665.8395,645.5414,652.1851,,737,677.6061783,59.39382167
454,998,577,946,343,524,894,839.99786,795.2969,753.4266,719.80426,697.6193,728.8502,,713.6666667,755.83252,42.16585333
455,577,946,343,524,894,869,867.31573,789.87396,747.3638,742.95087,737.5192,770.8873,,692.1666667,775.9851433,83.81847667
456,946,343,524,894,869,865,714.1635,640.6923,648.4034,707.5717,707.6874,704.6618,,740.1666667,687.1966833,52.96998333
457,343,524,894,869,865,310,737.39453,705.39185,747.38007,772.005,722.9961,731.3581,,634.1666667,736.0876083,101.9209417
458,524,894,869,865,310,725,615.34766,623.1403,675.8615,689.3315,668.1026,669.8303,,697.8333333,656.9356433,40.89769
459,894,869,865,310,725,329,611.9574,631.3997,647.6547,679.139,646.5095,632.54266,,665.3333333,641.5338267,23.79950667
460,869,865,310,725,329,253,753.8685,741.19214,748.126,723.9462,678.37787,704.36505,,558.5,724.9792933,166.4792933
461,865,310,725,329,253,800,816.2875,790.3871,750.61615,723.49884,722.38995,748.1746,,547,758.5590233,211.5590233
462,310,725,329,253,800,860,830.6063,759.38513,718.87274,748.51416,745.8477,746.5123,,546.1666667,758.2897217,212.123055
463,725,329,253,800,860,293,621.3499,558.4226,603.7646,677.81744,649.1988,663.4028,,543.3333333,628.99269,85.65935667
464,329,253,800,860,293,273,617.57245,631.4525,690.9742,695.93933,661.47144,690.1428,,468,664.59212,196.59212
465,253,800,860,293,273,274,570.6914,599.379,619.8223,648.03534,642.2463,661.15137,,458.8333333,623.554285,164.7209517
466,800,860,293,273,274,819,515.4648,514.794,551.9162,611.6075,604.27313,613.3065,,553.1666667,568.560355,15.39368833
467,860,293,273,274,819,767,642.90515,647.60095,677.2686,680.36304,659.4842,662.58417,,547.6666667,661.7010183,114.0343517
468,293,273,274,819,767,744,762.99316,749.2078,733.04144,716.63916,700.0401,680.5795,,528.3333333,723.7501933,195.41686
469,273,274,819,767,744,744,625.6091,580.4605,585.1489,629.483,591.5018,597.516,,603.5,601.6198833,1.880116667
470,274,819,767,744,744,731,478.9097,459.52588,520.4549,549.3992,520.425,545.0137,,679.8333333,512.2880633,167.54527
471,819,767,744,744,731,706,409.84073,442.00107,482.05634,506.2098,499.28513,515.67523,,751.8333333,475.8447167,275.9886167
472,767,744,744,731,706,682,599.9182,601.8974,606.8782,590.93304,579.895,581.8431,,729,593.5608233,135.4391767
473,744,744,731,706,682,670,690.72003,658.14075,635.5406,629.6787,611.8835,592.85596,,712.8333333,636.4699233,76.36341
474,744,731,706,682,670,639,695.56525,633.8094,623.64874,633.26886,585.1525,600.4448,,695.3333333,628.6482583,66.685075
475,731,706,682,670,639,433,673.735,619.8915,619.4393,618.58075,590.7708,575.4517,,643.5,616.3115083,27.18849167
476,706,682,670,639,433,566,663.28955,624.9945,609.1368,624.90686,569.479,541.9277,,616,605.6224017,10.37759833
477,682,670,639,433,566,180,660.0547,604.2325,616.0216,601.2499,534.78015,528.0019,,528.3333333,590.7234583,62.390125
478,670,639,433,566,180,609,639.80194,611.2736,587.4921,568.9461,517.85754,523.0432,,516.1666667,574.7357467,58.56908
479,639,433,566,180,609,591,645.2996,584.84296,550.03143,551.6851,519.8461,521.99567,,503,562.2834767,59.28347667
480,433,566,180,609,591,524,610.6891,536.6446,522.28864,545.089,517.1816,489.99713,,483.8333333,536.9816783,53.148345
481,566,180,609,591,524,551,499.5273,457.69464,476.77704,504.99548,449.26477,481.7712,,503.5,478.338405,25.161595
482,180,609,591,524,551,544,501.95865,485.8923,495.61462,492.04163,476.9299,525.15796,,499.8333333,496.2658433,3.56749
483,609,591,524,551,544,542,390.77307,376.80493,369.9803,436.34427,458.67966,466.0596,,560.1666667,416.440305,143.7263617
484,591,524,551,544,542,531,467.44617,434.32047,467.4034,513.20184,497.1203,486.24194,,547.1666667,477.6223533,69.54431333
485,524,551,544,542,531,477,518.7494,510.92102,540.331,536.7971,506.08386,512.97687,,528.1666667,520.9765417,7.190125
486,551,544,542,531,477,510,543.3577,524.42035,515.68414,525.3091,503.62378,495.68146,,525.8333333,518.012755,7.820578333
487,544,542,531,477,510,492,551.8283,500.61627,498.48962,520.0509,488.60413,451.3142,,516,501.8172367,14.18276333
488,542,531,477,510,492,479,530.4074,490.63956,499.76996,494.2812,443.57492,431.4675,,505.1666667,481.69009,23.47657667
489,531,477,510,492,479,459,526.8687,492.056,487.85193,456.26297,428.23572,417.1456,,491.3333333,468.0701533,23.26318
490,477,510,492,479,459,439,525.61176,477.7712,441.939,437.3135,409.70294,405.60678,,476,449.65753,26.34247
491,510,492,479,459,439,422,488.0102,411.65213,408.6358,406.5419,387.4258,397.01517,,466.8333333,416.5468333,50.2865
492,492,479,459,439,422,411,450.13315,393.56348,396.30313,408.1873,392.84213,387.4938,,450.3333333,404.7538317,45.57950167
493,479,459,439,422,411,382,439.98987,387.2652,402.13934,413.74008,381.67337,367.26346,,432,398.6785533,33.32144667
494,459,439,422,411,382,347,435.48795,392.3664,406.22247,406.95938,359.4573,330.95163,,410,388.5741883,21.42581167
495,439,422,411,382,347,317,429.20966,390.25146,390.83685,380.04034,320.8891,306.30786,,386.3333333,369.5892117,16.74412167
496,422,411,382,347,317,308,424.5236,373.36948,356.31912,340.11914,290.79266,311.3396,,364.5,349.4106,15.0894
497,411,382,347,317,308,301,404.72015,333.7135,312.84143,310.63895,298.26535,320.59546,,344.3333333,330.12914,14.20419333
498,382,347,317,308,301,275,369.16437,289.81705,276.9524,311.00888,308.52914,303.6373,,321.6666667,309.8515233,11.81514333
499,347,317,308,301,275,246,330.40988,250.96158,283.211,319.1057,295.7522,272.71426,,299,292.02577,6.97423
500,317,308,301,275,246,217,293.72964,257.86438,290.67188,303.5461,257.1213,254.4509,,277.3333333,276.2307,1.102633333
501,308,301,275,246,217,205,292.6161,269.6265,281.6174,262.0245,246.79819,247.48384,,258.6666667,266.6944217,8.027755
502,301,275,246,217,205,127,307.6121,264.90515,239.10193,249.41476,245.54347,245.01312,,228.5,258.5984217,30.09842167
503,275,246,217,205,127,114,298.23486,220.64815,225.36534,239.15025,239.63963,253.63908,,197.3333333,246.112885,48.77955167
504,246,217,205,127,114,50,250.60956,188.6694,204.9189,230.50417,242.5053,234.61198,,159.8333333,225.3032183,65.469885
505,217,205,127,114,50,64,219.41046,169.46281,198.44073,224.38536,218.84178,235.37616,,129.5,210.9862167,81.48621667
506,205,127,114,50,64,78,195.77689,145.15663,187.18707,205.06575,220.29504,209.81047,,106.3333333,193.881975,87.54864167
507,127,114,50,64,78,77,182.95276,141.80324,177.9443,207.42097,205.49971,173.18068,,85,181.4669433,96.46694333
508,114,50,64,78,77,87,128.60223,91.76519,146.40718,155.63089,138.219,146.93404,,78.33333333,134.5930883,56.259755
509,50,64,78,77,87,82,87.34495,69.86197,105.19218,103.70799,121.77113,140.68694,,73,104.76086,31.76086
510,64,78,77,87,82,94,2,2,2,46.918613,98.053406,110.40154,,80.33333333,43.56225983,36.7710735
511,78,77,87,82,94,110,2,2,2,57.268444,110.73431,100.94148,,88,45.824039,42.175961
512,77,87,82,94,110,108,2,2,64.32627,95.17777,137.11186,140.7306,,93,73.55775,19.44225
513,87,82,94,110,108,115,4.319671,20.697628,108.15129,131.04843,175.99577,228.04128,,99.33333333,111.3756782,12.04234483
514,82,94,110,108,115,130,63.905754,52.31489,131.69429,163.15962,260.25555,289.10593,,106.5,160.0726723,53.57267233
515,94,110,108,115,130,111,77.04299,68.70902,151.64758,219.93279,316.07077,329.16757,,111.3333333,193.7617867,82.42845333
516,110,108,115,130,111,110,92.92789,89.522675,214.17293,264.8426,348.63712,360.7075,,114,228.4684525,114.4684525
517,108,115,130,111,110,112,114.781494,142.70102,257.69553,308.1512,373.32748,391.30103,,114.3333333,264.6596257,150.3262923
518,115,130,111,110,112,103,155.51523,177.26349,289.90424,328.28033,399.53677,430.2991,,113.5,296.79986,183.29986
519,130,111,110,112,103,88,178.6201,198.33191,298.2965,349.8571,438.9006,439.1646,,109,317.195135,208.195135
520,111,110,112,103,88,91,200.08496,217.63437,326.0751,380.064,452.60004,463.46326,,102.5,339.986955,237.486955
521,110,112,103,88,91,109,203.49745,228.56152,345.7902,383.02792,467.62662,486.76315,,102.1666667,352.5444767,250.37781
522,112,103,88,91,109,102,212.54048,242.21407,346.70734,391.49762,488.08432,500.8301,,100.8333333,363.645655,262.8123217
523,103,88,91,109,102,89,224.67964,242.07611,356.88663,408.18597,501.5688,512.84143,,97,374.3730967,277.3730967
524,88,91,109,102,89,87,226.24461,248.49094,373.85696,416.68912,512.73584,513.27484,,94.33333333,381.8820517,287.5487183
525,91,109,102,89,87,85,229.16647,259.75534,378.11496,424.59985,505.5958,521.33264,,93.83333333,386.42751,292.5941767
526,109,102,89,87,85,90,242.08517,268.14246,384.97037,417.9128,516.75836,534.87317,,93.66666667,394.1237217,300.457055
527,102,89,87,85,90,99,257.88605,287.57492,381.50552,433.93594,537.57227,548.77374,,92,407.87474,315.87474
528,89,87,85,90,99,108,266.72723,281.1451,392.29404,442.55197,550.6179,548.08026,,93,413.5694167,320.5694167
529,87,85,90,99,108,112,255.41898,284.4686,397.47754,451.44354,546.9751,527.99634,,96.83333333,410.6300167,313.7966833
530,85,90,99,108,112,114,261.98694,298.3468,417.1971,445.7359,532.51556,522.6049,,101.3333333,413.0645333,311.7312
531,90,99,108,112,114,120,270.6252,304.7229,408.14545,434.26407,523.7149,500.62256,,107.1666667,407.0158467,299.84918
532,99,108,112,114,120,131,281.64456,308.84573,405.18756,425.5364,512.43945,486.5201,,114,403.3623,289.3623
533,108,112,114,120,131,147,286.03793,307.94073,397.48477,415.31995,499.15704,477.98065,,122,397.3201783,275.3201783
534,112,114,120,131,147,161,287.5073,303.09094,389.0552,406.30948,493.58643,473.34714,,130.8333333,392.149415,261.3160817
535,114,120,131,147,161,164,283.06738,298.6222,379.93893,401.72702,489.05328,476.38602,,139.5,388.1324717,248.6324717
536,120,131,147,161,164,178,277.56604,290.28104,377.42142,396.71237,491.4077,480.9582,,150.1666667,385.7244617,235.557795
537,131,147,161,164,178,176,275.0355,289.8259,376.96127,397.88113,495.3043,481.7907,,159.5,386.1331333,226.6331333
538,147,161,164,178,176,170,279.2543,294.5104,383.59064,404.43372,493.42944,484.17712,,166,389.89927,223.89927
539,161,164,178,176,170,163,284.08585,308.21494,391.6689,407.6329,489.85345,487.77347,,168.6666667,394.871585,226.2049183
540,164,178,176,170,163,156,296.66714,322.29218,394.64078,410.29398,490.8384,511.6301,,167.8333333,404.3937633,236.56043
541,178,176,170,163,156,164,307.1173,324.4041,388.48944,412.24347,508.73685,546.85626,,167.8333333,414.6412367,246.8079033
542,176,170,163,156,164,155,311.59415,322.87952,387.98785,432.7867,540.2391,583.41595,,164,429.8172117,265.8172117
543,170,163,156,164,155,163,306.45706,319.514,401.96878,463.91156,568.27216,609.18146,,161.8333333,444.88417,283.0508367
544,163,156,164,155,163,173,301.80978,334.3351,429.61295,495.07837,587.7452,624.30096,,162.3333333,462.14706,299.8137267
545,156,164,155,163,173,180,310.93246,362.08014,457.34692,515.4689,598.3853,625.7406,,165.1666667,478.32572,313.1590533
546,164,155,163,173,180,187,330.19238,387.96652,474.67532,525.85297,597.2137,607.3139,,170.3333333,487.202465,316.8691317
547,155,163,173,180,187,188,346.06766,402.08536,479.75797,526.7186,575.3381,576.9822,,174.3333333,484.4916483,310.158315
548,163,173,180,187,188,167,347.3058,401.32944,472.46844,506.98758,541.5266,544.18677,,176.3333333,468.9674383,292.634105
549,173,180,187,188,167,163,344.41077,391.29828,448.49863,478.43243,506.73303,510.53433,,176.3333333,446.651245,270.3179117
550,180,187,188,167,163,153,337.30826,371.45755,419.32962,450.63635,473.9521,483.82608,,173,422.75166,249.75166
551,187,188,167,163,153,138,322.61694,347.82825,396.42532,426.38196,451.4022,457.12405,,166,400.2964533,234.2964533
552,188,167,163,153,138,138,308.05728,331.46906,379.88602,412.90894,426.89288,438.1068,,157.8333333,382.88683,225.0534967
553,167,163,153,138,138,148,297.70297,320.07025,374.69138,394.7156,409.7365,423.30844,,151.1666667,370.0375233,218.8708567
554,163,153,138,138,148,150,282.94745,311.8603,356.69934,377.88754,393.51,409.63034,,148.3333333,355.422495,207.0891617
555,153,138,138,148,150,146,275.94012,301.6377,349.60635,365.1909,384.5645,403.62766,,145.5,346.761205,201.261205
556,138,138,148,150,146,153,260.5921,291.80283,336.58475,354.6591,379.5591,396.4434,,145.5,336.60688,191.10688
557,138,148,150,146,153,148,249.28563,283.30524,328.47858,347.382,378.57825,403.31903,,147.1666667,331.7247883,184.5581217
558,148,150,146,153,148,136,244.6519,277.85635,323.921,344.29126,376.31665,399.50946,,146.8333333,327.75777,180.9244367
559,150,146,153,148,136,126,246.62814,280.86685,326.59686,346.40427,376.5505,398.7483,,143.1666667,329.2991533,186.1324867
560,146,153,148,136,126,121,250.40208,285.3321,329.85638,347.71307,376.93732,398.94724,,138.3333333,331.531365,193.1980317
561,153,148,136,126,121,137,252.4521,287.04617,329.2598,347.71243,376.26218,397.29916,,136.8333333,331.6719733,194.83864
562,148,136,126,121,137,136,254.17767,287.5205,329.66943,347.94455,375.3023,397.0398,,134,331.942375,197.942375
563,136,126,121,137,136,149,252.18562,285.61743,327.54102,345.9776,373.95218,396.8827,,134.1666667,330.359425,196.1927583
564,126,121,137,136,149,167,245.96313,279.8771,322.52786,342.8575,372.56854,395.24435,,139.3333333,326.5064133,187.17308
565,121,137,136,149,167,181,239.94147,274.90768,319.21036,341.23788,371.48154,394.16125,,148.5,323.49003,174.99003
566,137,136,149,167,181,168,234.94804,271.12534,317.62085,340.00433,371.37442,392.67865,,156.3333333,321.2919383,164.958605
567,136,149,167,181,168,140,236.82773,275.25684,321.2151,342.291,373.58548,393.23392,,156.8333333,323.7350117,166.9016783
568,149,167,181,168,140,126,241.70036,280.33853,325.29538,344.53168,375.00897,395.35214,,155.1666667,327.0378433,171.8711767
569,167,181,168,140,126,125,247.59787,285.10883,328.69458,346.8769,378.60446,397.91586,,151.1666667,330.79975,179.6330833
570,181,168,140,126,125,132,258.0399,293.7494,335.49734,352.55402,384.4244,402.49396,,145.3333333,337.79317,192.4598367
571,168,140,126,125,132,157,269.817,303.69757,344.71783,359.33508,391.37817,407.29742,,141.3333333,346.0405117,204.7071783
572,140,126,125,132,157,171,270.24023,303.49292,344.99866,360.88312,392.6617,407.48502,,141.8333333,346.6269417,204.7936083
573,126,125,132,157,171,161,259.22656,292.9124,338.3035,356.2142,388.258,402.88858,,145.3333333,339.6338733,194.30054
574,125,132,157,171,161,159,246.01602,283.73273,331.87027,349.67618,383.22577,396.16504,,150.8333333,331.7810017,180.9476683
575,132,157,171,161,159,168,241.53867,282.4902,329.80832,346.36465,379.95685,392.0558,,158,328.702415,170.702415
576,157,171,161,159,168,247,245.95079,285.8595,331.08313,345.1144,378.7867,390.31927,,177.1666667,329.518965,152.3522983
577,171,161,159,168,247,259,258.066,295.31332,336.56647,348.0352,381.6349,392.43835,,194.1666667,335.3423733,141.1757067
578,161,159,168,247,259,236,265.95145,299.99426,338.39703,348.92148,382.90967,392.39594,,205,338.0949717,133.0949717
579,159,168,247,259,236,226,265.05725,297.09857,335.49597,347.12924,380.10114,388.72968,,215.8333333,335.601975,119.7686417
580,168,247,259,236,226,252,262.91266,295.26663,334.8249,345.14612,377.013,385.4704,,231.3333333,333.4389517,102.1056183
581,247,259,236,226,252,243,264.26706,297.76575,335.3582,343.62018,375.5056,382.6257,,243.8333333,333.190415,89.35708167
582,259,236,226,252,243,205,294.28326,324.51935,355.74667,356.55133,387.04898,391.39383,,236.8333333,351.59057,114.7572367
583,236,226,252,243,205,174,318.14908,341.69235,366.8807,365.0479,395.0676,398.40265,,222.6666667,364.2067133,141.5400467
584,226,252,243,205,174,180,317.05667,335.26706,361.14288,363.22522,392.95084,395.2581,,213.3333333,360.816795,147.4834617
585,252,243,205,174,180,175,304.8083,324.52133,354.16022,358.42386,386.73276,387.77127,,204.8333333,352.73629,147.9029567
586,243,205,174,180,175,169,305.9201,329.64584,359.40723,358.5393,386.19293,385.3616,,191,354.1778333,163.1778333
587,205,174,180,175,169,153,307.34253,331.83868,357.6732,355.03445,383.22125,380.82858,,176,352.6564483,176.6564483
588,174,180,175,169,153,154,293.42654,315.417,342.05545,343.54028,371.40024,371.13803,,167.5,339.4962567,171.9962567
589,180,175,169,153,154,136,268.7791,292.77515,323.3487,327.616,357.31387,359.14615,,161.1666667,321.496495,160.3298283
590,175,169,153,154,136,186,255.71274,284.04062,314.6951,319.03854,350.3769,352.53183,,162.1666667,312.7326217,150.565955
591,169,153,154,136,186,189,247.7205,276.37402,306.27704,312.4041,343.6634,346.1398,,164.5,305.42981,140.92981
592,153,154,136,186,189,172,243.05872,271.2382,301.61545,308.06042,338.97394,341.70197,,165,300.7747833,135.7747833
593,154,136,186,189,172,166,233.50572,262.18756,292.79092,301.17053,331.9879,332.8129,,167.1666667,292.409255,125.2425883
594,136,186,189,172,166,141,229.11725,258.1365,288.88928,296.8956,325.32645,325.16763,,165,287.2554517,122.2554517
595,186,189,172,166,141,163,220.6143,249.92587,281.35785,287.9079,314.98303,316.43488,,169.5,278.537305,109.037305
596,189,172,166,141,163,179,232.76918,261.85468,287.87167,289.01492,316.35944,319.2294,,168.3333333,284.5165483,116.183215
597,172,166,141,163,179,136,243.11975,266.60434,287.44354,288.74133,318.07556,320.6699,,159.5,287.4424033,127.9424033
598,166,141,163,179,136,109,238.95813,257.91592,279.8155,285.10178,315.5366,315.8794,,149,282.2012217,133.2012217
599,141,163,179,136,109,91,228.22676,247.8492,275.01224,281.24448,309.369,310.3204,,136.5,275.3370133,138.8370133
600,163,179,136,109,91,92,212.27632,236.61179,266.4438,271.76456,300.2107,303.52194,,128.3333333,265.138185,136.8048517
601,179,136,109,91,92,103,214.75244,241.36255,267.84235,270.72275,300.83917,301.51776,,118.3333333,266.1728367,147.8395033
602,136,109,91,92,103,119,225.54231,248.35571,270.98816,273.9865,302.39066,299.42938,,108.3333333,270.1154533,161.78212
603,109,91,92,103,119,121,213.49562,233.24019,259.15286,264.64365,290.7089,288.0997,,105.8333333,258.2234867,152.3901533
604,91,92,103,119,121,122,192.11816,215.00266,243.65335,250.082,274.75943,272.83795,,108,241.408925,133.408925
605,92,103,119,121,122,111,171.81595,197.6148,227.19638,233.72401,258.96024,258.4942,,111.3333333,224.6342633,113.30093
606,103,119,121,122,111,93,161.54292,187.74046,216.02106,221.77977,248.29878,251.04161,,111.5,214.4041,102.9041
607,119,121,122,111,93,81,160.703,184.95274,210.94017,216.12175,246.08719,249.3148,,107.8333333,211.353275,103.5199417
608,121,122,111,93,81,96,166.11073,186.57085,209.97137,216.54352,247.68922,248.2135,,104,212.5165317,108.5165317
609,122,111,93,81,96,82,168.43796,185.48587,210.2759,217.1736,246.9089,244.70367,,97.5,212.1643167,114.6643167
610,111,93,81,96,82,66,167.44693,185.81674,210.62927,215.3774,242.22122,240.69781,,88.16666667,210.364895,122.1982283
611,93,81,96,82,66,73,162.6973,181.25566,205.04399,208.26181,234.9503,237.5552,,81.83333333,204.96071,123.1273767
612,81,96,82,66,73,84,150.57819,168.29482,191.24893,197.97874,227.81052,228.17342,,80.33333333,194.0141033,113.68077
613,96,82,66,73,84,100,135.33238,152.32204,178.70685,189.8619,218.08794,216.62134,,83.5,181.822075,98.322075
614,82,66,73,84,100,77,132.42244,150.06485,180.04688,185.84041,212.08719,212.26253,,80.33333333,178.7873833,98.45405
615,66,73,84,100,77,89,127.83748,147.0172,173.69084,177.6347,205.55872,207.01367,,81.5,173.125435,91.625435
616,73,84,100,77,89,83,119.48407,134.66466,159.82574,168.39633,197.61636,199.8241,,84.33333333,163.3018767,78.96854333
617,84,100,77,89,83,81,114.57934,127.268196,155.40489,163.97668,192.99678,192.21121,,85.66666667,157.739516,72.07284933
618,100,77,89,83,81,52,116.71543,131.55054,158.1574,163.82527,189.21484,188.57309,,80.33333333,158.006095,77.67276167
619,77,89,83,81,52,37,128.6739,141.76201,164.54216,164.31035,189.33273,191.47774,,69.83333333,163.349815,93.51648167
620,89,83,81,52,37,40,124.344315,133.66977,152.91998,155.87245,184.43933,188.25557,,63.66666667,156.5835692,92.9169025
621,83,81,52,37,40,22,122.66172,127.371666,148.73018,154.56305,185.09778,188.00713,,52.5,154.4052543,101.9052543
622,81,52,37,40,22,18,117.5639,122.82555,147.2764,154.38261,184.93484,187.6049,,41.66666667,152.4313667,110.7647
623,52,37,40,22,18,9,115.64578,122.95683,149.30595,155.2212,185.58829,190.51051,,29.66666667,153.20476,123.5380933
624,37,40,22,18,9,33,98.9395,108.6299,137.21017,146.50562,181.25224,185.05516,,26.5,142.9320983,116.4320983
625,40,22,18,9,33,33,79.62844,92.23303,124.42454,138.20148,174.32332,178.49448,,25.83333333,131.2175483,105.384215
626,22,18,9,33,33,34,71.05299,86.5537,123.10294,134.17734,172.13617,175.66614,,24.83333333,127.11488,102.2815467
627,18,9,33,33,34,36,55.436573,74.51126,111.67477,125.90828,166.04042,169.8963,,27.16666667,117.2446005,90.07793383
628,9,33,33,34,36,50,43.817005,62.258026,103.46063,119.12322,161.27933,166.4831,,32.5,109.4035518,76.90355183
629,33,33,34,36,50,58,29.453974,50.474663,94.5631,111.45318,156.9785,162.013,,40.66666667,100.8227362,60.1560695
630,33,34,36,50,58,74,45.853115,68.454704,110.06397,120.38496,168.72704,172.21654,,47.5,114.2833882,66.78338817
631,34,36,50,58,74,93,62.20701,81.02502,119.43759,130.06677,179.60945,185.01822,,57.5,126.2273433,68.72734333
632,36,50,58,74,93,89,70.92845,84.00871,125.49572,137.75354,188.77332,196.643,,66.66666667,133.93379,67.26712333
633,50,58,74,93,89,76,71.64788,86.39663,130.59929,145.16203,197.53067,203.90262,,73.33333333,139.20652,65.87318667
634,58,74,93,89,76,60,81.17843,99.00793,144.17079,157.12321,208.14189,212.79886,,75,150.4035183,75.40351833
635,74,93,89,76,60,45,94.85822,114.413666,158.1744,168.38736,217.72928,222.64342,,72.83333333,162.7010577,89.86772433
636,93,89,76,60,45,43,112.38511,130.43202,171.65236,179.62675,227.90312,234.884,,67.66666667,176.1472267,108.48056
637,89,76,60,45,43,46,132.43307,147.11217,185.27182,192.64046,240.56429,250.7835,,59.83333333,191.4675517,131.6342183
638,76,60,45,43,46,57,138.9162,150.90385,190.21147,200.67802,251.36163,265.64117,,54.5,199.6187233,145.1187233
639,60,45,43,46,57,68,131.12099,143.99051,188.34889,205.5798,259.94016,272.22244,,53.16666667,200.200465,147.0337983
640,45,43,46,57,68,77,118.13942,136.05061,188.60556,210.31512,263.77365,273.8852,,56,198.4615933,142.4615933
641,43,46,57,68,77,76,106.71568,133.25626,191.48918,212.11018,264.02673,271.39407,,61.16666667,196.4986833,135.3320167
642,46,57,68,77,76,79,106.525345,139.64714,196.25487,213.55586,262.9682,272.5863,,67.16666667,198.5896192,131.4229525
643,57,68,77,76,79,77,115.24421,147.15689,201.0208,214.68253,265.6325,278.93298,,72.33333333,203.7783183,131.444985
644,68,77,76,79,77,62,126.07322,155.02559,204.62799,217.60262,273.34775,285.90106,,73.16666667,210.429705,137.2630383
645,77,76,79,77,62,47,138.25136,161.25902,210.03076,226.19115,281.11557,292.96982,,69.66666667,218.3029467,148.63628
646,76,79,77,62,47,46,146.0734,166.99165,218.9867,234.39877,288.11176,298.6599,,64.5,225.53703,161.03703
647,79,77,62,47,46,47,150.03108,173.97472,225.7549,240.956,291.54358,305.10742,,59.66666667,231.22795,171.5612833
648,77,62,47,46,47,43,157.56018,181.08673,232.27576,245.4667,297.9124,308.41754,,53.66666667,237.119885,183.4532183
649,62,47,46,47,43,58,162.48679,186.57214,235.2056,250.39932,300.4564,307.7372,,50.5,240.4762417,189.9762417
650,47,46,47,43,58,72,159.42188,183.17459,234.56152,249.43852,294.91556,307.6444,,52.16666667,238.192745,186.0260783
651,46,47,43,58,72,76,149.78345,175.67589,228.33217,243.88136,289.52777,306.52808,,57,232.28812,175.28812
652,47,43,58,72,76,89,144.39034,170.35327,222.59377,242.42842,288.16135,306.49835,,64.16666667,229.0709167,164.90425
653,43,58,72,76,89,73,140.91359,165.92491,221.28242,243.06842,287.38434,304.6117,,68.5,227.1975633,158.6975633
654,58,72,76,89,73,57,134.78746,162.90405,220.23566,242.3296,282.91983,305.79877,,70.83333333,224.8292283,153.995895
655,72,76,89,73,57,51,138.14594,169.0535,224.69154,243.1438,285.99832,314.226,,69.66666667,229.20985,159.5431833
656,76,89,73,57,51,59,148.83041,179.11163,228.96483,249.47653,296.7961,323.79205,,67.5,237.8285917,170.3285917
657,89,73,57,51,59,71,154.96771,180.0398,232.28336,257.4899,304.4227,331.7656,,66.66666667,243.494845,176.8281783
658,73,57,51,59,71,72,156.56915,183.88132,240.77483,265.28058,312.10907,343.2746,,63.83333333,250.314925,186.4815917
659,57,51,59,71,72,68,152.39389,185.41222,242.86479,269.18176,319.17337,357.45486,,63,254.4134817,191.4134817
660,51,59,71,72,68,66,147.12631,181.12077,240.85078,273.78122,330.45425,371.20297,,64.5,257.4227167,192.9227167
661,59,71,72,68,66,79,141.5174,177.63576,243.46872,283.9271,344.28653,382.00424,,69.16666667,262.1399583,192.9732917
662,71,72,68,66,79,77,144.50664,186.13231,258.64993,299.62314,358.28943,394.66367,,72.16666667,273.6441867,201.47752
663,72,68,66,79,77,74,158.07466,205.38683,278.9714,316.10205,373.08148,407.93408,,72.66666667,289.9250833,217.2584167
664,68,66,79,77,74,82,173.39253,221.69392,292.61322,329.3926,384.9656,417.97357,,74.33333333,303.3385733,229.00524
665,66,79,77,74,82,73,183.60867,230.51114,302.22495,338.58725,393.22403,422.43054,,75.16666667,311.76443,236.5977633
666,79,77,74,82,73,87,188.56085,237.65117,309.2876,345.38074,395.88974,426.70248,,78.66666667,317.24543,238.5787633
667,77,74,82,73,87,117,197.36353,247.84851,319.25363,350.6372,401.09207,433.49478,,85,324.9482867,239.9482867
668,74,82,73,87,117,122,204.25124,253.43636,321.5611,354.75256,406.79453,437.3403,,92.5,329.6893483,237.1893483
669,82,73,87,117,122,110,207.80505,252.93045,323.83743,358.74213,409.92676,438.71237,,98.5,331.992365,233.492365
670,73,87,117,122,110,116,210.8251,257.49307,330.29428,362.89075,412.75787,439.85928,,104.1666667,335.686725,231.5200583
671,87,117,122,110,116,97,211.9685,260.72757,332.2848,364.01163,412.56516,441.14172,,108.1666667,337.1165633,228.9498967
672,117,122,110,116,97,83,219.40443,266.52307,336.40176,365.9966,414.95282,443.26843,,107.5,341.091185,233.591185
673,122,110,116,97,83,67,231.91006,277.96066,343.65018,371.33704,419.94983,448.92398,,99.16666667,348.9552917,249.788625
674,110,116,97,83,67,80,240.39925,284.56726,348.4395,373.95,423.86084,451.45218,,92.16666667,353.7781717,261.611505
675,116,97,83,67,80,121,237.88522,281.55298,344.49817,373.4568,419.9464,447.46454,,94,350.800685,256.800685
676,97,83,67,80,121,103,235.15723,278.48013,344.04272,370.53925,414.1794,443.80716,,91.83333333,347.7009817,255.8676483
677,83,67,80,121,103,123,226.99701,273.01907,335.75043,363.2588,407.27783,435.4257,,96.16666667,340.28814,244.1214733
678,67,80,121,103,123,142,219.65866,266.18665,328.85568,357.95535,399.6277,426.68518,,106,333.1615367,227.1615367
679,80,121,103,123,142,160,209.5674,256.6539,320.23196,350.16064,388.60242,415.61084,,121.5,323.4711933,201.9711933
680,121,103,123,142,160,163,207.7889,255.5353,317.57217,344.81512,381.0463,409.01907,,135.3333333,319.2961433,183.96281
