,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
453,1034,998,577,946,343,524,687.2997,678.9851,544.76544,452.29855,404.13037,482.88608,,737,541.72754,195.27246
454,998,577,946,343,524,894,777.0276,666.6926,523.1509,432.6187,410.89853,558.16504,,713.6666667,561.4255617,152.241105
455,577,946,343,524,894,869,771.8806,672.1879,566.64264,520.06744,577.8768,664.7673,,692.1666667,628.90378,63.26288667
456,946,343,524,894,869,865,681.5113,653.40283,637.8745,689.20593,723.786,716.24615,,740.1666667,683.6711183,56.49554833
457,343,524,894,869,865,310,736.5954,748.89325,785.311,787.2196,734.0514,742.0716,,634.1666667,755.690375,121.5237083
458,524,894,869,865,310,725,623.8086,696.0434,737.9986,721.5599,733.41455,727.9532,,697.8333333,706.796375,8.963041667
459,894,869,865,310,725,329,683.9943,767.67584,787.6487,771.9623,753.7494,714.80505,,665.3333333,746.639265,81.30593167
460,869,865,310,725,329,253,771.05786,853.55066,795.821,720.4835,624.1865,564.27124,,558.5,721.5617933,163.0617933
461,865,310,725,329,253,800,834.6427,797.57184,703.23126,590.52997,515.60394,546.0583,,547,664.606335,117.606335
462,310,725,329,253,800,860,805.3477,727.62866,607.7588,509.84915,484.65817,526.26245,,546.1666667,610.2508217,64.084155
463,725,329,253,800,860,293,508.4979,487.78177,477.14743,529.02576,542.3807,572.49066,,543.3333333,519.5540367,23.77929667
464,329,253,800,860,293,273,667.29834,697.47235,719.849,682.17224,685.18,693.8683,,468,690.9733717,222.9733717
465,253,800,860,293,273,274,559.69275,622.76733,622.11743,658.7348,643.4093,718.1236,,458.8333333,637.4742017,178.6408683
466,800,860,293,273,274,819,470.2556,510.36224,588.07153,577.08374,636.2413,705.4197,,553.1666667,581.2390183,28.07235167
467,860,293,273,274,819,767,623.0175,730.829,675.4473,670.18353,704.7578,661.86914,,547.6666667,677.684045,130.0173783
468,293,273,274,819,767,744,741.4266,624.0386,598.139,622.3291,541.60425,657.20703,,528.3333333,630.7907633,102.45743
469,273,274,819,767,744,744,499.27112,482.2565,502.58185,420.71323,494.25534,532.3873,,603.5,488.5775567,114.9224433
470,274,819,767,744,744,731,379.4077,404.8831,371.8645,394.63135,409.33377,400.9625,,679.8333333,393.51382,286.3195133
471,819,767,744,744,731,706,403.93716,402.8604,430.2958,397.04263,338.6835,361.86777,,751.8333333,389.1145433,362.71879
472,767,744,744,731,706,682,636.07,652.72253,532.2765,458.6971,448.45346,437.49847,,729,527.6196767,201.3803233
473,744,744,731,706,682,670,708.2335,578.1514,500.43124,477.0814,408.60486,510.99725,,712.8333333,530.583275,182.2500583
474,744,731,706,682,670,639,602.60986,514.054,507.51175,440.99628,559.56506,640.0951,,695.3333333,544.138675,151.1946583
475,731,706,682,670,639,433,619.9507,611.1625,553.9787,583.4784,618.70795,622.5261,,643.5,601.6340583,41.86594167
476,706,682,670,639,433,566,694.28375,646.3377,670.5753,649.64886,611.5248,612.88837,,616,647.54313,31.54313
477,682,670,639,433,566,180,710.3316,711.68365,688.16425,652.68634,623.8354,620.3045,,528.3333333,667.83429,139.5009567
478,670,639,433,566,180,609,701.105,700.9816,686.34656,654.1961,633.1771,627.23584,,516.1666667,667.1737,151.0070333
479,639,433,566,180,609,591,684.1666,689.5231,680.4623,652.3681,630.2226,624.3806,,503,660.1872167,157.1872167
480,433,566,180,609,591,524,666.0164,676.04364,669.4921,637.56793,615.0722,598.3015,,483.8333333,643.7489617,159.9156283
481,566,180,609,591,524,551,554.9087,594.5395,587.06775,562.61084,524.43787,494.11798,,503.5,552.9471067,49.44710667
482,180,609,591,524,551,544,607.08777,602.0331,578.18713,520.9107,477.85776,472.46674,,499.8333333,543.0905333,43.2572
483,609,591,524,551,544,542,312.65637,356.4865,335.63,323.94232,309.20145,317.02838,,560.1666667,325.82417,234.3424967
484,591,524,551,544,542,531,528.9545,481.94012,461.3173,404.54056,418.27435,425.3726,,547.1666667,453.399905,93.76676167
485,524,551,544,542,531,477,486.50555,446.46646,417.37006,432.61066,430.68515,445.29202,,528.1666667,443.1549833,85.01168333
486,551,544,542,531,477,510,463.15417,439.99878,480.64215,455.48398,482.8256,441.77213,,525.8333333,460.646135,65.18719833
487,544,542,531,477,510,492,476.98563,507.3093,480.44522,462.94827,422.8945,382.16943,,516,455.458725,60.541275
488,542,531,477,510,492,479,517.71747,457.26645,467.5938,427.82462,402.63104,406.03534,,505.1666667,446.5114533,58.65521333
489,531,477,510,492,479,459,521.6711,497.93713,487.1277,470.87073,459.53662,434.834,,491.3333333,478.66288,12.67045333
490,477,510,492,479,459,439,493.33264,480.98703,487.03174,471.01785,447.35825,420.002,,476,466.621585,9.378415
491,510,492,479,459,439,422,456.03006,462.80798,469.3889,443.7173,426.1018,388.92624,,466.8333333,441.1620467,25.67128667
492,492,479,459,439,422,411,471.28607,450.4648,444.3068,415.98834,389.1074,366.46405,,450.3333333,422.9362433,27.39709
493,479,459,439,422,411,382,447.01947,421.10904,416.33597,384.69916,372.5351,342.60043,,432,397.383195,34.616805
494,459,439,422,411,382,347,424.42188,400.09134,392.46997,368.75815,349.94397,313.74338,,410,374.9047817,35.09521833
495,439,422,411,382,347,317,404.54013,372.09875,365.58096,335.25134,313.55676,285.4262,,386.3333333,346.07569,40.25764333
496,422,411,382,347,317,308,388.23688,355.171,345.43497,308.87875,297.5754,264.12857,,364.5,326.5709283,37.92907167
497,411,382,347,317,308,301,373.64584,328.7136,313.29636,281.51172,262.84048,231.68002,,344.3333333,298.61467,45.71866333
498,382,347,317,308,301,275,351.37323,299.90094,286.28635,248.78722,235.33557,210.1831,,321.6666667,271.977735,49.68893167
499,347,317,308,301,275,246,319.48694,267.0425,249.61632,214.93468,210.03226,189.78304,,299,241.8159567,57.18404333
500,317,308,301,275,246,217,294.64407,233.00426,217.4877,191.3723,191.46448,176.64882,,277.3333333,217.4369383,59.896395
501,308,301,275,246,217,205,266.0659,211.7019,206.59006,183.45056,184.95496,179.6715,,258.6666667,205.4058133,53.26085333
502,301,275,246,217,205,127,246.69627,188.35466,182.16359,161.40071,167.69809,167.62013,,228.5,185.655575,42.844425
503,275,246,217,205,127,114,224.65901,156.20325,153.13902,141.84949,151.3131,154.50168,,197.3333333,163.610925,33.72240833
504,246,217,205,127,114,50,192.09409,129.75172,135.55223,126.78077,138.96716,141.05246,,159.8333333,144.0330717,15.80026167
505,217,205,127,114,50,64,168.43045,114.79124,121.12431,112.93208,122.54513,126.45452,,129.5,127.712955,1.787045
506,205,127,114,50,64,78,157.16817,101.97115,110.558,96.78435,111.4165,122.48564,,106.3333333,116.730635,10.39730167
507,127,114,50,64,78,77,144.80505,87.95458,93.77721,80.6913,97.51762,115.44536,,85,103.3651867,18.36518667
508,114,50,64,78,77,87,101.676186,69.585144,74.94067,64.943214,92.37187,101.115685,,78.33333333,84.1054615,5.772128167
509,50,64,78,77,87,82,107.441826,74.42536,76.99117,71.65684,79.322945,108.04214,,73,86.31338017,13.31338017
510,64,78,77,87,82,94,74.12118,127.35804,151.30492,139.78165,188.94244,271.29266,,80.33333333,158.8001483,78.466815
511,78,77,87,82,94,110,105.257385,162.46661,147.68521,179.3252,239.81865,317.3543,,88,191.9845592,103.9845592
512,77,87,82,94,110,108,123.13433,143.99269,142.16997,209.33182,240.06287,269.08948,,93,187.9635267,94.96352667
513,87,82,94,110,108,115,88.64575,122.822815,182.8826,229.20807,263.68823,253.15752,,99.33333333,190.0674975,90.73416417
514,82,94,110,108,115,130,73.12466,165.98416,219.11453,274.1306,293.5795,295.21573,,106.5,220.19153,113.69153
515,94,110,108,115,130,111,139.40074,163.81726,191.25128,226.96819,269.32465,281.5134,,111.3333333,212.04592,100.7125867
516,110,108,115,130,111,110,150.77254,174.14977,199.80511,233.05354,274.66202,283.86133,,114,219.3840517,105.3840517
517,108,115,130,111,110,112,162.08286,185.22536,209.50699,240.48933,281.10938,289.76096,,114.3333333,228.0291467,113.6958133
518,115,130,111,110,112,103,161.54875,185.67189,208.82991,240.36441,281.0195,289.61728,,113.5,227.8419567,114.3419567
519,130,111,110,112,103,88,165.82343,188.3254,212.2241,243.26189,281.9446,290.11658,,109,230.2826667,121.2826667
520,111,110,112,103,88,91,181.96497,204.9582,226.03879,253.8301,289.92108,300.2669,,102.5,242.8300067,140.3300067
521,110,112,103,88,91,109,167.6435,193.51814,213.78152,244.45706,282.2615,294.24762,,102.1666667,232.6515567,130.48489
522,112,103,88,91,109,102,162.50526,186.54576,208.24162,238.69237,276.8713,289.21387,,100.8333333,227.0116967,126.1783633
523,103,88,91,109,102,89,160.47919,187.52272,207.51463,236.74388,275.41043,290.41507,,97,226.3476533,129.3476533
524,88,91,109,102,89,87,153.08485,180.53574,199.79709,230.34157,268.85364,284.20358,,94.33333333,219.4694117,125.1360783
525,91,109,102,89,87,85,131.47195,157.72389,178.8969,210.28587,250.91162,267.68207,,93.83333333,199.4953833,105.66205
526,109,102,89,87,85,90,128.19653,154.40764,173.26419,202.42583,242.80446,261.29907,,93.66666667,193.7329533,100.0662867
527,102,89,87,85,90,99,143.7391,168.49663,183.50793,209.46927,248.03612,265.57422,,92,203.1372117,111.1372117
528,89,87,85,90,99,108,136.30862,159.18793,173.48479,199.6121,239.14046,258.0498,,93,194.2972833,101.2972833
529,87,85,90,99,108,112,125.59574,145.19646,160.67258,189.36375,230.9491,249.8786,,96.83333333,183.6093717,86.77603833
530,85,90,99,108,112,114,120.705376,141.85423,156.20601,187.11351,225.72217,246.38293,,101.3333333,179.6640377,78.33070433
531,90,99,108,112,114,120,116.32502,139.70966,152.57396,182.39899,219.49023,240.07538,,107.1666667,175.09554,67.92887333
532,99,108,112,114,120,131,118.81905,140.81671,154.31662,180.93188,220.86278,238.40616,,114,175.6922,61.6922
533,108,112,114,120,131,147,126.84986,148.57652,161.23009,186.77864,227.2334,243.93575,,122,182.4340433,60.43404333
534,112,114,120,131,147,161,141.54599,162.80878,174.79352,201.45842,240.31482,256.60013,,130.8333333,196.25361,65.42027667
535,114,120,131,147,161,164,149.49759,171.05917,183.90848,211.8794,249.34401,266.57095,,139.5,205.3766,65.8766
536,120,131,147,161,164,178,149.96701,172.64499,184.13907,212.30588,249.95274,266.22937,,150.1666667,205.8731767,55.70651
537,131,147,161,164,178,176,157.39244,178.93254,188.37575,216.18034,252.92937,266.8411,,159.5,210.10859,50.60859
538,147,161,164,178,176,170,167.28062,188.28041,196.9718,222.58853,257.26224,270.22015,,166,217.100625,51.100625
539,161,164,178,176,170,163,180.39954,202.15733,208.93143,230.79774,265.7885,275.29395,,168.6666667,227.2280817,58.561415
540,164,178,176,170,163,156,199.69447,219.64874,225.2127,247.09706,281.35788,289.42007,,167.8333333,243.7384867,75.90515333
541,178,176,170,163,156,164,206.05864,224.85349,230.99605,255.85347,289.6318,299.3033,,167.8333333,251.116125,83.28279167
542,176,170,163,156,164,155,221.02258,239.29913,245.95186,271.61548,305.45377,312.2288,,164,265.9286033,101.9286033
543,170,163,156,164,155,163,214.70232,236.81938,242.4778,269.34848,301.30414,307.46176,,161.8333333,262.01898,100.1856467
544,163,156,164,155,163,173,220.86107,238.68594,244.17136,272.57553,303.80997,307.8287,,162.3333333,264.6554283,102.322095
545,156,164,155,163,173,180,211.4277,230.21928,240.55013,271.51898,304.2579,310.68887,,165.1666667,261.44381,96.27714333
546,164,155,163,173,180,187,199.8512,223.76826,237.39168,270.4831,305.9219,312.87653,,170.3333333,258.3821117,88.04877833
547,155,163,173,180,187,188,199.77151,227.50558,240.76234,270.68463,306.35834,310.33478,,174.3333333,259.2361967,84.90286333
548,163,173,180,187,188,167,203.88869,229.48405,242.41621,275.69528,310.2422,316.77805,,176.3333333,263.08408,86.75074667
549,173,180,187,188,167,163,202.15088,228.74988,244.41074,275.56195,311.20908,318.49872,,176.3333333,263.4302083,87.096875
550,180,187,188,167,163,153,214.95006,246.12257,260.5663,291.32623,328.65762,333.51215,,173,279.189155,106.189155
551,187,188,167,163,153,138,224.66286,256.0239,271.62173,304.69574,339.049,347.0493,,166,290.5170883,124.5170883
552,188,167,163,153,138,138,231.84207,262.78732,277.1332,307.62198,345.0432,353.62717,,157.8333333,296.34249,138.5091567
553,167,163,153,138,138,148,234.69664,264.07248,276.621,311.31198,349.48288,358.7079,,151.1666667,299.1488133,147.9821467
554,163,153,138,138,148,150,212.16771,240.3231,254.02457,292.88937,330.42722,343.89023,,148.3333333,278.9537,130.6203667
555,153,138,138,148,150,146,211.43146,237.51788,251.8616,289.18802,328.2133,338.275,,145.5,276.08121,130.58121
556,138,138,148,150,146,153,192.0044,223.45184,238.93573,278.11026,315.2756,327.2255,,145.5,262.500555,117.000555
557,138,148,150,146,153,148,181.7583,212.18216,228.75282,266.38223,304.86542,316.49194,,147.1666667,251.7388117,104.572145
558,148,150,146,153,148,136,181.79381,213.34476,230.7103,267.71024,308.3067,318.36935,,146.8333333,253.3725267,106.5391933
559,150,146,153,148,136,126,195.56154,228.54846,247.84381,287.5222,326.98102,339.3933,,143.1666667,270.975055,127.8083883
560,146,153,148,136,126,121,191.53548,229.14842,250.56175,291.17923,333.30356,348.7165,,138.3333333,274.0741567,135.7408233
561,153,148,136,126,121,137,193.81572,226.9987,245.48352,287.789,332.72748,350.49225,,136.8333333,272.884445,136.0511117
562,148,136,126,121,137,136,192.79135,224.97382,238.52773,281.77902,325.26544,343.67697,,134,267.8357217,133.8357217
563,136,126,121,137,136,149,187.95265,219.3621,229.329,272.77734,313.7557,331.87717,,134.1666667,259.17566,125.0089933
564,126,121,137,136,149,167,173.80768,203.5537,213.88966,255.49712,296.7554,314.46103,,139.3333333,242.9940983,103.660765
565,121,137,136,149,167,181,169.05338,198.23349,209.21353,251.28839,294.04984,310.11435,,148.5,238.65883,90.15883
566,137,136,149,167,181,168,158.91438,191.70062,205.58318,249.96562,291.47748,307.4119,,156.3333333,234.17553,77.84219667
567,136,149,167,181,168,140,173.58795,209.1613,222.64125,260.6474,302.0731,313.74292,,156.8333333,246.9756533,90.14232
568,149,167,181,168,140,126,181.48967,217.08582,230.14452,272.50793,313.94437,327.1358,,155.1666667,257.0513517,101.884685
569,167,181,168,140,126,125,192.82257,225.11304,239.34468,280.29977,322.95166,339.07782,,151.1666667,266.60159,115.4349233
570,181,168,140,126,125,132,216.0331,251.11461,263.059,306.33817,351.86398,364.54013,,145.3333333,292.158165,146.8248317
571,168,140,126,125,132,157,237.29329,271.86707,288.78793,339.13693,379.47015,395.81485,,141.3333333,318.72837,177.3950367
572,140,126,125,132,157,171,213.41931,253.05536,272.39246,322.1953,366.55716,388.1933,,141.8333333,302.6354817,160.8021483
573,126,125,132,157,171,161,184.92163,219.2949,232.25195,282.96255,327.68756,350.56363,,145.3333333,266.28037,120.9470367
574,125,132,157,171,161,159,166.58324,195.54044,203.2305,251.51924,291.64346,312.84753,,150.8333333,236.8940683,86.060735
575,132,157,171,161,159,168,162.76477,194.38329,205.11073,248.60942,287.65897,305.7153,,158,234.0404133,76.04041333
576,157,171,161,159,168,247,171.5594,210.15839,230.61203,271.40176,313.06116,330.52206,,177.1666667,254.5524667,77.3858
577,171,161,159,168,247,259,201.22266,245.10954,272.08902,312.5097,357.85284,374.89566,,194.1666667,293.94657,99.77990333
578,161,159,168,247,259,236,206.83432,256.29422,280.71875,324.6686,370.21576,390.86905,,205,304.93345,99.93345
579,159,168,247,259,236,226,213.27112,254.0072,272.67157,319.38452,364.5042,388.00708,,215.8333333,301.9742817,86.14094833
580,168,247,259,236,226,252,217.82205,252.89796,271.00723,322.10657,367.2856,393.38083,,231.3333333,304.0833733,72.75004
581,247,259,236,226,252,243,213.05058,253.82358,276.88168,328.16708,372.69577,399.81183,,243.8333333,307.4050867,63.57175333
582,259,236,226,252,243,205,294.2547,343.08478,369.76956,405.8903,448.18314,461.86438,,236.8333333,387.1744767,150.3411433
583,236,226,252,243,205,174,312.69653,371.54144,403.51578,447.38223,485.00528,510.35056,,222.6666667,421.7486367,199.08197
584,226,252,243,205,174,180,297.19327,348.4173,381.22845,423.02667,469.13498,500.99393,,213.3333333,403.3324333,189.9991
585,252,243,205,174,180,175,280.4376,326.5218,342.18344,389.02634,434.6665,458.78433,,204.8333333,371.9366683,167.103335
586,243,205,174,180,175,169,306.66306,339.62714,353.54095,396.56268,424.9053,447.9326,,191,378.2052883,187.2052883
587,205,174,180,175,169,153,286.3099,327.7768,347.21072,379.70068,414.22833,441.84186,,176,366.1780483,190.1780483
588,174,180,175,169,153,154,243.43935,282.95422,301.96634,333.54935,377.6135,407.02774,,167.5,324.4250833,156.9250833
589,180,175,169,153,154,136,209.7426,239.73013,250.98328,288.74396,331.5247,356.51025,,161.1666667,279.5391533,118.3724867
590,175,169,153,154,136,186,217.88397,243.55495,256.0368,291.42538,325.24475,345.50967,,162.1666667,279.9425867,117.77592
591,169,153,154,136,186,189,203.12921,241.03493,259.3637,288.9869,323.6173,344.07474,,164.5,276.70113,112.20113
592,153,154,136,186,189,172,210.30844,248.57681,271.91135,299.13324,340.22144,358.13248,,165,288.0472933,123.0472933
593,154,136,186,189,172,166,190.63062,229.93776,252.66617,288.78006,330.47394,351.8753,,167.1666667,274.0606417,106.893975
594,136,186,189,172,166,141,197.57649,232.75171,254.86864,291.8856,330.92816,349.8649,,165,276.3125833,111.3125833
595,186,189,172,166,141,163,175.2492,215.2063,237.41428,277.247,314.13788,334.58896,,169.5,258.9739367,89.47393667
596,189,172,166,141,163,179,228.49748,265.91306,288.2601,313.2733,348.39386,359.4301,,168.3333333,300.6279833,132.29465
597,172,166,141,163,179,136,234.04639,284.00577,303.76263,333.5,365.64493,378.7594,,159.5,316.6198533,157.1198533
598,166,141,163,179,136,109,235.41519,275.0578,298.49832,327.95944,360.39886,376.91125,,149,312.3734767,163.3734767
599,141,163,179,136,109,91,222.40382,263.90582,280.90768,311.20407,346.46524,359.42365,,136.5,297.3850467,160.8850467
600,163,179,136,109,91,92,196.43582,231.82301,245.29872,281.19992,307.5469,324.20715,,128.3333333,264.4185867,136.0852533
601,179,136,109,91,92,103,216.41394,250.41028,265.64798,287.73352,315.5579,322.1767,,118.3333333,276.3233867,157.9900533
602,136,109,91,92,103,119,232.07057,274.798,290.94754,311.31793,336.05746,342.5439,,108.3333333,297.9559,189.6225667
603,109,91,92,103,119,121,197.64532,240.67719,259.1574,284.20874,310.7583,322.61523,,105.8333333,269.17703,163.3436967
604,91,92,103,119,121,122,173.76016,206.97923,223.91692,251.48979,281.86252,294.347,,108,238.7259367,130.7259367
605,92,103,119,121,122,111,135.66917,167.51909,178.84624,209.90474,237.79561,257.27405,,111.3333333,197.8348167,86.50148333
606,103,119,121,122,111,93,125.142525,154.97183,164.19366,187.97446,218.58612,232.60324,,111.5,180.5786392,69.07863917
607,119,121,122,111,93,81,136.07664,166.814,177.92809,197.08533,229.13083,239.40811,,107.8333333,191.0738333,83.2405
608,121,122,111,93,81,96,160.61725,191.76404,204.68472,222.0594,251.9181,263.0131,,104,215.6761017,111.6761017
609,122,111,93,81,96,82,169.42636,202.22963,212.75893,231.4653,261.0445,271.83542,,97.5,224.7933567,127.2933567
610,111,93,81,96,82,66,179.04994,205.32845,211.54294,231.8776,257.8042,268.76874,,88.16666667,225.728645,137.5619783
611,93,81,96,82,66,73,164.41698,188.62157,191.45767,213.61226,238.09409,249.94128,,81.83333333,207.6906417,125.8573083
612,81,96,82,66,73,84,139.50035,160.47716,162.16333,184.15472,209.19511,220.92479,,80.33333333,179.4025767,99.06924333
613,96,82,66,73,84,100,117.78193,136.63145,137.66687,158.31267,185.56209,196.541,,83.5,155.4160017,71.91600167
614,82,66,73,84,100,77,130.11299,147.00447,148.17992,165.20992,192.13864,198.46446,,80.33333333,163.5184,83.18506667
615,66,73,84,100,77,89,116.49859,137.52534,140.9455,161.46788,188.82555,195.57137,,81.5,156.805705,75.305705
616,73,84,100,77,89,83,101.589714,119.46986,127.47867,149.93079,179.5773,187.66887,,84.33333333,144.2858673,59.952534
617,84,100,77,89,83,81,108.822815,126.12006,132.69989,156.02972,185.07257,193.27107,,85.66666667,150.3360208,64.66935417
618,100,77,89,83,81,52,124.69325,142.08769,146.70195,169.24667,194.80087,202.03679,,80.33333333,163.2612033,82.92787
619,77,89,83,81,52,37,139.80887,155.21767,160.76839,177.1157,203.95021,206.49434,,69.83333333,173.89253,104.0591967
620,89,83,81,52,37,40,119.78053,133.53214,136.34239,157.89568,187.0697,194.78157,,63.66666667,154.900335,91.23366833
621,83,81,52,37,40,22,132.95642,137.2705,139.07306,159.29475,187.01651,195.50235,,52.5,158.5189317,106.0189317
622,81,52,37,40,22,18,123.745514,133.3009,133.98079,155.9835,185.61687,194.81378,,41.66666667,154.573559,112.9068923
623,52,37,40,22,18,9,122.4853,130.78238,136.14433,158.21754,189.30632,194.36314,,29.66666667,155.2165017,125.549835
624,37,40,22,18,9,33,80.75505,96.14652,105.09302,131.99937,168.16379,176.2516,,26.5,126.4015583,99.90155833
625,40,22,18,9,33,33,64.31902,77.91516,87.73802,117.5037,153.31883,165.46808,,25.83333333,111.0438017,85.21046833
626,22,18,9,33,33,34,62.364914,76.83455,86.540306,113.4181,151.98637,162.85907,,24.83333333,109.0005517,84.16721833
627,18,9,33,33,34,36,31.01084,48.69574,56.751595,86.92193,128.75273,141.27013,,27.16666667,82.2338275,55.06716083
628,9,33,33,34,36,50,17.310917,26.688618,37.19418,66.62832,110.970955,119.175514,,32.5,62.99475067,30.49475067
629,33,33,34,36,50,58,3.2509763,10.62404,17.942772,52.69389,95.1298,106.510445,,40.66666667,47.69198722,7.02532055
630,33,34,36,50,58,74,51.965633,48.7355,59.26703,94.43031,135.0647,151.28058,,47.5,90.12395883,42.62395883
631,34,36,50,58,74,93,44.29386,44.916576,59.831364,99.8872,149.42044,167.4406,,57.5,94.29834,36.79834
632,36,50,58,74,93,89,55.709465,55.217976,72.67114,120.251045,170.9498,178.92984,,66.66666667,108.9548777,42.288211
633,50,58,74,93,89,76,65.41359,69.69978,94.8269,144.17772,185.86351,197.51727,,73.33333333,126.249795,52.91646167
634,58,74,93,89,76,60,92.21869,109.19579,131.80524,169.11493,202.68282,220.40541,,75,154.2371467,79.23714667
635,74,93,89,76,60,45,97.262764,112.59563,130.27469,160.24374,207.33951,215.60684,,72.83333333,153.8871957,81.05386233
636,93,89,76,60,45,43,118.08362,130.01788,146.2216,172.41429,217.75409,226.33604,,67.66666667,168.4712533,100.8045867
637,89,76,60,45,43,46,140.54643,151.56718,164.2632,189.75574,233.1478,242.95804,,59.83333333,187.0397317,127.2063983
638,76,60,45,43,46,57,138.21704,150.59889,162.00482,188.68939,231.80602,244.66551,,54.5,185.996945,131.496945
639,60,45,43,46,57,68,118.99538,133.53868,144.16386,172.95474,216.65242,230.38147,,53.16666667,169.4477583,116.2810917
640,45,43,46,57,68,77,96.662544,112.56416,122.45905,153.75957,197.30956,214.2979,,56,149.5087973,93.50879733
641,43,46,57,68,77,76,70.13632,89.68638,100.454926,130.83917,176.23859,194.25323,,61.16666667,126.9347693,65.76810267
642,46,57,68,77,76,79,56.486862,79.34128,90.65313,118.47779,166.46538,180.42007,,67.16666667,115.3074187,48.140752
643,57,68,77,76,79,77,59.937065,83.97653,96.87544,123.775024,171.04222,184.07924,,72.33333333,119.9475865,47.61425317
644,68,77,76,79,77,62,74.548195,98.88496,113.905556,137.04652,182.78096,195.55385,,73.16666667,133.7866735,60.62000683
645,77,76,79,77,62,47,96.59797,121.27068,135.28223,158.608,203.31387,216.11133,,69.66666667,155.1973467,85.53068
646,76,79,77,62,47,46,113.81431,137.25874,150.93777,175.16928,217.68071,233.90314,,64.5,171.4606583,106.9606583
647,79,77,62,47,46,47,115.2976,139.7713,151.5843,177.17229,219.60329,238.64987,,59.66666667,173.679775,114.0131083
648,77,62,47,46,47,43,119.91447,142.67346,153.53749,179.91035,222.26616,240.96861,,53.66666667,176.54509,122.8784233
649,62,47,46,47,43,58,114.00339,138.90575,150.49225,177.36414,219.29953,240.68608,,50.5,173.4585233,122.9585233
650,47,46,47,43,58,72,89.51085,116.19149,128.60059,155.84958,200.55382,224.84467,,52.16666667,152.5918333,100.4251667
651,46,47,43,58,72,76,65.57389,89.521454,100.65049,127.9933,176.04208,201.43805,,57,126.8698773,69.86987733
652,47,43,58,72,76,89,54.922638,77.561554,87.212296,113.044464,161.5447,186.4242,,64.16666667,113.451642,49.28497533
653,43,58,72,76,89,73,48.814106,74.331345,84.62588,108.3915,156.19745,179.43907,,68.5,108.6332252,40.13322517
654,58,72,76,89,73,57,40.020172,65.231125,75.805756,96.84098,146.50964,169.52351,,70.83333333,98.9885305,28.15519717
655,72,76,89,73,57,51,62.464417,83.04312,90.51994,109.231735,159.94174,178.93744,,69.66666667,114.0230653,44.35639867
656,76,89,73,57,51,59,82.57967,104.40128,110.936844,134.19786,181.11421,199.57776,,67.5,135.4679373,67.96793733
657,89,73,57,51,59,71,81.92765,104.535675,111.86312,133.85863,180.91809,198.7578,,66.66666667,135.3101608,68.64349417
658,73,57,51,59,71,72,95.32844,114.82966,115.15887,133.54134,179.64787,190.94647,,63.83333333,138.2421083,74.408775
659,57,51,59,71,72,68,81.29503,94.92273,88.47503,112.4921,152.53346,165.06122,,63,115.796595,52.796595
660,51,59,71,72,68,66,61.626663,68.72543,62.92308,85.19234,126.16821,133.91417,,64.5,89.7583155,25.2583155
661,59,71,72,68,66,79,49.516933,60.45466,55.412582,78.2201,118.95667,119.638374,,69.16666667,80.36655317,11.1998865
662,71,72,68,66,79,77,65.50572,78.3773,76.418335,99.42983,135.85193,131.09457,,72.16666667,97.77961417,25.6129475
663,72,68,66,79,77,74,83.467384,101.03715,103.70895,125.77381,162.58861,154.9781,,72.66666667,121.9256673,49.25900067
664,68,66,79,77,74,82,88.57844,105.824,109.08233,134.70473,173.52107,169.62762,,74.33333333,130.2230317,55.88969833
665,66,79,77,74,82,73,91.085976,103.674034,104.08362,134.00424,174.19681,172.12045,,75.16666667,129.860855,54.69418833
666,79,77,74,82,73,87,91.16574,101.72065,100.245255,133.50063,171.22812,170.2693,,78.66666667,128.0216158,49.35494917
667,77,74,82,73,87,117,101.97095,115.44869,114.4972,144.3211,180.07251,175.7576,,85,138.6780083,53.67800833
668,74,82,73,87,117,122,99.25715,117.479774,117.66466,147.67128,183.40807,179.89218,,92.5,140.895519,48.395519
669,82,73,87,117,122,110,99.60885,114.15165,115.14751,145.01671,183.25943,181.16768,,98.5,139.725305,41.225305
670,73,87,117,122,110,116,108.294754,123.82117,123.32643,154.60973,194.00465,191.44383,,104.1666667,149.250094,45.08342733
671,87,117,122,110,116,97,95.343475,112.97993,113.05216,149.18996,186.1272,187.60442,,108.1666667,140.7161908,32.54952417
672,117,122,110,116,97,83,115.25506,130.83632,131.63391,161.62663,200.48207,197.11554,,107.5,156.158255,48.658255
673,122,110,116,97,83,67,141.41013,162.97623,162.3282,192.06985,228.37035,223.62953,,99.16666667,185.130715,85.96404833
674,110,116,97,83,67,80,147.60564,169.86102,169.58147,201.25822,236.24959,235.94261,,92.16666667,193.416425,101.2497583
675,116,97,83,67,80,121,137.81099,155.89142,153.73958,185.8033,226.0159,226.76193,,94,181.0038533,87.00385333
676,97,83,67,80,121,103,142.9195,157.6696,150.91296,185.3633,222.92348,222.39642,,91.83333333,180.36421,88.53087667
677,83,67,80,121,103,123,123.10446,142.54138,138.25081,177.89449,211.17406,212.18716,,96.16666667,167.5253933,71.35872667
678,67,80,121,103,123,142,98.72162,119.54833,119.28218,151.26726,186.32053,187.01428,,106,143.6923667,37.69236667
679,80,121,103,123,142,160,82.42812,105.47886,100.939316,131.08034,168.842,166.32275,,121.5,125.8485643,4.348564333
