,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
250,300.0,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,298.13974,253.63873,211.0766,186.54459,160.86206,160.59653,138.84203,103.64212,94.57817,87.27932,95.74838,90.84166
251,359.0,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,302.0333,252.01328,208.9682,181.12544,157.74403,157.66176,139.57732,106.926674,94.896454,85.49121,99.08757,99.16255
252,435.0,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,342.28632,281.81653,234.41895,204.27658,181.88159,176.67479,160.63432,121.29306,104.12383,96.00547,112.96058,108.74647
253,362.0,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,383.27792,311.80704,265.8624,232.71721,207.2725,195.60582,167.76561,120.80547,104.53567,97.795815,111.761894,108.49281
254,242.0,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,341.2136,280.1245,240.03708,211.95976,180.23424,166.07697,137.47891,100.27899,85.621445,77.03384,96.39546,96.87492
255,190.0,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,258.02786,217.38269,182.26152,155.17934,112.69247,115.58324,99.40422,73.39507,63.021717,55.52029,82.181885,92.38539
256,171.0,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,214.43326,178.56877,140.74234,99.609055,63.228256,94.5611,81.0361,60.605396,63.999325,62.18993,98.830864,121.0025
257,180.0,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,175.8113,143.87117,102.554535,65.66398,56.449387,88.21526,70.68883,63.221684,73.93488,75.386154,127.19638,161.19711
258,156.0,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,166.87953,125.95898,98.28511,84.18328,73.99065,94.059525,84.823906,86.75302,89.84034,99.996574,162.34349,200.35248
259,128.0,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,135.22299,102.81176,103.32795,102.74644,90.40584,113.3254,116.619446,113.82177,109.36766,123.9164,183.11726,219.68759
260,110.0,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,114.48343,98.59734,113.89876,108.52253,108.61371,138.13068,145.01749,136.5162,132.57777,142.66786,198.42778,222.57692
261,90.0,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,104.2741,99.62504,115.97438,106.821785,109.01468,141.21492,150.71597,141.78476,139.72168,147.99464,197.79256,217.03975
262,89.0,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,97.63398,93.65359,112.98677,100.88779,102.14847,134.53041,144.77052,137.40807,138.08223,146.7733,194.68979,216.55301
263,106.0,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,95.67461,96.23371,123.12004,111.2499,112.47809,140.99745,157.94173,151.94383,153.229,164.08418,214.73459,238.06354
264,113.0,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,116.260445,116.50307,145.28337,126.838745,126.16791,151.62457,171.98534,164.8535,171.8764,179.3836,226.98668,244.59898
265,192.0,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,130.87935,127.95042,159.87839,135.35312,128.05173,154.52512,178.29567,173.58801,180.208,187.11665,228.16508,243.93027
266,175.0,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,195.66516,166.81248,193.13739,146.70741,131.06242,155.99617,178.99744,164.05663,175.29956,178.99623,212.83145,221.20348
267,154.0,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,188.50037,159.13295,182.26888,133.22478,114.49128,143.24028,157.22073,151.6766,157.6594,160.10579,188.27414,195.42577
268,92.0,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,178.69641,155.74608,184.98627,127.392784,107.107994,125.98502,150.23172,142.7549,147.26274,146.50475,178.79066,185.36673
269,66.0,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,142.00763,145.76698,172.8386,116.117325,86.41795,111.14487,136.62009,136.72244,148.98529,144.81815,180.95378,186.21642
270,72.0,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,117.992744,157.07895,186.93439,115.59831,123.14626,170.723,226.76778,241.7107,239.07939,249.02728,282.01764,302.7117
271,72.0,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,116.01198,142.45592,153.3482,97.57469,103.63441,133.36374,195.43167,194.81482,217.68231,204.017,268.25964,251.46217
272,79.0,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,99.629974,113.675674,137.66164,94.72268,92.34055,111.72998,157.82355,159.2307,141.4235,150.17995,163.34755,185.11073
273,94.0,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,97.63472,132.55582,186.648,159.01578,155.91914,154.59674,204.95956,180.51155,170.58678,165.7149,178.34917,228.64012
274,100.0,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,125.48828,185.79211,256.81815,236.89839,223.95518,226.13171,259.33978,235.01675,217.93578,215.29681,254.1585,295.59573
275,117.0,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,165.42923,193.99944,238.32199,200.7975,210.64339,234.60825,267.26794,254.71178,253.77667,254.16856,284.67838,300.2044
276,135.0,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,180.70332,207.35184,251.50793,218.43335,228.14684,251.67625,284.1142,268.64542,269.4141,271.23126,301.67892,315.5454
277,158.0,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,198.6369,223.70444,267.41626,237.71198,247.83641,273.1167,299.6844,283.42444,286.0734,289.0006,316.93225,328.65665
278,167.0,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,216.59395,238.24998,280.93872,254.94244,266.62146,290.18546,314.47232,298.37646,299.95642,304.53287,331.04343,344.24875
279,185.0,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,224.83632,245.46013,286.30295,266.24005,278.38498,300.38144,325.02087,308.21252,309.81088,314.49515,343.47394,355.28043
280,193.0,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,239.47366,257.46924,295.6204,278.13324,290.15656,313.593,335.9044,319.1922,319.08542,325.26004,351.10382,363.37338
281,194.0,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,252.29384,267.75366,303.63022,290.90714,304.009,325.16745,344.01703,325.71762,325.28818,330.07095,356.83087,367.77255
282,207.0,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,254.8183,268.87878,304.5044,296.6874,311.25522,328.47818,345.70358,328.65735,325.18176,331.62515,357.83795,371.62894
283,206.0,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,262.90036,274.96625,308.08093,302.03366,315.48206,329.1035,347.07352,328.8415,326.20465,330.6316,358.4353,371.03683
284,221.0,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,268.4408,279.11383,307.99597,303.66586,315.21216,327.45407,341.86578,325.8647,321.4594,325.9092,352.03018,363.84607
285,236.0,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,280.47928,286.2319,311.3014,306.64914,318.3456,330.57388,345.3229,328.2545,323.1973,328.1447,351.35834,363.09378
286,201.0,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,292.50552,298.53915,321.86417,318.85132,330.91165,339.93466,351.58926,332.09778,327.50882,330.4976,353.35675,361.16016
287,175.0,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,275.9828,284.52505,308.35568,311.2199,324.28937,332.9515,342.9822,327.17047,319.9924,324.5297,344.40353,352.18286
288,145.0,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,257.1809,267.1735,293.3029,299.65558,313.07767,323.7706,335.94342,319.33142,313.49738,318.06372,336.39755,343.01868
289,121.0,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,233.03917,246.72643,273.67566,283.96826,299.07953,312.61887,320.04514,304.92917,301.16882,306.07352,323.81503,330.29996
290,124.0,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,208.50694,221.56026,248.01616,261.632,280.62842,293.41187,301.15628,289.13834,286.63388,293.13986,311.4062,321.2836
291,148.0,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,202.16365,217.58537,243.19844,258.10873,278.31876,288.0384,299.75397,286.1365,285.31973,291.82397,312.0831,320.0329
292,140.0,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,221.24973,237.87596,259.48184,271.65363,289.50043,297.86798,307.00958,292.13223,290.86728,296.11713,311.46954,316.1987
293,158.0,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,223.76746,240.35083,263.0865,276.31564,294.26666,304.74533,309.3489,293.85324,292.8368,300.0625,312.06528,313.36475
294,176.0,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,234.57666,254.93887,278.10986,288.44388,308.2537,318.61444,318.38876,302.49475,303.2401,312.24945,318.73944,315.93994
295,142.0,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,254.1211,276.5611,294.4753,306.6556,323.2332,333.9934,327.9105,313.16058,317.02505,325.20602,326.95618,320.57672
296,149.0,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,235.53452,254.97658,277.54333,296.23734,313.5008,327.33322,319.2258,308.6647,315.545,326.8522,328.1539,323.74362
297,149.0,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,231.95381,254.66226,278.702,298.28107,320.48135,330.9771,327.31808,318.2352,328.70407,342.22073,343.74432,337.30048
298,151.0,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,231.30844,256.2407,276.4325,302.8988,322.02054,337.22342,334.58682,327.47534,342.23346,355.32217,353.77533,346.84625
299,167.0,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,236.1995,256.63046,280.96103,308.64227,331.3779,347.32376,347.04398,341.19394,355.92255,370.12665,368.15286,362.85733
300,138.0,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,245.99963,272.49777,295.9424,325.81238,353.90228,367.69675,372.83453,363.7815,378.5699,393.39484,391.8235,381.64838
301,145.0,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,230.44305,255.31894,281.2604,318.8874,348.3615,370.8418,368.74536,362.0088,383.5204,400.86768,396.66376,385.3553
302,182.0,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,223.52591,250.67249,279.00766,317.79657,353.11716,373.65903,373.68158,371.05734,395.22766,416.94696,410.38828,398.90436
303,187.0,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,249.01898,279.7819,301.12717,341.74673,374.46838,394.5161,401.67056,398.35782,424.089,442.90033,432.142,419.25323
304,302.0,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,265.8902,291.1711,315.53738,359.54306,391.48883,417.5933,425.56958,420.44427,444.35995,462.62836,452.44113,440.07916
305,940.0,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,347.48843,378.34973,394.2674,424.53058,461.89578,476.54718,491.3116,481.30374,492.93597,503.511,486.02246,472.18933
306,364.0,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,635.56793,655.3556,621.0488,599.82196,594.0654,610.46027,620.97845,590.18774,563.71234,541.11523,509.68408,516.92694
307,337.0,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,574.9745,563.0924,541.3937,559.551,583.3012,591.17035,562.2577,520.36334,504.07874,484.30243,501.47046,477.023
308,299.0,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,475.71863,465.75565,481.46722,527.60284,560.8479,525.40686,481.4913,455.00513,465.06265,491.94296,489.962,466.20538
309,316.0,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,398.73923,418.52615,456.98752,508.5793,497.57578,467.45004,445.77087,423.47665,472.95862,492.74634,493.41077,467.8904
310,211.0,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,421.31702,467.9222,484.65656,504.34708,496.373,477.13815,461.02014,463.8607,506.9502,515.056,503.70483,497.67297
311,179.0,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,393.55707,414.26666,420.07364,467.01987,455.97775,444.25992,445.57,444.59863,490.14243,496.84982,506.19818,480.8648
312,164.0,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,303.23843,325.5063,354.54416,393.49078,405.9908,402.34705,388.6923,390.85284,437.12665,461.7533,465.88776,447.10788
313,154.0,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,268.88034,307.04886,333.72,381.53784,387.9751,383.06882,377.1169,389.57687,451.29,479.68988,477.76196,453.32263
314,157.0,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,264.00342,299.8817,333.1714,378.8626,379.83752,382.59076,383.97818,411.13074,483.16718,512.4533,499.16187,471.655
315,184.0,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,270.52063,313.88422,346.93466,390.52277,399.55283,402.06903,421.24603,459.6995,539.1916,566.3953,543.3779,503.86972
316,233.0,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,306.668,350.77676,379.48248,427.32108,435.594,446.64697,471.6309,523.8659,608.9539,630.25757,584.7309,542.11224
317,335.0,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,365.402,412.42502,434.665,478.82245,484.15326,499.86038,534.7465,588.30426,665.05914,677.40204,620.4216,574.7338
318,417.0,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,456.10434,502.17252,507.4813,537.7685,540.3268,559.4186,597.72314,637.87134,691.1787,683.5061,620.65485,573.28186
319,361.0,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,539.7887,569.50916,550.14526,569.37585,570.6902,597.2352,620.846,629.42676,650.0697,623.37317,566.0447,515.9415
320,353.0,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,523.1698,525.45245,504.60928,528.69055,542.288,572.68176,555.51,531.2304,542.75354,521.41797,480.66205,430.736
321,334.0,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,474.21286,479.48947,465.40417,496.6838,517.07684,524.774,482.46948,456.768,474.189,472.1214,441.8898,402.03934
322,933.0,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,447.0824,466.47675,455.4759,498.7794,497.02084,487.9028,453.97842,435.30893,467.93375,473.06668,454.71173,423.1031
323,962.0,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,668.1134,669.5541,607.59644,581.7184,554.25,531.1939,540.4293,516.92725,530.3168,517.54816,492.01984,462.12024
324,1053.0,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,770.3643,699.7862,591.8233,566.2533,546.35864,568.245,574.43207,519.47455,538.194,516.29956,512.0063,481.3103
325,1018.0,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,789.2948,670.8373,579.05664,556.3313,589.64667,602.6194,564.8124,531.79083,559.68066,565.1851,565.6869,547.2465
326,915.0,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,789.3027,706.05096,608.7736,643.5823,655.3442,614.27356,610.19806,595.74274,653.7069,667.9628,666.4653,645.7796
327,947.0,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,803.7968,741.4416,696.3334,729.12006,696.13574,678.0606,695.4305,686.12256,763.75433,759.80786,746.93866,729.9745
328,918.0,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,826.16016,802.0878,745.1139,773.145,771.2765,776.1421,798.7592,790.37177,854.5131,826.0617,808.6724,764.2707
329,998.0,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,849.53687,850.7804,795.5251,843.48663,862.0066,877.85315,894.0811,868.50525,918.8394,878.6001,862.8818,825.70935
330,998.0,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,905.0692,899.8059,855.0143,908.9744,927.45,945.3566,940.7277,898.9512,932.7241,905.32074,893.1551,857.1817
331,951.0,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,915.9232,902.7518,872.3598,915.0342,937.86316,950.61395,926.875,884.8255,917.45905,911.64496,898.8642,871.97
332,959.0,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,890.94714,882.1802,847.4477,891.6367,910.62775,913.7162,898.5813,869.90247,909.52734,898.2683,893.61163,864.39124
333,923.0,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,885.1013,870.715,833.7926,876.58325,886.4806,894.7943,894.2854,865.76746,910.4711,890.64484,883.6728,849.9546
334,970.0,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,879.2885,874.0601,838.2391,882.6763,896.94226,902.5368,895.93286,863.89856,909.2884,886.0628,879.3498,846.19476
335,538.0,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,895.8175,887.782,846.8946,890.10333,900.16656,905.61835,891.3254,860.41846,903.90643,884.8953,877.639,839.514
336,1000.0,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,751.71356,774.21185,773.893,856.0398,869.654,883.1846,851.67053,827.1909,865.1464,843.2808,847.2259,825.5845
337,633.0,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,834.31415,856.9781,842.3067,874.52203,878.6866,867.3156,851.2367,817.6664,855.09674,842.68835,858.9072,804.74036
338,335.0,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,778.3932,810.76044,783.11615,842.9929,841.7194,857.5883,830.232,801.15845,854.0866,847.4034,835.76764,828.8884
339,326.0,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,594.24695,640.382,676.42566,769.0613,774.5183,788.7668,729.924,718.87146,777.1822,758.3296,815.6899,791.9401
340,282.0,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,478.45285,569.969,650.79913,724.6883,709.23773,710.943,643.08777,643.7303,696.46234,739.5348,781.60315,764.8223
341,341.0,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,411.6995,550.45746,607.0994,672.02423,651.83405,637.7607,580.80884,588.80774,689.11774,735.2763,775.35754,770.6781
342,295.0,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,497.17303,613.4904,639.1793,677.93604,631.46497,617.06244,576.35284,629.5562,728.9188,779.28186,819.98254,787.7704
343,278.0,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,456.72556,540.0204,556.00116,582.03015,543.4288,559.4266,553.15814,598.4144,691.6778,737.40094,761.1758,725.9049
344,941.0,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,408.81244,453.56674,457.73242,481.81964,462.1956,504.43298,490.20724,528.552,620.77203,654.2758,660.7239,630.96967
345,959.0,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,644.417,651.07043,551.9174,506.96866,472.05923,475.49524,505.40097,531.54913,596.19604,600.80994,587.07385,540.0673
346,885.0,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,763.79694,658.84814,497.78915,470.22595,429.10474,499.76562,530.5911,507.7967,556.8866,533.34784,519.72174,487.94687
347,445.0,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,746.6228,617.1483,513.6406,498.51276,541.43256,590.32574,585.63116,550.30884,584.84546,557.5482,571.93134,542.6194
348,274.0,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,560.30945,526.43524,478.09454,577.0528,586.39197,590.89685,587.3445,550.9354,581.63995,558.94543,564.9596,549.58875
349,296.0,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,432.21585,447.04047,508.0087,587.0852,552.48615,567.4575,546.3338,498.54272,545.52454,529.08624,543.0908,533.8955
350,215.0,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,419.72006,508.76617,536.0277,577.082,568.8528,567.64777,513.2949,499.73636,540.74963,545.33685,553.2091,527.2591
351,153.0,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,378.31805,474.27115,480.3032,531.5623,511.77686,502.40082,444.3489,457.4264,518.81146,539.2284,560.64606,539.66125
352,216.0,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,311.88843,377.30984,413.26846,451.2411,420.94873,418.43524,379.53006,414.54163,476.87723,519.27094,548.71204,524.6232
353,179.0,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,290.31564,343.9702,352.55884,368.9301,351.09537,349.60504,341.9131,376.7837,438.47278,469.15738,477.68417,448.56503
354,161.0,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,288.6105,313.67203,302.12708,324.78613,288.613,307.26886,303.16544,336.22623,399.4275,418.23254,410.16562,383.47745
355,198.0,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,272.7334,283.42227,281.33395,282.99564,258.1087,281.18484,276.8924,310.1282,364.20215,382.4869,375.54257,340.7145
356,208.0,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,274.3643,286.55365,258.6955,256.0761,237.00769,259.32965,252.13623,283.81494,332.6995,344.96304,326.30997,286.3198
357,221.0,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,293.26767,288.90573,251.55554,250.27144,219.10135,245.71242,235.17062,261.15353,301.94968,307.61575,283.74582,250.38097
358,205.0,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,299.40158,286.81158,252.45291,238.623,214.35773,233.6608,226.58641,241.82346,271.32303,272.72882,259.64307,222.75696
359,218.0,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,281.70566,264.73343,223.85396,212.88995,193.0984,214.56749,197.37935,204.87534,231.08167,233.79375,220.54436,185.43799
360,206.0,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,273.704,252.13844,211.54198,199.49977,176.78276,195.32884,174.25989,178.58775,204.33469,207.01994,194.15436,166.28789
361,355.0,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,259.05048,239.02168,197.98549,189.05968,166.48453,181.82158,166.0542,167.7683,190.0837,190.91037,184.78311,159.54659
362,181.0,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,348.98703,313.94116,258.73706,230.1518,205.81378,208.477,200.83788,192.285,201.37398,193.94629,186.228,160.02873
363,319.0,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,264.79984,231.24016,187.50168,188.43256,163.57324,185.79068,169.40819,152.2095,157.9848,152.79463,152.57022,130.70207
364,514.0,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,315.83798,271.50534,235.34477,203.13322,193.06743,199.55211,181.73048,158.81432,159.60248,156.04681,155.75684,132.58473
365,155.0,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,432.6865,382.55,301.47745,270.38293,237.061,228.30891,211.23195,172.70831,171.53284,156.83832,148.97847,121.522026
366,178.0,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,259.9217,206.12007,171.38835,172.15465,141.4649,152.01132,119.622574,95.13721,90.236145,77.34502,82.07016,79.41046
367,144.0,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,195.76393,164.9158,146.50806,124.82118,102.89835,105.99912,96.43869,73.72248,73.65421,71.17354,95.60609,76.624146
368,126.0,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,154.84811,139.38461,102.05021,93.267,62.520405,89.50346,59.938904,43.282173,66.48302,64.02898,66.92156,72.023636
369,129.0,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,137.0314,110.20844,88.52544,80.791855,77.9727,82.3212,65.40758,69.92197,79.66777,78.60161,106.44474,122.67966
370,101.0,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,126.42194,109.35392,102.743866,113.96156,99.23292,107.027084,118.45734,122.88862,117.2188,124.40257,159.49907,161.02753
371,80.0,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,116.564125,106.80829,108.015366,113.01937,112.79882,153.139,142.67728,137.08495,134.63197,141.49095,154.85832,156.84724
372,62.0,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,92.355156,88.35445,99.57071,103.48162,107.17303,145.05188,140.7038,136.56128,132.91824,142.87732,165.26477,168.50826
373,52.0,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,73.530785,79.44401,93.39962,97.36529,102.56656,145.52481,140.65039,139.60622,141.4188,153.0928,174.84079,179.97559
374,46.0,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,66.5858,77.21191,95.98087,100.793495,106.6738,151.53079,150.12505,152.98953,155.74815,168.42128,192.65854,201.54184
375,39.0,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,64.66056,80.26891,104.76668,110.46386,117.17595,163.00142,168.19266,171.11946,174.59814,188.47203,217.04765,225.582
