,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,
458,524,894,869,865,310,725,341.30957,339.4322,337.37582,335.14047,332.72214,330.12482,697.8333333,336.0175033,361.81583
459,894,869,865,310,725,329,521.11774,517.9607,514.5288,510.81604,506.82846,502.56613,665.3333333,512.3029783,153.030355
460,869,865,310,725,329,253,888.5839,882.6964,876.327,869.48615,862.17395,854.40076,558.5,872.2780267,313.7780267
461,865,310,725,329,253,800,863.24225,857.0132,850.3231,843.17206,835.5702,827.5175,547,846.1397183,299.1397183
462,310,725,329,253,800,860,858.7583,852.05457,844.889,837.2716,829.2025,820.6921,546.1666667,840.4780117,294.311345
463,725,329,253,800,860,293,307.58005,304.99338,302.24362,299.33078,296.2586,293.0234,543.3333333,300.5716383,242.761695
464,329,253,800,860,293,273,718.90283,712.4214,705.55554,698.3141,690.68835,682.6869,468,701.4281867,233.4281867
465,253,800,860,293,273,274,326.0338,322.89172,319.57773,316.08786,312.4261,308.59644,458.8333333,317.602275,141.2310583
466,800,860,293,273,274,819,250.56174,247.99013,245.28201,242.44049,239.4687,236.36661,553.1666667,243.6849467,309.48172
467,860,293,273,274,819,767,791.7892,783.1427,774.0702,764.5818,754.67737,744.35693,547.6666667,768.7697,221.1030333
468,293,273,274,819,767,744,850.6085,840.75446,830.44867,819.69104,808.4815,796.8417,528.3333333,824.4709783,296.137645
469,273,274,819,767,744,744,289.60568,286.05576,282.35016,278.48895,274.47952,270.31815,603.5,280.21637,323.28363
470,274,819,767,744,744,731,269.65363,266.16052,262.5207,258.74115,254.81839,250.75941,679.8333333,260.4423,419.3910333
471,819,767,744,744,731,706,270.45062,266.7521,262.91165,258.9257,254.80127,250.53487,751.8333333,260.7293683,491.103965
472,767,744,744,731,706,682,807.8,796.17,784.0993,771.6095,758.68964,745.3614,729,777.2883067,48.28830667
473,744,744,731,706,682,670,755.9574,744.4964,732.6374,720.3701,707.715,694.6721,712.8333333,725.9747333,13.1414
474,744,731,706,682,670,639,732.7203,721.0488,708.9756,696.5207,683.6841,670.4658,695.3333333,702.2358833,6.90255
475,731,706,682,670,639,433,732.1489,719.88983,707.2432,694.209,680.78723,666.9881,643.5,700.2110433,56.71104333
476,706,682,670,639,433,566,718.7601,706.1333,693.11957,679.7189,665.9414,651.8075,616,685.9134617,69.91346167
477,682,670,639,433,566,180,693.5974,680.81464,667.6519,654.11896,640.236,625.99304,528.3333333,660.40199,132.0686567
478,670,639,433,566,180,609,669.431,656.48834,643.1817,629.5309,615.526,601.17694,516.1666667,635.8891467,119.72248
479,639,433,566,180,609,591,657.0463,643.7284,630.0659,616.0492,601.6879,586.99194,503,622.59494,119.59494
480,433,566,180,609,591,524,626.04785,612.7607,599.1289,585.1621,570.86975,556.2711,483.8333333,591.7067333,107.8734
481,566,180,609,591,524,551,423.81006,414.38174,404.72174,394.8366,384.73956,374.41742,503.5,399.48452,104.01548
482,180,609,591,524,551,544,553.40845,540.50745,527.3058,513.82117,500.03592,485.98538,499.8333333,520.1773617,20.34402833
483,609,591,524,551,544,542,175.80385,171.50992,167.12396,162.6402,158.07016,153.40811,560.1666667,164.7593667,395.4073
484,591,524,551,544,542,531,594.1254,578.93207,563.39996,547.569,531.4192,514.98047,547.1666667,555.0710167,7.90435
485,524,551,544,542,531,477,575.8866,560.43616,544.6884,528.6236,512.27136,495.6218,528.1666667,536.2546533,8.087986667
486,551,544,542,531,477,510,509.94165,495.6128,480.9954,466.11646,450.96698,435.565,525.8333333,473.199715,52.63361833
487,544,542,531,477,510,492,535.5174,519.7231,503.64618,487.27692,470.63486,453.72977,516,495.0880383,20.91196167
488,542,531,477,510,492,479,527.9555,511.6239,494.99536,478.0897,460.9168,443.48654,505.1666667,486.1779667,18.9887
489,531,477,510,492,479,459,525.23395,508.1631,490.80768,473.17798,455.28403,437.12592,491.3333333,481.63211,9.701223333
490,477,510,492,479,459,439,513.7417,496.19577,478.37253,460.28217,441.9247,423.33096,476,468.9746383,7.025361667
491,510,492,479,459,439,422,460.70895,444.16037,427.36377,410.3192,393.05527,375.55286,466.8333333,418.5267367,48.30659667
492,492,479,459,439,422,411,491.6809,473.08725,454.2191,435.1081,415.7331,396.1364,450.3333333,444.327475,6.005858333
493,479,459,439,422,411,382,473.3943,454.5139,435.39044,416.0029,396.3935,376.5622,432,425.3762067,6.623793333
494,459,439,422,411,382,347,459.89603,440.54617,420.92905,401.0874,381.0213,360.74133,410,410.7035467,0.703546667
495,439,422,411,382,347,317,439.68787,420.10895,400.30597,380.27896,360.0385,339.59537,386.3333333,390.0026033,3.66927
496,422,411,382,347,317,308,419.45172,399.67975,379.68405,359.47528,339.0641,318.47183,364.5,369.304455,4.804455
497,411,382,347,317,308,301,402.1079,381.99072,361.65918,341.124,320.40665,299.52847,344.3333333,351.1361533,6.80282
498,382,347,317,308,301,275,390.43793,369.6568,348.6675,327.492,306.15216,284.65897,321.6666667,337.8442267,16.17756
499,347,317,308,301,275,246,361.66794,341.13226,320.4144,299.53574,278.50705,257.34973,299,309.7678533,10.76785333
500,317,308,301,275,246,217,327.29715,307.41956,287.38763,267.2118,246.91254,226.50017,277.3333333,277.121475,0.211858333
501,308,301,275,246,217,205,297.74774,278.34607,258.805,239.14436,219.37419,199.5343,258.6666667,248.8252767,9.84139
502,301,275,246,217,205,127,287.9303,267.71634,247.37875,226.92784,206.40482,185.84058,228.5,237.033105,8.533105
503,275,246,217,205,127,114,279.8685,258.60776,237.22853,215.77393,194.27623,172.75699,197.3333333,226.4186567,29.08532333
504,246,217,205,127,114,50,254.1091,233.10179,212.0204,190.89668,169.75177,171.22281,159.8333333,205.1837583,45.350425
505,217,205,127,114,50,64,225.66306,205.25443,184.8048,164.33467,165.75877,186.17767,129.5,188.6655667,59.16556667
506,205,127,114,50,64,78,197.37483,177.71027,158.02597,159.39539,179.03043,198.6556,106.3333333,178.365415,72.03208167
507,127,114,50,64,78,77,184.57573,164.13098,165.5533,185.9469,206.33025,226.66241,85,188.866595,103.866595
508,114,50,64,78,77,87,112.93269,113.911354,127.94346,141.9685,155.95836,169.8919,78.33333333,137.101044,58.76771067
509,50,64,78,77,87,82,114.98791,129.15262,143.31023,157.4323,171.49751,185.49165,73,150.3120367,77.31203667
510,64,78,77,87,82,94,56.159218,62.315346,68.45602,74.571976,80.65702,86.70499,80.33333333,71.47742833,8.855905
511,78,77,87,82,94,110,71.01563,78.01365,84.9835,91.91811,98.81048,105.65002,88,88.398565,0.398565
512,77,87,82,94,110,108,85.68627,93.3416,100.95824,108.528465,116.04067,123.49484,93,104.6750142,11.67501417
513,87,82,94,110,108,115,83.87929,90.7238,97.52661,104.27728,110.97581,117.611755,99.33333333,100.8324242,1.499090833
514,82,94,110,108,115,130,94.09917,101.155075,108.156906,115.104645,121.98748,128.80182,106.5,111.5508493,5.050849333
515,94,110,108,115,130,111,88.14866,94.2502,100.3046,106.30246,112.240616,118.11909,111.3333333,103.2276043,8.105729
516,110,108,115,130,111,110,100.50656,106.96286,113.35886,119.691185,125.95987,132.15483,114,116.4390275,2.4390275
517,108,115,130,111,110,112,117.06614,124.06627,130.99673,137.85753,144.63765,151.33708,114.3333333,134.3269,19.99356667
518,115,130,111,110,112,103,114.45801,120.85174,127.181206,133.43623,139.61685,145.71965,113.5,130.2106143,16.71061433
519,130,111,110,112,103,88,121.424,127.78345,134.0681,140.27797,146.40967,152.4564,109,137.0699317,28.06993167
520,111,110,112,103,88,91,136.8086,143.53712,150.1856,156.75037,163.22417,169.60698,102.5,153.35214,50.85214
521,110,112,103,88,91,109,116.45921,121.85346,127.17981,132.43234,137.61105,142.71007,102.1666667,129.7076567,27.54099
522,112,103,88,91,109,102,115.09508,120.12601,125.08722,129.9787,134.7949,139.53581,100.8333333,127.4362867,26.60295333
523,103,88,91,109,102,89,116.895645,121.72344,126.48339,131.17007,135.78348,140.3209,97,128.7294875,31.7294875
524,88,91,109,102,89,87,107.25391,111.44803,115.5776,119.6426,123.64065,127.56696,94.33333333,117.521625,23.18829167
525,91,109,102,89,87,85,91.44121,94.829445,98.16471,101.445045,104.66651,107.82913,93.83333333,99.72934167,5.896008333
526,109,102,89,87,85,90,94.37189,97.69106,100.95557,104.16149,107.308846,110.39763,93.66666667,102.481081,8.814414333
527,102,89,87,85,90,99,112.833664,116.60418,120.307045,123.94225,127.50981,131.00296,92,122.0333182,30.03331817
528,89,87,85,90,99,108,105.4085,108.75583,112.04201,115.26704,118.42478,121.51933,93,113.5695817,20.56958167
529,87,85,90,99,108,112,91.82627,94.60091,97.323906,99.9901,102.602936,105.15553,96.83333333,98.58327533,1.749942
530,85,90,99,108,112,114,89.6288,92.20869,94.73475,97.21026,99.62869,101.99331,101.3333333,95.90075,5.432583333
531,90,99,108,112,114,120,87.44664,89.84225,92.18991,94.483444,96.725945,98.91432,107.1666667,93.26708483,13.89958183
532,99,108,112,114,120,131,92.46555,94.88177,97.24227,99.550255,101.80252,103.999084,114,98.32357483,15.67642517
533,108,112,114,120,131,147,101.58696,104.11428,106.585365,108.9968,111.34859,113.637314,122,107.7115515,14.2884485
534,112,114,120,131,147,161,110.68687,113.31394,115.87761,118.37786,120.81107,123.17907,130.8333333,117.04107,13.79226333
535,114,120,131,147,161,164,114.65824,117.25233,119.782234,122.244316,124.6404,126.96683,139.5,120.9240583,18.57594167
536,120,131,147,161,164,178,116.579185,119.094574,121.54252,123.92485,126.237915,128.48172,150.1666667,122.6434607,27.523206
537,131,147,161,164,178,176,122.5892,125.10898,127.56121,129.94215,132.25179,134.48825,159.5,128.65693,30.84307
538,147,161,164,178,176,170,133.69266,136.31314,138.85744,141.32555,143.71545,146.02718,166,139.98857,26.01143
539,161,164,178,176,170,163,149.88132,152.67886,155.39264,158.02043,160.56226,163.01588,168.6666667,156.5918983,12.07476833
540,164,178,176,170,163,156,164.00508,166.92017,169.74289,172.47328,175.10893,177.64749,167.8333333,170.9829733,3.14964
541,178,176,170,163,156,164,166.915,169.73764,172.46794,175.10352,177.642,180.08577,167.8333333,173.658645,5.825311667
542,176,170,163,156,164,155,181.01009,183.9217,186.73232,189.43938,192.04544,194.54546,164,187.949065,23.949065
543,170,163,156,164,155,163,178.83104,181.56384,184.19598,186.72992,189.16072,191.4884,161.8333333,185.3283167,23.49498333
544,163,156,164,155,163,173,172.59787,175.10002,177.50882,179.8196,182.03233,184.14703,162.3333333,178.5342783,16.200945
545,156,164,155,163,173,180,165.36302,167.63786,169.82014,171.90982,173.90692,175.80925,165.1666667,170.7411683,5.574501667
546,164,155,163,173,180,187,158.14604,160.20476,162.17612,164.06013,165.85475,167.55995,170.3333333,163.0002917,7.333041667
547,155,163,173,180,187,188,166.13492,168.17924,170.13301,171.99405,173.76236,175.43579,174.3333333,170.939895,3.393438333
548,163,173,180,187,188,167,156.90732,158.73013,160.46645,162.11624,163.6775,165.14824,176.3333333,161.1743133,15.15902
549,173,180,187,188,167,163,164.8936,166.69733,168.41118,170.03308,171.56091,172.99887,176.3333333,169.0991617,7.234171667
550,180,187,188,167,163,153,174.89241,176.69052,178.39214,179.99509,181.50374,182.91373,173,179.064605,6.064605
551,187,188,167,163,153,138,181.85063,183.60194,185.25171,186.80441,188.25558,189.60292,166,185.8945317,19.89453167
552,188,167,163,153,138,138,188.80092,190.49739,192.09407,193.58633,194.97182,196.2552,157.8333333,192.700955,34.86762167
553,167,163,153,138,138,148,189.68929,191.27919,192.76512,194.14473,195.42267,196.5943,151.1666667,193.3158833,42.14921667
554,163,153,138,138,148,150,168.39973,169.70793,170.92252,172.0476,173.07909,174.01497,148.3333333,171.3619733,23.02864
555,153,138,138,148,150,146,164.26625,165.4419,166.5309,167.52931,168.43518,169.25241,145.5,166.909325,21.409325
556,138,138,148,150,146,153,154.09502,155.10933,156.03926,156.883,157.6442,158.32101,145.5,156.3486367,10.84863667
557,138,148,150,146,153,148,138.90837,139.74118,140.4968,141.17847,141.7846,142.31352,147.1666667,140.7371567,6.42951
558,148,150,146,153,148,136,138.82736,139.57803,140.25526,140.85742,141.38289,141.83167,146.8333333,140.4554383,6.377895
559,150,146,153,148,136,126,148.80026,149.52223,150.16418,150.72438,151.20279,151.60118,143.1666667,150.3358367,7.16917
560,146,153,148,136,126,121,150.7278,151.37492,151.93962,152.4219,152.8235,153.14268,138.3333333,152.0717367,13.73840333
561,153,148,136,126,121,137,146.62683,147.17383,147.64098,148.02997,148.33914,148.56677,136.8333333,147.7295867,10.89625333
562,148,136,126,121,137,136,153.57076,154.05821,154.46413,154.78673,155.02426,155.18024,134,154.514055,20.514055
563,136,126,121,137,136,149,148.46977,148.86096,149.17186,149.40077,149.5511,149.62114,134.1666667,149.1792667,15.0126
564,126,121,137,136,149,167,136.35834,136.64313,136.85281,136.99051,137.05466,137.04527,139.3333333,136.82412,2.509213333
565,121,137,136,149,167,181,126.26315,126.45691,126.58415,126.64343,126.63476,126.55668,148.5,126.52318,21.97682
566,137,136,149,167,181,168,121.18568,121.30761,121.36442,121.35611,121.28129,121.14272,156.3333333,121.2729717,35.06036167
567,136,149,167,181,168,140,137.13786,137.20207,137.19267,137.1081,136.95145,136.7196,156.8333333,137.0519583,19.781375
568,149,167,181,168,140,126,136.06369,136.05437,135.97049,135.81514,135.58522,135.28384,155.1666667,135.7954583,19.37120833
569,167,181,168,140,126,125,148.98979,148.89793,148.72781,148.47604,148.14601,147.73604,151.1666667,148.4956033,2.671063333
570,181,168,140,126,125,132,166.89703,166.70634,166.42413,166.05421,165.59468,165.04552,145.3333333,166.1203183,20.786985
571,168,140,126,125,132,157,180.79321,180.48715,180.08597,179.5876,178.99203,178.29929,141.3333333,179.7075417,38.37420833
572,140,126,125,132,157,171,167.7156,167.34282,166.87971,166.3263,165.68256,164.95042,141.8333333,166.4829017,24.64956833
573,126,125,132,157,171,161,139.68881,139.30225,138.84027,138.30292,137.69177,137.00685,145.3333333,138.472145,6.861188333
574,125,132,157,171,161,159,125.651306,125.234604,124.74991,124.198654,123.58084,122.896484,150.8333333,124.3852997,26.44803367
575,132,157,171,161,159,168,124.58546,124.10327,123.55488,122.94027,122.25945,121.51242,158,123.1592917,34.84070833
576,157,171,161,159,168,247,131.48912,130.9081,130.2569,129.53557,128.74408,127.88244,177.1666667,129.8027017,47.363965
577,171,161,159,168,247,259,156.30624,155.52872,154.66743,153.72238,152.69356,151.58282,194.1666667,154.083525,40.08314167
578,161,159,168,247,259,236,170.14938,169.20714,168.17325,167.04771,165.83255,164.52773,205,167.4896267,37.51037333
579,159,168,247,259,236,226,160.10841,159.13011,158.06511,156.9153,155.68063,154.36305,215.8333333,157.3771017,58.45623167
580,168,247,259,236,226,252,158.02849,156.97086,155.829,154.60289,153.29442,151.90172,231.3333333,155.1045633,76.22877
581,247,259,236,226,252,243,166.87564,165.66173,164.35825,162.96722,161.48665,159.9185,243.8333333,163.544665,80.28866833
582,259,236,226,252,243,205,245.20323,243.2739,241.21498,239.02351,236.70244,234.2547,236.8333333,239.94546,3.112126667
583,236,226,252,243,205,174,256.9621,254.78734,252.47256,250.02089,247.43542,244.71307,222.6666667,251.06523,28.39856333
584,226,252,243,205,174,180,234.00262,231.87668,229.625,227.25046,224.75018,222.12991,213.3333333,228.272475,14.93914167
585,252,243,205,174,180,175,223.94675,221.77208,219.47874,217.06398,214.53331,211.88673,204.8333333,218.1135983,13.280265
586,243,205,174,180,175,169,249.5529,246.97227,244.25502,241.40735,238.42924,235.31758,191,242.6557267,51.65572667
587,205,174,180,175,169,153,240.48712,237.84122,235.06831,232.16841,229.13847,225.98456,176,233.448015,57.448015
588,174,180,175,169,153,154,202.74454,200.38081,197.90883,195.32599,192.63748,189.84586,167.5,196.4739183,28.97391833
589,180,175,169,153,154,136,171.97139,169.84988,167.63322,165.32588,162.93004,160.44351,161.1666667,166.3589867,5.19232
590,175,169,153,154,136,186,177.77943,175.4593,173.04424,170.53654,167.93393,165.23868,162.1666667,171.6653533,9.498686667
591,169,153,154,136,186,189,172.71614,170.33884,167.87035,165.30843,162.65532,159.91333,164.5,166.4670683,1.967068333
592,153,154,136,186,189,172,166.67384,164.25847,161.75166,159.15564,156.47264,153.7049,165,160.3361917,4.663808333
593,154,136,186,189,172,166,150.78279,148.48164,146.0986,143.63571,141.09502,138.4745,167.1666667,144.7613767,22.40529
594,136,186,189,172,166,141,151.64975,149.21587,146.70042,144.10553,141.4291,138.67737,165,145.29634,19.70366
595,186,189,172,166,141,163,133.81728,131.56143,129.23431,126.83407,124.36632,121.82732,169.5,127.9401217,41.55987833
596,189,172,166,141,163,179,182.86447,179.62988,176.29366,172.86359,169.33449,165.71416,168.3333333,174.4500417,6.116708333
597,172,166,141,163,179,136,185.65689,182.20872,178.66357,175.01607,171.27426,167.43549,159.5,176.7091667,17.20916667
598,166,141,163,179,136,109,168.80548,165.5211,162.1419,158.67534,155.11894,151.47769,149,160.290075,11.290075
599,141,163,179,136,109,91,162.7702,159.44717,156.03822,152.54092,148.9602,145.29602,136.5,154.175455,17.675455
600,163,179,136,109,91,92,138.12141,135.16841,132.13887,129.03705,125.862946,122.616554,128.3333333,130.4908733,2.15754
601,179,136,109,91,92,103,159.5151,155.93988,152.27936,148.53354,144.7024,140.79349,118.3333333,150.2939617,31.96062833
602,136,109,91,92,103,119,174.98805,170.8804,166.67702,162.3779,157.99152,153.51505,108.3333333,164.40499,56.07165667
603,109,91,92,103,119,121,132.80754,129.5407,126.19944,122.79035,119.31126,115.76432,105.8333333,124.4022683,18.568935
604,91,92,103,119,121,122,106.31878,103.576485,100.77853,97.92311,95.01201,92.047035,108,99.27599167,8.724008333
605,92,103,119,121,122,111,88.65283,86.25801,83.81401,81.32235,78.784584,76.20377,111.3333333,82.50592567,28.82740767
606,103,119,121,122,111,93,89.514755,86.978485,84.392746,81.75916,79.08092,76.35641,111.5,83.013746,28.486254
607,119,121,122,111,93,81,100.08164,97.10637,94.076035,90.994316,87.85937,84.67486,107.8333333,92.46543183,15.3679015
608,121,122,111,93,81,96,115.46232,111.85917,108.194916,104.46736,100.680885,96.83768,104,106.2503885,2.2503885
609,122,111,93,81,96,82,117.22404,113.38404,109.477715,105.509636,101.4821,97.3951,97.5,107.4121052,9.912105167
610,111,93,81,96,82,66,118.003555,113.93807,109.80833,105.6167,101.36319,97.054924,88.16666667,107.6307948,19.46412817
611,93,81,96,82,66,73,107.17581,103.29117,99.34831,95.347244,91.29468,87.18838,81.83333333,97.27426567,15.44093233
612,81,96,82,66,73,84,89.629166,86.20782,82.73596,79.21941,75.65624,72.05226,80.33333333,80.91680933,0.583476
613,96,82,66,73,84,100,77.90805,74.77045,71.59246,68.37234,65.11534,61.819717,83.5,69.92972617,13.57027383
614,82,66,73,84,100,77,92.13378,88.2178,84.249886,80.23654,76.175606,72.07356,80.33333333,82.18119533,1.847862
615,66,73,84,100,77,89,78.51474,74.98326,71.41134,67.797066,64.1462,60.458755,81.5,69.5518935,11.9481065
616,73,84,100,77,89,83,63.031418,60.028843,56.990658,53.92172,50.822025,47.696434,84.33333333,55.415183,28.91815033
617,84,100,77,89,83,81,69.52256,66.003876,62.44958,58.85966,55.23975,51.589844,85.66666667,60.61087833,25.05578833
618,100,77,89,83,81,52,79.74859,75.45414,71.11665,66.74293,62.33296,57.89128,80.33333333,68.88109167,11.45224167
619,77,89,83,81,52,37,94.61501,89.17606,83.69167,78.161835,72.59223,66.99139,69.83333333,80.87136583,11.0380325
620,89,83,81,52,37,40,72.573654,68.11032,63.610004,59.077328,54.519226,49.9357,63.66666667,61.304372,2.362294667
621,83,81,52,37,40,22,83.526436,78.00752,72.44891,66.85913,61.238167,55.600197,52.5,69.61339333,17.11339333
622,81,52,37,40,22,18,77.51587,71.992294,66.437744,60.852203,55.249767,49.636066,41.66666667,63.61399067,21.947324
623,52,37,40,22,18,9,75.228165,69.42394,63.587353,57.7331,51.86708,45.99811,29.66666667,60.63962467,30.972958
624,37,40,22,18,9,33,47.98795,43.953518,39.906883,35.852108,31.795298,32.507374,26.5,38.6671885,12.1671885
625,40,22,18,9,33,33,33.889347,30.76928,27.64294,24.51503,25.06406,28.184128,25.83333333,28.34413083,2.5107975
626,22,18,9,33,33,34,36.317345,32.62729,28.93538,29.583408,33.26606,36.94871,24.83333333,32.9463655,8.113032167
627,18,9,33,33,34,36,19.76467,17.528217,17.920774,20.151617,22.382462,24.607697,27.16666667,20.39257283,6.774093833
628,9,33,33,34,36,50,15.963227,16.320736,18.3524,20.384066,22.410622,24.42901,32.5,19.6433435,12.8566565
629,33,33,34,36,50,58,9.201561,10.347005,11.492449,12.635014,13.772972,14.904594,40.66666667,12.0589325,28.60773417
630,33,34,36,50,58,74,37.10796,41.21592,45.313553,49.39467,53.45306,57.488735,47.5,47.328983,0.171017
631,34,36,50,58,74,93,36.6532,40.29721,43.926533,47.53565,51.12456,54.68592,57.5,45.7038455,11.7961545
632,36,50,58,74,93,89,37.380238,40.746845,44.094707,47.423832,50.727398,54.005413,66.66666667,45.72973883,20.93692783
633,50,58,74,93,89,76,39.2423,42.466545,45.672745,48.85433,52.011307,55.138744,73.33333333,47.23099517,26.10233817
634,58,74,93,89,76,60,54.108128,58.19326,62.247032,66.26945,70.25423,74.20138,75,64.21224667,10.78775333
635,74,93,89,76,60,45,62.378967,66.72431,71.03606,75.30745,79.538506,83.7225,72.83333333,73.1179655,0.284632167
636,93,89,76,60,45,43,79.15487,84.269875,89.33702,94.356316,99.31977,104.230064,67.66666667,91.77798583,24.11131917
637,89,76,60,45,43,46,99.00968,104.96313,110.86036,116.691986,122.46114,128.15846,59.83333333,113.6907927,53.85745933
638,76,60,45,43,46,57,94.35157,99.652596,104.89466,110.08057,115.2019,120.25865,54.5,107.4066577,52.90665767
639,60,45,43,46,57,68,80.26997,84.49244,88.66968,92.7949,96.86811,100.88477,53.16666667,90.66331167,37.496645
640,45,43,46,57,68,77,63.156204,66.278595,69.36211,72.40674,75.40911,78.36921,56,70.83032817,14.83032817
641,43,46,57,68,77,76,47.224766,49.421825,51.591183,53.730427,55.839554,57.916164,61.16666667,52.62065317,8.5460135
642,46,57,68,77,76,79,45.000507,46.975796,48.92366,50.844105,52.73494,54.59616,67.16666667,49.84586133,17.32080533
643,57,68,77,76,79,77,48.019157,50.010284,51.973385,53.906216,55.808777,57.678818,72.33333333,52.8994395,19.43389383
644,68,77,76,79,77,62,59.363525,61.69377,63.988094,66.24648,68.46627,70.6488,73.16666667,65.06782317,8.0988435
645,77,76,79,77,62,47,70.669266,73.29738,75.88432,78.427055,80.92712,83.37992,69.66666667,77.09751017,7.4308435
646,76,79,77,62,47,46,79.86354,82.682236,85.45275,88.17677,90.849304,93.47034,64.5,86.74915667,22.24915667
647,79,77,62,47,46,47,78.682335,81.318825,83.911064,86.45431,88.94855,91.39379,59.66666667,85.11814567,25.451479
648,77,62,47,46,47,43,81.64714,84.24985,86.80336,89.30766,91.76278,94.16551,53.66666667,87.98938333,34.32271667
649,62,47,46,47,43,58,79.45457,81.86273,84.2245,86.53988,88.805855,91.022446,50.5,85.31833017,34.81833017
650,47,46,47,43,58,72,63.879147,65.72208,67.52882,69.297005,71.02665,72.7166,52.16666667,68.361717,16.19505033
651,46,47,43,58,72,76,48.355965,49.685295,50.986267,52.25888,53.502285,54.715607,57,51.58404983,5.415950167
652,47,43,58,72,76,89,47.264565,48.502148,49.712757,50.89558,52.04979,53.174572,64.16666667,50.26656867,13.900098
653,43,58,72,76,89,73,48.230656,49.43449,50.610695,51.758442,52.87693,53.966965,68.5,51.146363,17.353637
654,58,72,76,89,73,57,44.073277,45.121918,46.14519,47.14238,48.114197,49.058483,70.83333333,46.60924083,24.2240925
655,72,76,89,73,57,51,59.379997,60.726616,62.038902,63.317806,64.56048,65.76785,69.66666667,62.63194183,7.034724833
656,76,89,73,57,51,59,73.63281,75.22401,76.77471,78.28149,79.74547,81.16551,67.5,77.47066667,9.970666667
657,89,73,57,51,59,71,77.64234,79.242905,80.79812,82.30916,83.77486,85.194,66.66666667,81.49356417,14.8268975
658,73,57,51,59,71,72,90.834694,92.61741,94.349495,96.029594,97.656334,99.22971,63.83333333,95.1195395,31.28620617
659,57,51,59,71,72,68,74.43269,75.82469,77.17492,78.48226,79.74672,80.96719,63,77.77141167,14.77141167
660,51,59,71,72,68,66,58.065983,59.09998,60.10113,61.069447,62.004074,62.904186,64.5,60.5408,3.9592
661,59,71,72,68,66,79,51.908165,52.78749,53.63797,54.458866,55.249447,56.010437,69.16666667,54.00872917,15.1579375
662,71,72,68,66,79,77,59.99946,60.966137,61.899185,62.797775,63.662735,64.49239,72.16666667,62.302947,9.863719667
663,72,68,66,79,77,74,72.14391,73.24803,74.31137,75.334915,76.31669,77.25668,72.66666667,74.76859917,2.1019325
664,68,66,79,77,74,82,73.10192,74.16314,75.18465,76.16446,77.10258,77.99901,74.33333333,75.61929333,1.28596
665,66,79,77,74,82,73,68.98715,69.93737,70.8488,71.72145,72.55531,73.349464,75.16666667,71.23325733,3.933409333
666,79,77,74,82,73,87,66.909065,67.78104,68.6159,69.41366,70.17342,70.8952,78.66666667,68.96471417,9.7019525
667,77,74,82,73,87,117,80.02953,81.01527,81.957184,82.85424,83.70645,84.51277,85,82.34590733,2.654092667
668,74,82,73,87,117,122,77.94841,78.854675,79.71778,80.53773,81.31352,82.04515,92.5,80.06954417,12.43045583
669,82,73,87,117,122,110,74.86035,75.67974,76.45815,77.19465,77.88922,78.54092,98.5,76.770505,21.729495
670,73,87,117,122,110,116,82.89754,83.75019,84.55693,85.31774,86.03159,86.699524,104.1666667,84.87558567,19.291081
671,87,117,122,110,116,97,73.75085,74.46127,75.13125,75.75987,76.348045,76.894875,108.1666667,75.39102667,32.77564
672,117,122,110,116,97,83,87.83804,88.62838,89.369934,90.06378,90.70884,91.30512,107.5,89.652349,17.847651
673,122,110,116,97,83,67,118.05273,119.040474,119.964676,120.8239,121.61813,122.3445,99.16666667,120.3074017,21.140735
674,110,116,97,83,67,80,123.020775,123.975876,124.86383,125.68462,126.43527,127.12027,92.16666667,125.1834402,33.0167735
675,116,97,83,67,80,121,110.85402,111.64799,112.38191,113.05311,113.6656,114.21538,94,112.636335,18.636335
676,97,83,67,80,121,103,116.83083,117.59882,118.30118,118.94211,119.5174,120.02707,91.83333333,118.536235,26.70290167
677,83,67,80,121,103,123,97.637634,98.22077,98.75291,99.23055,99.65371,100.0247,96.16666667,98.92004567,2.753379
678,67,80,121,103,123,142,83.49572,83.948074,84.35411,84.71383,85.029205,85.297264,106,84.47303383,21.52696617
679,80,121,103,123,142,160,67.36299,67.688805,67.977455,68.23052,68.445625,68.62435,121.5,68.0549575,53.4450425
680,121,103,123,142,160,163,80.38694,80.729744,81.03028,81.285736,81.49799,81.66704,135.3333333,81.09962167,54.23371167
681,103,123,142,160,163,134,121.51599,121.96837,122.35288,122.67237,122.926834,123.113434,137.5,122.4249797,15.07502033
682,123,142,160,163,134,103,103.383446,103.709366,103.98018,104.19586,104.354034,104.45588,137.5,104.0131277,33.48687233
683,142,160,163,134,103,89,123.38777,123.70997,123.966576,124.15476,124.27593,124.33011,131.8333333,123.9708527,7.862480667
684,160,163,134,103,89,117,142.37079,142.6661,142.88269,143.02214,143.08449,143.07137,127.6666667,142.8495967,15.18293
685,163,134,103,89,117,108,160.3319,160.57527,160.732,160.80206,160.78732,160.68405,119,160.6521,41.6521
686,134,103,89,117,108,104,163.24744,163.40677,163.478,163.46301,163.35803,163.16496,109.1666667,163.353035,54.18636833
687,103,89,117,108,104,115,134.13078,134.18925,134.17696,134.09077,133.9323,133.70149,106,134.036925,28.036925
688,89,117,108,104,115,122,103.0449,103.03545,102.96928,102.84758,102.67035,102.43758,109.1666667,102.83419,6.332476667
