,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12,,,
266,175,154,92,66,72,72,79,94,100,117,135,158,175.25035,158.45036,141.62518,139.07413,155.86574,172.63217,189.35664,206.01399,222.58742,239.05174,255.40698,271.61957,109.5,193.9111892,84.41118917
267,154,92,66,72,72,79,94,100,117,135,158,167,158.22401,141.42287,138.87546,155.64308,172.38556,189.08614,205.7197,222.26944,238.71025,255.04213,271.23157,287.27853,108.8333333,202.9907283,94.157395
268,92,66,72,72,79,94,100,117,135,158,167,185,137.6474,135.16798,151.48798,167.7835,184.03824,200.22774,216.33566,232.33757,248.23344,263.99066,279.60925,295.07288,111.4166667,209.3276917,97.911025
269,66,72,72,79,94,100,117,135,158,167,185,193,90.342834,101.2507,112.14221,123.00646,133.8271,144.59323,155.2885,165.9129,176.44463,186.88368,197.2192,207.44563,119.8333333,149.5297562,29.69642283
270,72,72,79,94,100,117,135,158,167,185,193,194,73.96874,81.92554,89.86243,97.76745,105.63265,113.44608,121.20774,128.9017,136.52795,144.07857,151.5495,158.93683,130.5,116.983765,13.516235
271,72,79,94,100,117,135,158,167,185,193,194,207,79.74502,87.47066,95.16528,102.821144,110.42661,117.98169,125.47087,132.89415,140.24379,147.51587,154.70657,161.812,141.75,121.3544712,20.39552883
272,79,94,100,117,135,158,167,185,193,194,207,206,78.9753,85.922615,92.83492,99.70173,106.52303,113.28485,119.98716,126.622986,133.1888,139.68112,146.09644,152.42776,152.9166667,116.2705593,36.64610742
273,94,100,117,135,158,167,185,193,194,207,206,221,85.94948,92.863945,99.7329,106.55634,113.320274,120.02468,126.662575,133.23044,139.7248,146.14212,152.47542,158.7247,164.75,122.9506395,41.7993605
274,100,117,135,158,167,185,193,194,207,206,221,236,101.56211,109.074455,116.53702,123.934494,131.26688,138.52652,145.70956,152.81221,159.83063,166.75714,173.59177,180.33067,176.5833333,141.6611216,34.92221175
275,117,135,158,167,185,193,194,207,206,221,236,201,107.3968,114.744576,122.028275,129.24788,136.39586,143.46843,150.46184,157.37228,164.19228,170.92177,177.55702,184.09048,185,146.4897909,38.51020908
276,135,158,167,185,193,194,207,206,221,236,201,175,125.00481,132.9398,140.80496,148.5921,156.29709,163.91583,171.4442,178.87401,186.20526,193.43382,200.55148,207.55826,189.8333333,167.135135,22.69819833
277,158,167,185,193,194,207,206,221,236,201,175,145,143.56946,152.0635,160.4733,168.79436,177.02228,185.15262,193.1765,201.09393,208.90048,216.58727,224.15428,231.59268,190.6666667,188.5483883,2.118278333
278,167,185,193,194,207,206,221,236,201,175,145,121,167.34781,176.60289,185.76031,194.81526,203.76279,212.59317,221.30641,229.89761,238.35703,246.68463,254.87068,262.92004,187.5833333,216.2432192,28.65988583
279,185,193,194,207,206,221,236,201,175,145,121,124,176.23584,185.37424,194.41035,203.3393,212.15132,220.84645,229.4198,237.86162,246.17192,254.34096,262.3736,270.25522,184,224.398385,40.398385
280,193,194,207,206,221,236,201,175,145,121,124,148,194.59285,204.07832,213.4513,222.70155,231.82909,240.82878,249.69041,258.41397,266.98926,275.42136,283.69495,291.81,180.9166667,244.4584867,63.54182
281,194,207,206,221,236,201,175,145,121,124,148,140,202.40782,211.70407,220.8786,229.93143,238.85745,247.64655,256.2987,264.8038,273.16687,281.37274,289.42136,297.31277,176.5,251.15018,74.65018
282,207,206,221,236,201,175,145,121,124,148,140,158,202.9101,211.70352,220.3803,228.93555,237.35954,245.6523,253.80411,261.8198,269.68478,277.39908,284.9627,292.36594,173.5,248.91481,75.41481
283,206,221,236,201,175,145,121,124,148,140,158,176,215.97067,224.82234,233.55003,242.14383,250.60374,258.91986,267.0971,275.12064,282.99042,290.70648,298.25894,305.6477,170.9166667,262.1526458,91.23597917
284,221,236,201,175,145,121,124,148,140,158,176,142,214.44301,222.76776,230.96481,239.03415,246.96634,254.76607,262.41916,269.92563,277.2855,284.48926,291.5369,298.42377,165.5833333,257.7518633,92.16853
285,236,201,175,145,121,124,148,140,158,176,142,149,229.57932,238.027,246.34308,254.51779,262.55603,270.4431,278.1791,285.764,293.18805,300.4512,307.5486,314.47543,159.5833333,273.422725,113.8393917
286,201,175,145,121,124,148,140,158,176,142,149,149,244.68396,253.2326,261.63596,269.899,278.00668,285.959,293.75604,301.38773,308.85397,316.1499,323.27045,330.2156,152.3333333,288.9209075,136.5875742
287,175,145,121,124,148,140,158,176,142,149,149,151,208.02243,214.9255,221.71332,228.37354,234.90613,241.31113,247.5803,253.71361,259.70697,265.55627,271.26147,276.8144,148.1666667,243.6570892,95.4904225
288,145,121,124,148,140,158,176,142,149,149,151,167,180.80725,186.51753,192.12045,197.61604,203.00429,208.27826,213.43794,218.47989,223.40063,228.20018,232.8716,237.41837,147.5,210.1793692,62.67936917
289,121,124,148,140,158,176,142,149,149,151,167,138,149.57942,154.07274,158.47998,162.80112,167.03064,171.16849,175.21191,179.15816,183.0072,186.7535,190.3998,193.94058,146.9166667,172.6336283,25.71696167
290,124,148,140,158,176,142,149,149,151,167,138,145,124.6348,128.19997,131.6955,135.1169,138.46414,141.73503,144.92728,148.0409,151.0714,154.02103,156.8853,159.6642,148.9166667,142.8713708,6.045295833
291,148,140,158,176,142,149,149,151,167,138,145,182,127.547005,131.02472,134.4287,137.7589,141.01312,144.18912,147.28688,150.30194,153.23654,156.08623,158.85097,161.52855,153.75,145.2710563,8.47894375
292,140,158,176,142,149,149,151,167,138,145,182,187,152.03539,155.98521,159.84944,163.62549,167.31078,170.90529,174.40384,177.80902,181.11566,184.32376,187.43071,190.43651,157,172.1025917,15.10259167
293,158,176,142,149,149,151,167,138,145,182,187,302,143.63715,147.19547,150.67259,154.06615,157.37611,160.59772,163.73334,166.77823,169.73235,172.59335,175.3612,178.03592,170.5,161.6482983,8.851701667
294,176,142,149,149,151,167,138,145,182,187,302,940,161.91414,165.73897,169.47186,173.1128,176.65654,180.10571,183.45506,186.70459,189.85167,192.89629,195.83847,198.67032,235.6666667,181.2013683,54.46529833
295,142,149,149,151,167,138,145,182,187,302,940,364,180.15756,184.2152,188.17288,192.02492,195.77415,199.41489,202.9471,206.36797,209.67746,212.8756,215.9538,218.91777,251.3333333,200.5416083,50.791725
296,149,149,151,167,138,145,182,187,302,940,364,337,145.19821,148.31766,151.35382,154.30898,157.17859,159.96268,162.65901,165.26755,167.78831,170.21455,172.55075,174.79243,267.5833333,160.7993783,106.783955
297,149,151,167,138,145,182,187,302,940,364,337,299,152.20113,155.31679,158.3493,161.29407,164.15105,166.91798,169.5948,172.18158,174.67134,177.06871,179.3691,181.57245,280.0833333,167.724025,112.3593083
298,151,167,138,145,182,187,302,940,364,337,299,316,152.05014,155.01888,157.9017,160.6986,163.40733,166.02786,168.56023,170.99763,173.34457,175.59657,177.75359,179.81567,294,166.7643975,127.2356025
299,167,138,145,182,187,302,940,364,337,299,316,211,153.94823,156.81114,159.58873,162.27875,164.88118,167.39606,169.81662,172.14735,174.3838,176.52592,178.57376,180.52502,299,168.0730467,130.9269533
300,138,145,182,187,302,940,364,337,299,316,211,179,170.10564,173.1187,176.03677,178.85985,181.58794,184.21371,186.74205,189.1681,191.49184,193.71329,195.82997,197.84193,300,184.8924825,115.1075175
301,145,182,187,302,940,364,337,299,316,211,179,164,140.44438,142.8117,145.10194,147.31514,149.44533,151.49648,153.46463,155.3498,157.15196,158.86914,160.50137,162.04665,302.1666667,151.9998767,150.16679
302,182,187,302,940,364,337,299,316,211,179,164,154,147.4441,149.80864,152.09361,154.29291,156.41058,158.44258,160.38889,162.24951,164.0224,165.70757,167.30298,168.80861,302.9166667,158.914365,144.0023017
303,187,302,940,364,337,299,316,211,179,164,154,157,184.9187,187.73921,190.45393,193.06792,195.57616,197.9786,200.27531,202.4637,204.54381,206.51312,208.37163,210.1168,300.8333333,198.5015742,102.3317592
304,302,940,364,337,299,316,211,179,164,154,157,184,189.85223,192.59752,195.24092,197.77739,200.20688,202.52943,204.74245,206.84598,208.83746,210.71689,212.4817,214.13448,300.5833333,202.9969442,97.58638917
305,940,364,337,299,316,211,179,164,154,157,184,233,306.36694,310.57184,314.60663,318.47125,322.16574,325.68604,329.03214,332.19998,335.1896,337.99692,340.626,343.0728,294.8333333,326.3321567,31.49882333
306,364,337,299,316,211,179,164,154,157,184,233,335,952.90155,965.28107,977.13855,988.4741,999.2751,1009.5417,1019.26135,1028.4342,1037.0476,1045.1143,1052.6215,1059.557,244.4166667,1011.220668,766.8040017
307,337,299,316,211,179,164,154,157,184,233,335,417,368.72888,373.25833,377.5884,381.71426,385.63602,389.34885,392.85278,396.14304,399.2244,402.09213,404.74142,407.17236,248.8333333,389.8750725,141.0417392
308,299,316,211,179,164,154,157,184,233,335,417,361,341.13968,345.09717,348.868,352.4523,355.84564,359.04807,362.0552,364.87143,367.49237,369.9137,372.13547,374.1619,250.8333333,359.4234108,108.5900775
309,316,211,179,164,154,157,184,233,335,417,361,353,302.46863,305.77365,308.9152,311.88937,314.6962,317.33188,319.80023,322.0974,324.21964,326.16696,327.94308,329.54047,255.3333333,317.5702258,62.2368925
310,211,179,164,154,157,184,233,335,417,361,353,334,319.4529,322.735,325.8422,328.7746,331.5282,334.10696,336.50693,338.7241,340.7585,342.6141,344.28296,345.773,256.8333333,334.2582875,77.42495417
311,179,164,154,157,184,233,335,417,361,353,334,933,213.1678,215.22015,217.15701,218.97577,220.67906,222.26425,223.7287,225.07243,226.29807,227.40034,228.38452,229.24272,317,222.299235,94.700765
312,164,154,157,184,233,335,417,361,353,334,933,962,180.72337,182.3498,183.87703,185.3073,186.63841,187.86813,188.99649,190.02567,190.95126,191.7777,192.49834,193.1176,382.25,187.8442583,194.4057417
313,154,157,184,233,335,417,361,353,334,933,962,1053,165.4759,166.86182,168.15973,169.36768,170.4836,171.50754,172.44148,173.28143,174.03139,174.68533,175.2473,175.71529,456.3333333,171.4382075,284.8951258
314,157,184,233,335,417,361,353,334,933,962,1053,1018,155.28981,156.49771,157.62187,158.6604,159.61334,160.48251,161.2642,161.96216,162.57076,163.09375,163.52927,163.87918,528.3333333,160.37208,367.9612533
315,184,233,335,417,361,353,334,933,962,1053,1018,915,158.2212,159.35776,160.40773,161.37115,162.2499,163.0402,163.74583,164.36115,164.8899,165.33022,165.68398,165.9474,591.5,162.8838683,428.6161317
316,233,335,417,361,353,334,933,962,1053,1018,915,947,185.32172,186.54276,187.66316,188.68507,189.60414,190.42474,191.14029,191.7552,192.26726,192.67865,192.985,193.18852,655.0833333,190.1880425,464.8952908
317,335,417,361,353,334,933,962,1053,1018,915,947,918,234.53519,235.94385,237.22867,238.38419,239.41591,240.31555,241.08865,241.73245,242.24968,242.63484,242.89073,243.01727,712.1666667,239.9530817,472.213585
318,417,361,353,334,933,962,1053,1018,915,947,918,998,337.01205,338.84726,340.49774,341.9714,343.2564,344.3607,345.28024,346.01904,346.5692,346.9347,347.11545,347.1115,767.4166667,343.7479733,423.6686933
319,361,353,334,933,962,1053,1018,915,947,918,998,998,419.27078,421.31302,423.13644,424.72644,426.0928,427.23062,428.14478,428.8255,429.27774,429.5014,429.49652,429.25827,815.8333333,426.3561925,389.4771408
320,353,334,933,962,1053,1018,915,947,918,998,998,951,362.75842,364.32843,365.69745,366.8739,367.85358,368.6407,369.2268,369.61618,369.80875,369.80457,369.59943,369.2017,865,367.7841592,497.2158408
321,334,933,962,1053,1018,915,947,918,998,998,951,959,354.52777,355.86,357.0048,357.95813,358.72403,359.2944,359.6733,359.8607,359.8566,359.65698,359.26996,358.68735,915.5,358.3645017,557.1354983
322,933,962,1053,1018,915,947,918,998,998,951,959,923,335.25507,336.3336,337.23172,337.9533,338.49063,338.8476,339.02414,339.0203,338.83224,338.46762,337.91876,337.19336,964.5833333,337.880695,626.7026383
323,962,1053,1018,915,947,918,998,998,951,959,923,970,936.00146,938.5009,940.50903,942.0044,942.9978,943.48914,943.47845,942.9551,941.9403,940.4129,938.39417,935.8626,967.6666667,940.5455208,27.12114583
324,1053,1018,915,947,918,998,998,951,959,923,970,538,964.56885,966.6327,968.1696,969.1906,969.69556,969.6846,969.14667,968.10376,966.5339,964.4591,961.8572,958.7504,932.3333333,966.3994117,34.06607833
325,1018,915,947,918,998,998,951,959,923,970,538,1000,1055.253,1056.9309,1058.0455,1058.5967,1058.5847,1057.9976,1056.859,1055.1451,1052.8801,1050.0398,1046.6482,1042.6932,927.9166667,1054.139483,126.2228167
326,915,947,918,998,998,951,959,923,970,538,1000,633,1019.61865,1020.6939,1021.2257,1021.2141,1020.6476,1019.54926,1017.896,1015.71094,1012.97076,1009.6989,1005.88367,1001.5365,895.8333333,1015.553832,119.7204983
327,947,918,998,998,951,959,923,970,538,1000,633,335,915.96497,916.4422,916.4318,915.9234,914.93774,913.4541,911.4932,909.03424,906.09814,902.6743,898.77325,894.38446,847.5,909.6343167,62.13431667
328,918,998,998,951,959,923,970,538,1000,633,335,326,947.4934,947.48267,946.95703,945.938,944.40405,942.3768,939.8345,936.7988,933.25903,929.22577,924.6883,919.6575,795.75,938.1763208,142.4263208
329,998,998,951,959,923,970,538,1000,633,335,326,282,917.98956,917.4803,916.493,915.00684,913.0426,910.57947,907.6383,904.2087,900.30096,895.9048,891.0305,885.6782,742.75,906.2794358,163.5294358
330,998,951,959,923,970,538,1000,633,335,326,282,341,997.44635,996.3729,994.75726,992.6218,989.944,986.7465,983.01794,978.76965,973.9903,968.6912,962.87244,956.54517,688,981.8146258,293.8146258
331,951,959,923,970,538,1000,633,335,326,282,341,295,996.926,995.3094,993.1728,990.49347,987.29425,983.5636,979.3129,974.53094,969.2289,963.4069,957.0761,950.2253,629.4166667,978.37838,348.9617133
332,959,923,970,538,1000,633,335,326,282,341,295,278,949.4578,947.4197,944.8638,941.8119,938.2532,934.1983,929.63654,924.5788,919.025,912.98584,906.4506,899.43024,573.3333333,929.00931,355.6759767
333,923,970,538,1000,633,335,326,282,341,295,278,941,956.94135,954.35974,951.2772,947.6827,943.5871,938.9795,933.8709,928.2613,922.16144,915.56055,908.46954,900.88837,571.8333333,933.5033075,361.6699742
334,970,538,1000,633,335,326,282,341,295,278,941,959,920.51,917.5368,914.06976,910.11945,905.6753,900.74786,895.3372,889.45374,883.087,876.2475,868.9352,861.1606,574.8333333,895.2400342,320.4067008
335,538,1000,633,335,326,282,341,295,278,941,959,885,966.8669,963.21344,959.0507,954.3677,949.17535,943.4738,937.274,930.56494,923.3577,915.6523,907.45966,898.78,567.75,937.4363742,369.6863742
336,1000,633,335,326,282,341,295,278,941,959,885,445,535.9671,533.6508,531.045,528.15576,524.9832,521.53345,517.8003,513.7899,509.50232,504.94366,500.114,495.0132,560,518.0415575,41.9584425
337,633,335,326,282,341,295,278,941,959,885,445,274,995.67834,990.8164,985.4258,979.5065,973.0699,966.1046,958.6222,950.62244,942.11694,933.10583,923.58887,913.57776,499.5,959.352965,459.852965
338,335,326,282,341,295,278,941,959,885,445,274,296,629.90906,626.482,622.7188,618.6268,614.1986,609.44165,604.35583,598.9485,593.21967,587.1693,580.8048,574.126,471.4166667,605.0000842,133.5834175
339,326,282,341,295,278,941,959,885,445,274,296,215,333.1774,331.17606,328.9998,326.6448,324.11496,321.4102,318.53445,315.48773,312.27002,308.8852,305.33328,301.61426,461.4166667,318.97068,142.4459867
340,282,341,295,278,941,959,885,445,274,296,215,153,324.04178,321.9124,319.60815,317.13278,314.4863,311.67252,308.69144,305.54303,302.23114,298.7557,295.1168,291.322,447,309.2095033,137.7904967
341,341,295,278,941,959,885,445,274,296,215,153,216,280.1469,278.1416,275.9874,273.68427,271.23557,268.64124,265.9013,263.0191,259.9946,256.82782,253.52536,250.08391,441.5,266.4324225,175.0675775
342,295,278,941,959,885,445,274,296,215,153,216,179,338.5591,335.93698,333.13358,330.15292,326.9951,323.66,320.15173,316.47025,312.61557,308.59576,304.40674,300.0526,428,320.8941942,107.1058058
343,278,941,959,885,445,274,296,215,153,216,179,161,292.7152,290.2725,287.67535,284.9238,282.0178,278.9609,275.75308,272.39435,268.89172,265.24167,261.44775,257.51343,416.8333333,276.4839625,140.3493708
344,941,959,885,445,274,296,215,153,216,179,161,198,275.68008,273.2135,270.60025,267.84036,264.93713,261.89056,258.70068,255.37415,251.9076,248.3044,244.56786,240.698,410.1666667,259.4762142,150.6904525
345,959,885,445,274,296,215,153,216,179,161,198,208,932.5806,923.6607,914.24005,904.3303,893.9312,883.04297,871.68823,859.8556,847.55646,834.80225,821.593,807.9286,349.0833333,874.60083,525.5174967
346,885,445,274,296,215,153,216,179,161,198,208,221,949.82733,940.13983,929.94934,919.2557,908.05896,896.3825,884.21466,871.56714,858.4516,844.86816,830.81665,816.3205,287.5833333,887.4876975,599.9043642
347,445,274,296,215,153,216,179,161,198,208,221,205,875.97375,866.47876,856.51495,846.0824,835.20294,823.86554,812.08124,799.86084,787.20447,774.112,760.6053,746.6844,230.9166667,815.3888825,584.4722158
348,274,296,215,153,216,179,161,198,208,221,205,218,440.17648,435.1148,429.815,424.28818,418.52872,412.5422,406.3342,399.90466,393.2536,386.39212,379.3202,372.0378,212,408.14233,196.14233
349,296,215,153,216,179,161,198,208,221,205,218,206,270.84924,267.55023,264.1099,260.52475,256.7983,252.93394,248.9317,244.79158,240.52045,236.11835,231.58522,226.92458,206.3333333,250.13652,43.80318667
350,215,153,216,179,161,198,208,221,205,218,206,355,292.39465,288.63486,284.7168,280.64432,276.4211,272.04724,267.52264,262.85492,258.04404,253.08997,247.99654,242.77121,211.25,268.9281908,57.67819083
351,153,216,179,161,198,208,221,205,218,206,355,181,212.2354,209.35443,206.3599,203.25453,200.03839,196.71144,193.2792,189.74173,186.09897,182.35374,178.51152,174.5696,208.4166667,194.3757375,14.04092917
352,216,179,161,198,208,221,205,218,206,355,181,319,150.92313,148.76437,146.52573,144.20721,141.80882,139.33455,136.78438,134.15833,131.45839,128.68855,125.846825,122.935196,222.25,137.6196234,84.63037658
353,179,161,198,208,221,205,218,206,355,181,319,514,212.91042,209.70648,206.38824,202.95569,199.4145,195.76474,192.00635,188.14223,184.17804,180.111,175.9439,171.67963,247.0833333,193.2667683,53.816565
354,161,198,208,221,205,218,206,355,181,319,514,155,176.30637,173.51663,170.63077,167.65361,164.58514,161.42535,158.17667,154.84386,151.42458,147.92117,144.33607,140.67169,245.0833333,159.2909925,85.79234083
355,198,208,221,205,218,206,355,181,319,514,155,178,158.45245,155.81714,153.09843,150.29637,147.4109,144.44426,141.4008,138.27835,135.07912,131.80527,128.45901,125.04034,246.5,142.4652033,104.0347967
356,208,221,205,218,206,355,181,319,514,155,178,144,194.70694,191.3097,187.80827,184.20262,180.49556,176.69249,172.79073,168.793,164.70204,160.52061,156.24869,151.89177,242,174.1802017,67.81979833
357,221,205,218,206,355,181,319,514,155,178,144,126,204.3708,200.63033,196.77852,192.81836,188.75565,184.58751,180.31685,175.9466,171.47969,166.9161,162.26173,157.51363,235.1666667,181.8646475,53.30201917
358,205,218,206,355,181,319,514,155,178,144,126,129,216.95515,212.78993,208.50754,204.11426,199.60696,194.98882,190.26297,185.43259,180.49768,175.4646,170.33014,165.10384,227.5,192.00454,35.49546
359,218,206,355,181,319,514,155,178,144,126,129,101,201.0643,197.01788,192.86668,188.60777,184.2441,179.77866,175.21446,170.55148,165.79575,160.94423,156.0059,150.98079,218.8333333,176.9226667,41.91066667
360,206,355,181,319,514,155,178,144,126,129,101,80,213.61275,209.1119,204.49425,199.76302,194.92146,189.97281,184.91708,179.76077,174.5006,169.14632,163.69794,158.15546,207.3333333,186.8378633,20.49547
361,355,181,319,514,155,178,144,126,129,101,80,62,201.65956,197.20648,192.64386,187.97485,183.20256,178.327,173.35445,168.28174,163.11829,157.86407,152.51912,147.08966,195.3333333,175.2701367,20.06319667
362,181,319,514,155,178,144,126,129,101,80,62,52,347.16083,339.1288,330.90952,322.50842,313.9255,305.17188,296.2419,287.1522,277.90274,268.4935,258.93555,249.23434,170.0833333,299.7304317,129.6470983
363,319,514,155,178,144,126,129,101,80,62,52,46,176.81233,172.52702,168.14693,163.67204,159.10814,154.4523,149.71318,144.89076,139.98505,135.00179,129.94386,124.81124,158.8333333,151.58872,7.244613333
364,514,155,178,144,126,129,101,80,62,52,46,39,311.26852,303.3661,295.2926,287.05853,278.6586,270.10843,261.40793,252.5572,243.56654,234.44116,225.18103,215.79654,135.5,264.8919317,129.3919317
365,155,178,144,126,129,101,80,62,52,46,39,31,500.9506,487.61884,474.02185,460.15097,446.03198,431.66483,417.04953,402.2032,387.13437,371.84305,356.3464,340.65292,95.25,422.9723783,327.7223783
366,178,144,126,129,101,80,62,52,46,39,31,27,150.87498,146.66792,142.37611,138.00752,133.56216,129.04002,124.44638,119.78392,115.052605,110.25775,105.40201,100.48537,84.58333333,126.3297288,41.74639542
367,144,126,129,101,80,62,52,46,39,31,27,19,173.03656,167.97316,162.81917,157.57458,152.23944,146.81993,141.31923,135.7373,130.08041,124.35168,118.551094,112.68492,71.33333333,143.5989562,72.26562283
368,126,129,101,80,62,52,46,39,31,27,19,20,139.78625,135.49715,131.13263,126.69276,122.18268,117.60503,112.95977,108.252144,103.484726,98.65752,93.77572,88.841934,61,114.9056928,53.90569283
369,129,101,80,62,52,46,39,31,27,19,20,22,122.133896,118.19984,114.19783,110.13255,106.00636,101.819244,97.575905,93.27866,88.927536,84.5272,80.08,75.59063,52.33333333,99.37247092,47.03913758
370,101,80,62,52,46,39,31,27,19,20,22,17,124.84477,120.61779,116.323975,111.96582,107.543304,103.06141,98.52259,93.92685,89.27914,84.581924,79.84017,75.05387,43,100.4634678,57.46346775
371,80,62,52,46,39,31,27,19,20,22,17,14,97.580345,94.10663,90.580864,87.00303,83.37715,79.70523,75.98725,72.227234,68.42717,64.591064,60.718925,56.816753,35.75,77.59347042,41.84347042
372,62,52,46,39,31,27,19,20,22,17,14,11,77.152115,74.261566,71.32832,68.3557,65.345314,62.29718,59.214577,56.09914,52.95416,49.779636,46.58049,43.356724,30,60.56041017,30.56041017
373,52,46,39,31,27,19,20,22,17,14,11,7,59.67713,57.319958,54.931133,52.51197,50.062466,47.585262,45.081676,42.554348,40.003277,37.43242,34.841778,32.235306,25.41666667,46.18639367,20.769727
374,46,39,31,27,19,20,22,17,14,11,7,5,49.946068,47.86455,45.7566,43.622208,41.463684,39.28217,37.079967,34.85708,32.616947,30.35958,28.088413,25.805756,21.5,38.06191858,16.56191858
375,39,31,27,19,20,22,17,14,11,7,5,3,44.082935,42.141525,40.17577,38.187782,36.17862,34.150406,32.10314,30.039995,27.960974,25.869246,23.766932,21.655092,17.91666667,33.02603475,15.10936808
376,31,27,19,20,22,17,14,11,7,5,3,2,37.28244,35.543343,33.784576,32.007084,30.21273,28.401522,26.576265,24.736961,22.886417,21.02651,19.158175,17.28609,14.83333333,27.40850942,12.57517608
377,27,19,20,22,17,14,11,7,5,3,2,2,29.553957,28.09156,26.61359,25.121603,23.615599,22.097916,20.568552,19.029842,17.483347,15.929843,14.373223,12.815047,12.41666667,21.27450658,8.857839917
378,19,20,22,17,14,11,7,5,3,2,2,75,25.66398,24.31373,22.950676,21.574816,20.188286,18.791086,17.385345,15.972493,14.553238,13.131137,11.707613,11.651411,16.41666667,18.15698425,1.740317583
379,20,22,17,14,11,7,5,3,2,2,75,88,18.00036,16.99124,15.97264,14.94614,13.91174,12.871019,11.825031,10.774304,9.72147,8.667582,8.625974,9.677229,22.16666667,12.66539408,9.501272583
380,22,17,14,11,7,5,3,2,2,75,88,98,18.878777,17.747023,16.60649,15.45718,14.300846,13.13866,11.97121,10.801416,9.630454,9.584223,10.75226,11.920297,28.66666667,13.39906967,15.267597
381,17,14,11,7,5,3,2,2,75,88,98,117,20.681131,19.352036,18.012709,16.6652,15.310871,13.950405,12.587211,11.222653,11.168779,12.529928,13.891075,15.248133,36.58333333,15.05167758,21.53165575
382,14,11,7,5,3,2,2,75,88,98,117,111,15.907475,14.806543,13.698883,12.585617,11.467307,10.346754,9.2250805,9.180796,10.299667,11.418538,12.534046,13.645069,44.41666667,12.09298129,32.32368538
383,11,7,5,3,2,2,75,88,98,117,111,88,13.031081,12.056241,11.0764675,10.092255,9.106068,8.118895,8.079921,9.064628,10.049334,11.03108,12.00888,12.981747,50.58333333,10.55804979,40.02528354
384,7,5,3,2,2,75,88,98,117,111,88,92,10.177103,9.350041,8.519232,7.6867566,6.853449,6.8205495,7.6517754,8.483001,9.3117285,10.137124,10.958356,11.774173,57.33333333,8.97694075,48.35639258
385,5,3,2,2,75,88,98,117,111,88,92,122,6.431132,5.859686,5.287094,4.713929,4.6913004,5.2630334,5.8347654,6.4047794,6.9725018,7.53736,8.098495,8.655905,66.91666667,6.31249845,60.60416822
386,3,2,2,75,88,98,117,111,88,92,122,191,4.555719,4.110547,3.6649299,3.6473365,4.0918407,4.536344,4.979512,5.420898,5.8600574,6.2963214,6.72969,7.1592736,82.41666667,5.087705792,77.32896088
387,2,2,75,88,98,117,111,88,92,122,191,222,2.7068486,2.4134037,2.4018185,2.69453,2.9872415,3.2790732,3.5697317,3.858924,4.1462092,4.431588,4.7144747,4.9948673,100.6666667,3.5165592,97.15010747
388,2,75,88,98,117,111,88,92,122,191,222,214,1.7831161,1.7745563,1.990823,2.2070894,2.4227061,2.6374557,2.8511221,3.0633798,3.2742288,3.483236,3.690401,3.8955076,118.3333333,2.756135158,115.5771982
389,75,88,98,117,111,88,92,122,191,222,214,367,1.9904183,2.2329922,2.475566,2.7174108,2.9582832,3.1979406,3.4360178,3.672515,3.9069464,4.139312,4.369368,4.597115,148.75,3.307823775,145.4421762
390,88,98,117,111,88,92,122,191,222,214,367,369,84.14031,93.28062,102.393456,111.46965,120.50007,129.47095,138.38228,147.21577,155.97142,164.64006,173.2217,181.70259,173.25,133.5324063,39.71759367
391,98,117,111,88,92,122,191,222,214,367,369,356,97.55959,107.090454,116.58299,126.02766,135.41003,144.73016,153.96887,163.12616,172.19244,181.16772,190.03766,198.80222,195.5833333,148.8913295,46.69200383
392,117,111,88,92,122,191,222,214,367,369,356,489,107.57389,117.109276,126.59657,136.02132,145.38351,154.66393,163.86255,172.96976,181.98557,190.89554,199.69966,208.39313,228.1666667,158.7628922,69.4037745
393,111,88,92,122,191,222,214,367,369,356,489,494,127.37093,137.68954,147.94012,158.12268,168.2163,178.22093,188.12616,197.93198,207.62268,217.19826,226.65349,235.97792,259.5833333,182.5892492,76.99408417
394,88,92,122,191,222,214,367,369,356,489,494,542,119.99236,128.92545,137.79924,146.59552,155.31427,163.94638,172.49185,180.93703,189.28186,197.52182,205.64777,213.65517,295.5,167.6757267,127.8242733
395,92,122,191,222,214,367,369,356,489,494,542,506,94.551346,101.059204,107.51022,113.90439,120.23501,126.50208,132.6956,138.81554,144.85855,150.81796,156.69043,162.4793,330.3333333,129.1766358,201.1566975
396,122,191,222,214,367,369,356,489,494,542,506,479,98.33227,104.60921,110.83083,116.99063,123.0886,129.11499,135.0698,140.94975,146.74835,152.46236,158.09502,163.6333,362.5833333,131.6604258,230.9229075
397,191,222,214,367,369,356,489,494,542,506,479,547,129.78775,137.50687,145.14928,152.71498,160.19186,167.57993,174.87515,182.06943,189.15875,196.14713,203.01843,209.78073,398,170.6650242,227.3349758
398,222,214,367,369,356,489,494,542,506,479,547,590,202.35973,213.60654,224.74048,235.74373,246.61624,257.35214,267.93948,278.37234,288.6567,298.76874,308.72037,318.49377,431.25,261.780855,169.469145
399,214,367,369,356,489,494,542,506,479,547,590,442,234.33841,246.55296,258.62415,270.5519,282.32977,293.9447,305.39014,316.67264,327.7661,338.68362,349.40558,359.9385,449.5833333,298.6832058,150.9001275
