,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
453,1034,998,577,946,343,524,699.3636,680.71686,647.2385,617.4697,597.4186,602.2902,,737,640.7495767,96.25042333
454,998,577,946,343,524,894,846.23834,797.56714,741.2984,704.7108,682.15234,687.0708,,713.6666667,743.17297,29.50630333
455,577,946,343,524,894,869,883.03076,817.0966,770.0546,748.4324,720.26385,723.8252,,692.1666667,777.117235,84.95056833
456,946,343,524,894,869,865,727.3016,687.9619,688.6644,697.4541,665.6434,673.3213,,740.1666667,690.0577833,50.10888333
457,343,524,894,869,865,310,803.4784,787.3608,788.2672,773.1384,743.052,743.57733,,634.1666667,773.1456883,138.9790217
458,524,894,869,865,310,725,652.3177,665.8949,684.60956,688.63446,663.7181,678.35455,,697.8333333,672.2548783,25.578455
459,894,869,865,310,725,329,624.3875,633.75946,662.09204,670.40454,644.9375,644.99365,,665.3333333,646.7624483,18.570885
460,869,865,310,725,329,253,756.3064,766.5427,751.689,715.79114,686.6174,692.4578,,558.5,728.2340733,169.7340733
461,865,310,725,329,253,800,820.4446,791.25653,749.7331,715.606,698.3883,700.81134,,547,746.0399783,199.0399783
462,310,725,329,253,800,860,833.05646,782.46295,751.2578,729.05615,696.2177,696.0955,,546.1666667,748.0244267,201.85776
463,725,329,253,800,860,293,580.38824,557.81866,572.3146,585.54315,555.27264,559.5611,,543.3333333,568.483065,25.14973167
464,329,253,800,860,293,273,645.5838,644.8904,658.8135,645.34326,619.1377,613.2905,,468,637.8431933,169.8431933
465,253,800,860,293,273,274,574.4019,594.0688,604.9422,592.4088,567.72156,578.2838,,458.8333333,585.30451,126.4711767
466,800,860,293,273,274,819,482.99496,489.11984,515.6709,526.9466,503.7893,505.05072,,553.1666667,503.92872,49.23794667
467,860,293,273,274,819,767,635.0173,640.3695,629.0848,596.3282,565.7523,567.4031,,547.6666667,605.6592,57.99253333
468,293,273,274,819,767,744,750.033,720.6245,670.0912,626.2388,608.69226,612.851,,528.3333333,664.7551267,136.4217933
469,273,274,819,767,744,744,587.7937,548.484,542.5671,551.72516,524.2361,529.6548,,603.5,547.4101433,56.08985667
470,274,819,767,744,744,731,420.15115,416.80988,450.78528,471.70602,440.8301,441.55893,,679.8333333,440.3068933,239.52644
471,819,767,744,744,731,706,386.3924,423.27594,453.12234,452.80786,434.53156,440.82584,,751.8333333,431.82599,320.0073433
472,767,744,744,731,706,682,642.1509,649.88293,626.41174,583.9796,569.49866,567.69916,,729,606.6038317,122.3961683
473,744,744,731,706,682,670,728.39886,692.2058,641.7646,599.21704,574.8381,579.7295,,712.8333333,636.02565,76.80768333
474,744,731,706,682,670,639,700.2047,634.5617,597.2039,576.9952,548.96234,546.64685,,695.3333333,600.7624483,94.570885
475,731,706,682,670,639,433,683.5562,636.1955,614.45197,595.1675,561.24554,561.71313,,643.5,608.72164,34.77836
476,706,682,670,639,433,566,687.94525,655.9012,639.24005,617.7658,591.35406,591.03784,,616,630.5407,14.5407
477,682,670,639,433,566,180,704.65485,678.87067,666.0818,643.23334,613.4036,614.2892,,528.3333333,653.4222433,125.08891
478,670,639,433,566,180,609,682.9427,657.591,646.3308,623.90356,593.614,593.98114,,516.1666667,633.0605333,116.8938667
479,639,433,566,180,609,591,669.0037,644.22205,632.43384,608.42865,578.9625,579.26855,,503,618.7198817,115.7198817
480,433,566,180,609,591,524,649.76776,625.7008,613.86914,591.08093,561.7214,561.4061,,483.8333333,600.5910217,116.7576883
481,566,180,609,591,524,551,552.08826,536.3391,538.12756,529.04553,500.0704,501.8516,,503.5,526.2537417,22.75374167
482,180,609,591,524,551,544,552.3366,540.9886,541.12366,521.95825,494.04495,492.01245,,499.8333333,523.744085,23.91075167
483,609,591,524,551,544,542,407.6137,411.15164,425.46317,424.369,398.38406,405.38837,,560.1666667,412.0616567,148.10501
484,591,524,551,544,542,531,501.1981,493.30316,489.96707,466.04105,443.4239,436.28403,,547.1666667,471.702885,75.46378167
485,524,551,544,542,531,477,560.7426,545.08105,512.04065,472.75397,449.25024,451.66718,,528.1666667,498.5892817,29.577385
486,551,544,542,531,477,510,547.1842,503.82666,476.60947,455.72495,433.83127,429.7519,,525.8333333,474.488075,51.34525833
487,544,542,531,477,510,492,534.274,496.47995,479.62115,458.95065,425.91815,423.50763,,516,469.7919217,46.20807833
488,542,531,477,510,492,479,515.23004,485.28027,468.23615,445.97076,419.981,418.47424,,505.1666667,458.8620767,46.30459
489,531,477,510,492,479,459,543.9146,516.66547,501.19806,476.74963,448.85413,447.86768,,491.3333333,489.2082617,2.125071667
490,477,510,492,479,459,439,535.36365,505.88138,490.65158,465.95523,436.63773,435.94357,,476,478.4055233,2.405523333
491,510,492,479,459,439,422,505.65826,478.02695,465.8675,446.92438,417.54776,417.2214,,466.8333333,455.2077083,11.625625
492,492,479,459,439,422,411,506.81464,481.8467,469.36093,446.85394,418.4609,417.49878,,450.3333333,456.8059817,6.472648333
493,479,459,439,422,411,382,502.7918,477.84344,463.02704,439.1994,410.59348,411.3474,,432,450.8004267,18.80042667
494,459,439,422,411,382,347,495.94647,466.55258,452.30417,430.6882,401.78882,402.08,,410,441.56004,31.56004
495,439,422,411,382,347,317,478.8842,450.72226,438.42197,417.32126,387.12805,388.08066,,386.3333333,426.7597333,40.4264
496,422,411,382,347,317,308,460.97513,434.44174,422.8527,403.01407,373.73648,374.14465,,364.5,411.5274617,47.02746167
497,411,382,347,317,308,301,447.75644,423.48398,412.28287,391.51965,362.57968,363.18692,,344.3333333,400.1349233,55.80159
498,382,347,317,308,301,275,436.1316,411.0066,399.48862,378.50058,349.55035,349.52686,,321.6666667,387.367435,65.70076833
499,347,317,308,301,275,246,417.3144,392.1461,381.05136,361.1106,332.0104,332.57938,,299,369.3687067,70.36870667
500,317,308,301,275,246,217,389.96933,366.394,358.50876,339.86618,310.29547,311.2774,,277.3333333,346.0518567,68.71852333
501,308,301,275,246,217,205,364.0173,341.94553,336.0594,318.50128,288.72272,289.95724,,258.6666667,323.2005783,64.53391167
502,301,275,246,217,205,127,350.51584,330.28604,322.8465,304.3558,275.8988,276.46274,,228.5,310.0609533,81.56095333
503,275,246,217,205,127,114,346.66727,325.47574,315.20013,295.21735,267.7186,268.10355,,197.3333333,303.0637733,105.73044
504,246,217,205,127,114,50,333.0793,309.98987,299.77438,281.33887,253.83008,254.26382,,159.8333333,288.71272,128.8793867
505,217,205,127,114,50,64,310.3901,288.10657,280.38016,265.07962,236.64032,237.89389,,129.5,269.7484433,140.2484433
506,205,127,114,50,64,78,285.41837,266.44666,262.2906,248.38957,220.20963,222.67769,,106.3333333,250.90542,144.5720867
507,127,114,50,64,78,77,274.4787,257.54956,253.24763,238.79788,211.86969,214.24734,,85,241.6984667,156.6984667
508,114,50,64,78,77,87,218.98878,207.7892,210.20735,203.7204,176.97833,182.79271,,78.33333333,200.0794617,121.7461283
509,50,64,78,77,87,82,179.99564,173.24484,181.44629,176.47621,152.34587,155.7923,,73,169.883525,96.883525
510,64,78,77,87,82,94,125.56917,123.50507,139.42776,140.36972,114.44743,131.13612,,80.33333333,129.0758783,48.742545
511,78,77,87,82,94,110,115.96743,117.86526,137.06717,143.89919,125.58313,137.84502,,88,129.7045333,41.70453333
512,77,87,82,94,110,108,131.8272,140.57918,151.32747,155.5714,141.72105,161.46936,,93,147.08261,54.08261
513,87,82,94,110,108,115,142.11018,144.33223,157.6025,167.3186,161.93275,177.61882,,99.33333333,158.4858467,59.15251333
514,82,94,110,108,115,130,150.47292,154.60022,166.6696,185.15974,185.40327,201.68576,,106.5,173.998585,67.498585
515,94,110,108,115,130,111,132.19907,151.03871,172.94604,188.55421,196.64896,214.88345,,111.3333333,176.0450733,64.71174
516,110,108,115,130,111,110,139.67328,159.0668,181.54887,196.56706,204.69533,223.00652,,114,184.0929767,70.09297667
517,108,115,130,111,110,112,154.12456,172.7284,193.40195,207.00531,214.45862,232.77432,,114.3333333,195.74886,81.41552667
518,115,130,111,110,112,103,160.23012,177.64969,198.26355,212.64555,219.44913,238.26628,,113.5,201.0840533,87.58405333
519,130,111,110,112,103,88,165.3637,182.66368,204.09953,219.03094,225.15936,243.67273,,109,206.66499,97.66499
520,111,110,112,103,88,91,174.22447,191.84697,212.58444,226.97943,232.42375,250.9011,,102.5,214.8266933,112.3266933
521,110,112,103,88,91,109,171.87064,190.83118,213.69104,229.59808,234.74231,254.24216,,102.1666667,215.829235,113.6625683
522,112,103,88,91,109,102,168.65385,188.93745,214.26413,230.96751,235.60959,255.11717,,100.8333333,215.5916167,114.7582833
523,103,88,91,109,102,89,168.28503,190.2293,215.70886,232.2968,236.54002,256.28412,,97,216.557355,119.557355
524,88,91,109,102,89,87,166.9536,190.11714,216.4194,233.1739,237.77661,258.29276,,94.33333333,217.122235,122.7889017
525,91,109,102,89,87,85,160.24232,184.42334,212.99048,230.86476,234.99529,256.28006,,93.83333333,213.299375,119.4660417
526,109,102,89,87,85,90,156.64908,181.29732,210.7457,229.07326,232.93541,254.62395,,93.66666667,210.8874533,117.2207867
527,102,89,87,85,90,99,166.50482,191.35718,219.88824,236.21338,240.38211,262.62338,,92,219.4948517,127.4948517
528,89,87,85,90,99,108,171.6685,195.70387,224.6018,240.90764,245.02452,268.4388,,93,224.390855,131.390855
529,87,85,90,99,108,112,167.03418,191.0751,222.7245,241.39526,244.87265,268.77844,,96.83333333,222.6466883,125.813355
530,85,90,99,108,112,114,161.86171,188.33578,222.48213,241.83597,245.5703,269.95444,,101.3333333,221.6733883,120.340055
531,90,99,108,112,114,120,161.20769,190.35365,226.14554,245.3545,249.749,274.95868,,107.1666667,224.6281767,117.46151
532,99,108,112,114,120,131,166.17184,196.23363,232.88481,251.22688,256.05328,281.7624,,114,230.72214,116.72214
533,108,112,114,120,131,147,172.46234,202.4071,238.76324,256.11267,260.90326,286.93335,,122,236.26366,114.26366
534,112,114,120,131,147,161,181.0644,210.03215,246.31622,263.6804,268.01657,294.2686,,130.8333333,243.89639,113.0630567
535,114,120,131,147,161,164,188.3837,217.495,254.82576,271.96472,276.25967,302.83582,,139.5,251.9607783,112.4607783
536,120,131,147,161,164,178,193.03822,222.94681,261.34546,279.13528,283.42172,310.31424,,150.1666667,258.366955,108.2002883
537,131,147,161,164,178,176,198.37482,229.33537,268.90436,287.12857,291.2676,318.26013,,159.5,265.5451417,106.0451417
538,147,161,164,178,176,170,206.38138,238.14517,278.2871,295.57736,299.72647,327.0577,,166,274.1958633,108.1958633
539,161,164,178,176,170,163,218.2437,249.30626,288.96674,305.7225,309.4153,337.0463,,168.6666667,284.7834667,116.1168
540,164,178,176,170,163,156,230.70274,260.63797,300.18674,316.52997,319.62195,347.18018,,167.8333333,295.809925,127.9765917
541,178,176,170,163,156,164,238.63072,268.54944,308.98233,325.249,328.0264,355.68924,,167.8333333,304.187855,136.3545217
542,176,170,163,156,164,155,249.0964,279.60254,320.3318,336.66144,339.20886,366.3164,,164,315.2029067,151.2029067
543,170,163,156,164,155,163,253.30618,285.3523,326.50876,343.60406,346.4268,373.55026,,161.8333333,321.45806,159.6247267
544,163,156,164,155,163,173,253.67358,287.54694,331.20367,349.596,351.63132,379.0745,,162.3333333,325.454335,163.1210017
545,156,164,155,163,173,180,253.25835,288.9698,334.99014,353.1794,355.0822,383.0707,,165.1666667,328.091765,162.9250983
546,164,155,163,173,180,187,252.27315,290.26794,336.9559,355.73035,357.58627,385.44513,,170.3333333,329.70979,159.3764567
547,155,163,173,180,187,188,256.3185,295.30203,341.34308,360.1916,362.35416,389.80197,,174.3333333,334.2185567,159.8852233
548,163,173,180,187,188,167,256.16653,296.7461,343.80777,362.45862,363.90295,392.0709,,176.3333333,335.8588117,159.5254783
549,173,180,187,188,167,163,261.277,300.53256,347.6923,366.04617,367.29965,395.95242,,176.3333333,339.8000167,163.4666833
550,180,187,188,167,163,153,268.17303,307.2201,353.2694,371.73648,371.9637,400.4278,,173,345.465085,172.465085
551,187,188,167,163,153,138,275.86386,313.59067,359.08582,377.2068,377.35254,405.8287,,166,351.488065,185.488065
552,188,167,163,153,138,138,282.18845,319.7739,365.22437,382.93436,382.31244,410.7185,,157.8333333,357.1920033,199.35867
553,167,163,153,138,138,148,286.91312,323.48523,368.91812,387.73184,386.2034,414.57092,,151.1666667,361.3037717,210.137105
554,163,153,138,138,148,150,280.1675,318.55667,366.25522,386.40616,384.6849,413.3212,,148.3333333,358.2319417,209.8986083
555,153,138,138,148,150,146,275.83792,316.11533,365.60483,387.18195,384.68045,413.35226,,145.5,357.12879,211.62879
556,138,138,148,150,146,153,270.49518,313.10516,363.6848,385.08395,382.9288,412.18222,,145.5,354.5800183,209.0800183
557,138,148,150,146,153,148,263.0163,307.1795,359.04092,381.70605,379.20135,408.8044,,147.1666667,349.8247533,202.6580867
558,148,150,146,153,148,136,259.53842,304.38486,356.9011,379.26147,376.49878,406.5131,,146.8333333,347.182955,200.3496217
559,150,146,153,148,136,126,263.15527,308.23596,359.86386,380.4784,377.62836,407.4428,,143.1666667,349.4674417,206.300775
560,146,153,148,136,126,121,269.30746,313.13846,363.2673,383.66754,380.88885,410.5034,,138.3333333,353.4621683,215.128835
561,153,148,136,126,121,137,270.30194,314.45715,364.8995,385.60257,382.60074,411.8252,,136.8333333,354.94785,218.1145167
562,148,136,126,121,137,136,273.51743,317.59436,367.98456,388.78693,385.7617,414.8747,,134,358.0866133,224.0866133
563,136,126,121,137,136,149,274.1258,319.03778,370.08804,391.68222,388.20398,417.96536,,134.1666667,360.1838633,226.0171967
564,126,121,137,136,149,167,269.88217,315.12006,368.0814,391.0893,387.37137,417.90427,,139.3333333,358.2414283,218.908095
565,121,137,136,149,167,181,262.7792,309.72598,364.7018,388.39484,384.12738,415.22693,,148.5,354.159355,205.659355
566,137,136,149,167,181,168,258.17038,306.2059,361.83167,385.60043,381.70294,412.9254,,156.3333333,351.0727867,194.7394533
567,136,149,167,181,168,140,261.5927,310.29337,364.48712,386.91797,383.28717,414.08356,,156.8333333,353.4436483,196.610315
568,149,167,181,168,140,126,264.33167,312.31607,365.53897,387.438,383.5493,414.4887,,155.1666667,354.6104517,199.443785
569,167,181,168,140,126,125,269.54645,315.814,368.2507,388.985,385.0677,415.66086,,151.1666667,357.220785,206.0541183
570,181,168,140,126,125,132,280.11905,325.0357,375.4355,395.54205,390.93567,420.69653,,145.3333333,364.6274167,219.2940833
571,168,140,126,125,132,157,292.54068,336.36258,384.75266,403.2188,398.94604,427.94748,,141.3333333,373.9613733,232.62804
572,140,126,125,132,157,171,294.21524,337.7101,386.26297,405.62106,401.26773,429.57584,,141.8333333,375.77549,233.9421567
573,126,125,132,157,171,161,281.87775,326.79684,378.00034,401.1136,396.21384,424.31097,,145.3333333,368.0522233,222.71889
574,125,132,157,171,161,159,267.9466,316.84277,371.25278,394.91272,390.1519,419.17133,,150.8333333,360.04635,209.2130167
575,132,157,171,161,159,168,263.2478,313.70636,368.69986,391.6809,386.51532,416.5846,,158,356.73914,198.73914
576,157,171,161,159,168,247,266.2584,315.7195,369.12308,390.56592,385.4196,415.61438,,177.1666667,357.1168133,179.9501467
577,171,161,159,168,247,259,277.11505,324.6421,374.3924,392.88763,388.18698,417.28024,,194.1666667,362.4174,168.2507333
578,161,159,168,247,259,236,287.0003,331.23917,377.3339,394.78534,390.55826,418.51068,,205,366.571275,161.571275
579,159,168,247,259,236,226,285.6806,328.44165,374.5865,393.59085,388.76468,416.15332,,215.8333333,364.5362667,148.7029333
580,168,247,259,236,226,252,283.5586,326.21445,373.81006,392.55847,387.02014,414.55045,,231.3333333,362.9520283,131.618695
581,247,259,236,226,252,243,287.30173,329.94174,376.2622,393.83243,388.2953,415.0202,,243.8333333,365.1089333,121.2756
582,259,236,226,252,243,205,322.30078,361.62054,400.0466,412.7179,407.0951,431.41977,,236.8333333,389.200115,152.3667817
583,236,226,252,243,205,174,347.02072,381.80515,414.88425,424.22433,418.65475,442.4589,,222.6666667,404.84135,182.1746833
584,226,252,243,205,174,180,346.1603,376.1072,410.41998,423.84964,417.1716,439.88907,,213.3333333,402.2662983,188.932965
585,252,243,205,174,180,175,334.52728,366.2826,403.72855,420.36188,412.41617,434.76685,,204.8333333,395.3472217,190.5138883
586,243,205,174,180,175,169,339.53802,373.79166,411.09048,424.80505,417.1118,439.68777,,191,401.00413,210.00413
587,205,174,180,175,169,153,345.6978,378.8503,415.17944,427.71924,419.79022,443.11346,,176,405.05841,229.05841
588,174,180,175,169,153,154,328.09122,360.5629,399.01624,415.1442,406.92905,430.2138,,167.5,389.9929017,222.4929017
589,180,175,169,153,154,136,298.98404,335.20355,377.72452,396.81793,388.86185,412.41214,,161.1666667,368.334005,207.1673383
590,175,169,153,154,136,186,286.57315,326.2469,369.86252,387.09607,379.93835,404.412,,162.1666667,359.0214983,196.8548317
591,169,153,154,136,186,189,282.60458,321.7434,364.27664,379.70862,373.49536,398.88763,,164.5,353.452705,188.952705
592,153,154,136,186,189,172,276.18304,313.67386,355.33517,370.84732,364.85843,389.7555,,165,345.1088867,180.1088867
593,154,136,186,189,172,166,262.62497,300.27332,342.3968,357.5885,352.75977,377.48096,,167.1666667,332.1873867,165.02072
594,136,186,189,172,166,141,254.9498,293.56818,335.3457,350.51486,346.35544,370.25793,,165,325.1653183,160.1653183
595,186,189,172,166,141,163,245.84592,285.3561,327.51883,342.89523,339.53226,364.13535,,169.5,317.5472817,148.0472817
596,189,172,166,141,163,179,259.2835,297.2492,335.98907,347.44418,344.89743,368.14032,,168.3333333,325.5006167,157.1672833
597,172,166,141,163,179,136,270.45688,304.85175,339.45786,349.63654,346.94742,370.74405,,159.5,330.3490833,170.8490833
598,166,141,163,179,136,109,265.1621,296.7485,332.5286,344.5148,341.99988,365.1312,,149,324.3475133,175.3475133
599,141,163,179,136,109,91,255.85704,288.0012,325.19696,338.6567,335.46542,358.2497,,136.5,316.9045033,180.4045033
